"last_name, first_name","player_id","team_name_alt","pitch_type","pitch_name","run_value_per_100","run_value","pitches","pitch_usage","pa","ba","slg","woba","whiff_percent","k_percent","put_away","est_ba","est_slg","est_woba","hard_hit_percent"
"Langeliers, Shea",669127,"ATH","SI","Sinker",3.1,3,"109",17.2,"32","0.31","0.69","0.444",10.2,12.5,18.2,"0.357","0.761","0.491",56
"Bregman, Alex",608324,"CHC","SL","Slider",-1.4,-2,"152",20.5,"31","0.074","0.074","0.206",32.7,35.5,21.6,"0.14","0.199","0.218",25
"Canzone, Dominic",686527,"SEA","FF","4-Seam Fastball",-0.5,0,"96",25.4,"31","0.267","0.433","0.313",25,22.6,21.9,"0.317","0.581","0.389",60.9
"Moreno, Gabriel",672515,"AZ","FF","4-Seam Fastball",-0.2,0,"104",31.4,"31","0.231","0.423","0.323",20.8,19.4,17.1,"0.249","0.485","0.387",52.4
"Alexander, Blaze",677942,"BAL","FF","4-Seam Fastball",-0.9,-1,"149",40.2,"31","0.2","0.28","0.29",41,38.7,18.8,"0.157","0.247","0.261",50
"Judge, Aaron",592450,"NYY","CH","Changeup",1.5,2,"126",15.2,"31","0.16","0.32","0.327",40.7,29,17,"0.218","0.463","0.366",43.8
"Caissie, Owen",683357,"MIA","FF","4-Seam Fastball",-1.2,-2,"153",31.4,"31","0.185","0.333","0.26",26.5,35.5,21.6,"0.2","0.398","0.289",41.2
"McLain, Matt",680574,"CIN","SL","Slider",-2.5,-3,"107",16.1,"31","0.143","0.214","0.213",28.9,29,31,"0.192","0.272","0.249",21.1
"McLain, Matt",680574,"CIN","SI","Sinker",-0.3,0,"119",17.9,"31","0.333","0.481","0.388",5.5,9.7,17.6,"0.315","0.469","0.373",32
"Peraza, Oswald",672724,"LAA","FF","4-Seam Fastball",0.1,0,"119",27.3,"31","0.24","0.36","0.333",32.3,22.6,16.7,"0.222","0.31","0.308",42.1
"Olson, Matt",621566,"ATL","SI","Sinker",2.1,3,"135",16.4,"31","0.357","0.75","0.465",21.3,16.1,13.9,"0.291","0.647","0.424",50
"Schwarber, Kyle",656941,"PHI","SL","Slider",-0.3,0,"164",20.8,"31","0.179","0.393","0.284",35.4,45.2,26.9,"0.249","0.589","0.383",42.9
"Dingler, Dillon",693307,"DET","FF","4-Seam Fastball",-0.4,-1,"152",26.9,"31","0.172","0.448","0.284",21.1,22.6,15.9,"0.316","0.736","0.458",54.5
"Dingler, Dillon",693307,"DET","SI","Sinker",-2.7,-3,"116",20.5,"31","0.083","0.083","0.223",17.8,12.9,16,"0.255","0.371","0.37",40
"Massey, Michael",686681,"KC","FF","4-Seam Fastball",-4.6,-6,"121",38.4,"31","0.097","0.161","0.11",32.8,29,28.1,"0.152","0.335","0.205",45.5
"Freeland, Alex",690976,"LAD","FF","4-Seam Fastball",0.3,0,"135",30.4,"31","0.321","0.571","0.389",23.8,22.6,25,"0.293","0.536","0.364",54.5
"Alvarez, Francisco",682626,"NYM","FF","4-Seam Fastball",-0.9,-1,"111",21.1,"31","0.259","0.407","0.34",31,38.7,25.5,"0.255","0.523","0.376",66.7
"Kurtz, Nick",701762,"ATH","SL","Slider",1.1,1,"125",15.4,"31","0.208","0.458","0.373",44.4,35.5,27.5,"0.211","0.41","0.359",69.2
"Duran, Ezequiel",677649,"TEX","SI","Sinker",3.9,4,"102",23.7,"31","0.52","0.64","0.56",12.8,6.5,10.5,"0.368","0.458","0.42",50
"Rooker, Brent",667670,"ATH","FF","4-Seam Fastball",1.8,2,"97",26,"31","0.192","0.654","0.377",39.1,38.7,31.6,"0.232","0.641","0.406",66.7
"Burger, Jake",669394,"TEX","SL","Slider",-3.4,-4,"123",20.9,"31","0.138","0.138","0.184",43.5,22.6,18.9,"0.181","0.235","0.236",31.8
"Caminero, Junior",691406,"TB","SL","Slider",-1.6,-2,"114",16.4,"31","0.207","0.345","0.266",17,12.9,13.3,"0.292","0.429","0.336",40
"Church, Nathan",701675,"STL","CH","Changeup",-1.3,-1,"85",18.4,"31","0.226","0.355","0.25",25.9,19.4,20,"0.211","0.402","0.26",32
"Crawford, J.P.",641487,"SEA","SI","Sinker",0.1,0,"104",16.3,"31","0.292","0.333","0.373",7.7,9.7,13.6,"0.32","0.417","0.404",47.6
"Shaw, Matt",807713,"CHC","FF","4-Seam Fastball",1.2,1,"99",26.9,"30","0.286","0.536","0.372",22.2,23.3,16.3,"0.25","0.457","0.325",52.4
"Soler, Jorge",624585,"LAA","SI","Sinker",1.6,2,"116",17,"30","0.238","0.429","0.362",19.2,16.7,20.8,"0.241","0.437","0.381",44.4
"Mead, Curtis",678554,"WSH","FF","4-Seam Fastball",0.4,0,"124",29.5,"30","0.192","0.385","0.333",11.5,20,14.6,"0.27","0.512","0.381",45
"Ballesteros, Moisés",694208,"CHC","FF","4-Seam Fastball",0.3,0,"123",29,"30","0.167","0.458","0.322",44.1,36.7,28.2,"0.239","0.515","0.37",57.1
"Naylor, Bo",666310,"CLE","FF","4-Seam Fastball",-6.1,-6,"92",24,"30","0.103","0.207","0.15",9.6,20,19.4,"0.264","0.568","0.362",52.2
"Tena, José",677588,"WSH","FF","4-Seam Fastball",2.6,3,"119",34.7,"30","0.259","0.556","0.377",22.4,20,16.2,"0.236","0.491","0.347",42.9
"Fraley, Jake",641584,"TB","FF","4-Seam Fastball",-3.5,-4,"112",32.5,"30","0.143","0.321","0.227",22.6,36.7,32.4,"0.156","0.294","0.225",23.5
"Harper, Bryce",547180,"PHI","SI","Sinker",-0.1,0,"107",16.4,"30","0.308","0.385","0.357",7.8,10,16.7,"0.259","0.357","0.324",30.4
"Adell, Jo",666176,"LAA","SL","Slider",-1.8,-2,"113",16.2,"30","0.241","0.276","0.253",34.4,26.7,23.5,"0.27","0.342","0.281",42.9
"Smith, Dominic",642086,"ATL","FF","4-Seam Fastball",6.4,5,"83",27.3,"30","0.52","0.8","0.588",6.4,6.7,6.9,"0.502","0.834","0.586",50
"Wetherholt, JJ",802139,"STL","SI","Sinker",1.9,2,"120",15.8,"30","0.3","0.3","0.413",20.5,6.7,8.7,"0.317","0.419","0.445",33.3
"Freeman, Tyler",671289,"COL","FF","4-Seam Fastball",1.3,1,"108",31.4,"30","0.407","0.556","0.448",12.7,10,9.4,"0.315","0.4","0.349",29.2
"Wood, James",695578,"WSH","SI","Sinker",3.3,4,"116",13.9,"30","0.348","0.783","0.523",7.5,13.3,15.4,"0.347","0.821","0.538",73.7
"Fortes, Nick",663743,"TB","FF","4-Seam Fastball",0.9,1,"90",24.4,"30","0.393","0.5","0.412",16.9,16.7,17.2,"0.235","0.317","0.27",60.9
"Vázquez, Christian",543877,"HOU","FF","4-Seam Fastball",1.3,2,"112",34.4,"30","0.346","0.692","0.464",23.7,20,17.6,"0.237","0.338","0.295",23.8
"Stowers, Kyle",669065,"MIA","FF","4-Seam Fastball",-2.2,-2,"100",34.2,"30","0.222","0.222","0.25",25.8,23.3,18.4,"0.22","0.319","0.278",60
"Sánchez, Gary",596142,"MIL","FF","4-Seam Fastball",6,7,"109",25.4,"30","0.391","0.87","0.567",14.6,10,10,"0.341","0.812","0.534",45
"García, Adolis",666969,"PHI","SL","Slider",1.2,1,"98",14,"29","0.25","0.571","0.353",31.5,27.6,22.2,"0.232","0.369","0.271",40
"Alvarez, Francisco",682626,"NYM","SL","Slider",-2.2,-2,"106",20.2,"29","0.207","0.379","0.248",32.1,17.2,13.9,"0.23","0.446","0.287",29.2
"Guerrero Jr., Vladimir",665489,"TOR","FF","4-Seam Fastball",0.7,1,"152",23.4,"29","0.36","0.44","0.376",18,13.8,7.3,"0.345","0.497","0.388",36.4
"Gilbert, Drew",687551,"SF","FF","4-Seam Fastball",1.6,1,"92",34.1,"29","0.36","0.64","0.472",24.4,20.7,23.1,"0.242","0.373","0.312",35
"Greene, Riley",682985,"DET","SI","Sinker",3.7,4,"105",14.3,"29","0.542","0.708","0.572",5.4,13.8,22.2,"0.397","0.562","0.462",85
"Greene, Riley",682985,"DET","CH","Changeup",-0.6,-1,"123",16.8,"29","0.143","0.321","0.21",47.3,41.4,32.4,"0.146","0.272","0.195",25
"Vargas, Miguel",678246,"CWS","SL","Slider",-0.4,0,"111",15.6,"29","0.167","0.208","0.264",26.8,24.1,21.9,"0.198","0.348","0.289",44.4
"Rodríguez, Julio",677594,"SEA","SL","Slider",1.7,2,"120",16.4,"29","0.286","0.607","0.386",27.5,17.2,10.6,"0.293","0.674","0.417",34.8
"Schanuel, Nolan",694384,"LAA","SI","Sinker",-1.9,-2,"94",13.8,"29","0.269","0.308","0.302",6.7,6.9,11.8,"0.299","0.362","0.33",33.3
"Thomas, Alek",677950,"AZ","FF","4-Seam Fastball",-2.9,-3,"104",29.5,"29","0.148","0.222","0.236",29.5,24.1,23.3,"0.27","0.487","0.349",50
"Carroll, Corbin",682998,"AZ","SL","Slider",2.8,3,"103",15.9,"29","0.333","0.704","0.45",25,27.6,25,"0.244","0.472","0.331",47.4
"Realmuto, J.T.",592663,"PHI","FF","4-Seam Fastball",-0.5,0,"96",26.7,"29","0.259","0.333","0.321",11.5,13.8,12.1,"0.25","0.363","0.294",43.5
"Carpenter, Kerry",681481,"DET","FF","4-Seam Fastball",2.6,3,"107",22.6,"29","0.28","0.6","0.39",29.8,31,32.1,"0.231","0.48","0.331",58.8
"Frelick, Sal",686217,"MIL","SI","Sinker",0.5,0,"77",14,"29","0.231","0.346","0.359",2.4,3.4,4.8,"0.261","0.396","0.326",16
"Judge, Aaron",592450,"NYY","SI","Sinker",6.1,8,"129",15.6,"29","0.526","0.895","0.64",15,10.3,11.5,"0.431","0.889","0.606",56.3
"Henderson, Gunnar",683002,"BAL","SL","Slider",-0.5,-1,"103",13.3,"29","0.185","0.37","0.266",36,37.9,34.4,"0.168","0.263","0.218",37.5
"Jackson, Jeremiah",669236,"BAL","FF","4-Seam Fastball",-0.5,-1,"124",27.3,"29","0.222","0.556","0.348",21.1,24.1,18.4,"0.231","0.454","0.318",45
"Rice, Ben",700250,"NYY","SL","Slider",2.6,3,"107",16.7,"29","0.273","0.591","0.443",32.4,17.2,18.5,"0.223","0.408","0.372",47.1
"Raleigh, Cal",663728,"SEA","CH","Changeup",1.2,1,"102",13.1,"29","0.321","0.464","0.353",29.3,17.2,13.5,"0.291","0.569","0.375",30.4
"Ramírez, Agustín",682663,"MIA","FF","4-Seam Fastball",-3.4,-4,"117",23.7,"29","0.08","0.12","0.171",24.6,37.9,22,"0.144","0.211","0.228",42.9
"Donovan, Brendan",680977,"SEA","FF","4-Seam Fastball",3.5,3,"98",30.4,"29","0.333","0.792","0.5",22.2,20.7,27.3,"0.228","0.379","0.311",31.6
"Pages, Andy",681624,"LAD","SL","Slider",0.2,0,"123",17.6,"29","0.259","0.444","0.328",31.3,27.6,17.8,"0.219","0.396","0.292",36.8
"Naylor, Josh",647304,"SEA","SL","Slider",-2.2,-2,"108",19,"29","0.185","0.222","0.216",38.1,27.6,20,"0.203","0.348","0.266",52.6
"Rooker, Brent",667670,"ATH","SI","Sinker",-4.2,-3,"76",20.4,"29","0.16","0.2","0.233",10.5,13.8,44.4,"0.242","0.389","0.327",38.1
"Jansen, Danny",643376,"TEX","SI","Sinker",-2.6,-2,"86",21.9,"29","0.192","0.269","0.252",12.5,10.3,13.6,"0.189","0.29","0.256",47.8
"Alvarez, Francisco",682626,"NYM","SI","Sinker",-1.3,-2,"146",27.8,"29","0.217","0.217","0.331",18.6,10.3,12,"0.311","0.396","0.385",50
"Devers, Rafael",646240,"SF","SI","Sinker",0,0,"131",18.7,"29","0.37","0.481","0.395",14.3,13.8,16,"0.293","0.408","0.33",47.8
"Thomas, Lane",657041,"KC","FF","4-Seam Fastball",0.2,0,"129",33.5,"29","0.227","0.273","0.336",19.6,17.2,12.5,"0.205","0.33","0.342",52.9
"Suárez, Eugenio",553993,"CIN","FF","4-Seam Fastball",0.5,1,"119",30.1,"29","0.269","0.423","0.34",31.4,34.5,21.3,"0.182","0.419","0.297",18.8
"Story, Trevor",596115,"BOS","SI","Sinker",-0.5,-1,"114",18.1,"28","0.292","0.417","0.371",19,14.3,19,"0.337","0.428","0.373",52.4
"Trout, Mike",545361,"LAA","SI","Sinker",1,1,"97",11.9,"28","0.333","0.476","0.439",15.9,14.3,16,"0.393","0.746","0.537",64.7
"Andujar, Miguel",609280,"SD","FF","4-Seam Fastball",-3.2,-2,"78",19.6,"28","0.231","0.385","0.293",16.3,28.6,33.3,"0.201","0.358","0.27",44.4
"Rocchio, Brayan",677587,"CLE","SI","Sinker",-3.3,-3,"95",15.4,"28","0.208","0.208","0.244",7,7.1,8.7,"0.22","0.268","0.265",26.1
"Kwan, Steven",680757,"CLE","SI","Sinker",-1,-1,"115",16.2,"28","0.304","0.304","0.358",4.9,7.1,9.1,"0.269","0.312","0.304",0
"Robert Jr., Luis",673357,"NYM","FF","4-Seam Fastball",-0.9,-1,"101",26.7,"28","0.25","0.25","0.325",22.6,17.9,17.2,"0.212","0.284","0.284",42.1
"Clemens, Kody",665019,"MIN","FF","4-Seam Fastball",-0.1,0,"146",30.8,"28","0.25","0.4","0.389",26.2,32.1,24.3,"0.203","0.387","0.367",41.7
"Lopez, Otto",672640,"MIA","SL","Slider",5.4,5,"101",16.3,"28","0.464","0.75","0.552",36.1,21.4,19.4,"0.39","0.589","0.421",50
"Neto, Zach",687263,"LAA","SI","Sinker",-0.3,0,"136",16.9,"28","0.273","0.455","0.393",22.4,25,25,"0.332","0.564","0.45",40
"Lile, Daylen",695734,"WSH","SL","Slider",-1.8,-1,"77",12.5,"28","0.222","0.444","0.296",21.7,17.9,29.4,"0.224","0.437","0.295",31.8
"Caballero, José",676609,"NYY","SI","Sinker",0.2,0,"107",18.6,"28","0.391","0.435","0.427",10,7.1,14.3,"0.28","0.342","0.349",23.8
"Bell, Josh",605137,"MIN","CH","Changeup",0.6,1,"116",18.1,"28","0.259","0.333","0.275",27.9,25,22.6,"0.252","0.377","0.285",30
"Muncy, Max",691777,"ATH","FF","4-Seam Fastball",1.5,1,"98",24.3,"28","0.333","0.583","0.434",28.3,35.7,28.6,"0.3","0.555","0.41",78.6
"Grisham, Trent",663757,"NYY","SI","Sinker",1.1,1,"97",14.7,"28","0.304","0.565","0.402",6.5,14.3,22.2,"0.3","0.563","0.403",60
"Alonso, Pete",624413,"BAL","CU","Curveball",-0.9,-1,"88",11.9,"28","0.179","0.357","0.225",37.2,39.3,29.7,"0.204","0.303","0.218",41.2
"Pauley, Graham",688363,"MIA","FF","4-Seam Fastball",-2.2,-2,"108",32.2,"28","0.154","0.269","0.248",17.8,25,24.1,"0.161","0.243","0.211",15.8
"Soto, Juan",665742,"NYM","SI","Sinker",2.2,2,"90",21.2,"28","0.348","0.522","0.404",11.9,3.6,7.1,"0.346","0.728","0.497",54.5
"Chisholm Jr., Jazz",665862,"NYY","SL","Slider",0,0,"100",14.9,"28","0.231","0.423","0.319",31.8,17.9,16.1,"0.17","0.329","0.247",28.6
"Witt Jr., Bobby",677951,"KC","SL","Slider",1.2,1,"110",15.6,"28","0.292","0.417","0.343",43.5,25,24.1,"0.243","0.411","0.341",52.9
"Meidroth, Chase",805367,"CWS","SL","Slider",1.9,2,"116",16.2,"28","0.308","0.577","0.398",26,35.7,26.3,"0.237","0.445","0.319",43.8
"Arenado, Nolan",571448,"AZ","SI","Sinker",1.2,1,"112",19.4,"28","0.391","0.696","0.48",13.9,7.1,11.1,"0.295","0.564","0.402",36.4
"Lewis, Royce",668904,"MIN","SI","Sinker",-2.3,-2,"86",20.7,"28","0.16","0.28","0.275",24.4,7.1,12.5,"0.264","0.437","0.342",43.5
"Ramírez, José",608070,"CLE","SL","Slider",-1.5,-2,"102",12.8,"28","0.208","0.25","0.273",16.7,14.3,10,"0.258","0.424","0.349",35
"Ohtani, Shohei",660271,"LAD","SI","Sinker",4.2,4,"86",12,"28","0.381","0.81","0.55",15.4,3.6,9.1,"0.355","0.778","0.533",45
"Freeman, Freddie",518692,"LAD","SL","Slider",1.5,1,"93",14.3,"27","0.28","0.44","0.337",22.7,14.8,13.3,"0.368","0.732","0.483",57.1
"Marchán, Rafael",665561,"PHI","FF","4-Seam Fastball",-2.5,-3,"99",45.8,"27","0.12","0.24","0.193",8.5,0,0,"0.151","0.218","0.198",24
"Harper, Bryce",547180,"PHI","SL","Slider",2.2,3,"127",19.5,"27","0.211","0.526","0.394",43.9,11.1,7.9,"0.354","0.943","0.591",52.9
"Arozarena, Randy",668227,"SEA","SI","Sinker",1.9,3,"140",19.2,"27","0.476","0.619","0.513",19.6,11.1,12.5,"0.343","0.402","0.412",33.3
"Jeffers, Ryan",680777,"MIN","SI","Sinker",5.6,6,"113",20.3,"27","0.5","1","0.644",8,11.1,11.1,"0.389","0.766","0.528",42.1
"Kim, Hyeseong",808975,"LAD","FF","4-Seam Fastball",1.3,1,"104",28,"27","0.435","0.522","0.463",21.3,11.1,12,"0.438","0.599","0.485",35
"Dubón, Mauricio",643289,"ATL","SI","Sinker",-1.1,-1,"110",18.3,"27","0.304","0.348","0.35",19.6,25.9,26.9,"0.265","0.334","0.325",37.5
"Straw, Myles",664702,"TOR","FF","4-Seam Fastball",1.5,2,"111",38.1,"27","0.348","0.565","0.411",2.4,3.7,4.3,"0.376","0.644","0.449",34.8
"Freeman, Freddie",518692,"LAD","SI","Sinker",-1.6,-2,"99",15.2,"27","0.25","0.458","0.344",15.1,7.4,9.1,"0.249","0.442","0.337",40.9
"Nuñez, Nasim",683083,"WSH","CH","Changeup",-2.8,-2,"80",13.5,"27","0.185","0.259","0.193",22.7,22.2,18.8,"0.214","0.269","0.209",19
"Abrams, CJ",682928,"WSH","SL","Slider",1.7,2,"121",18.2,"27","0.261","0.435","0.391",36.4,25.9,16.7,"0.265","0.393","0.345",75
"Antonacci, Sam",803011,"CWS","FF","4-Seam Fastball",1.7,2,"144",38.8,"27","0.333","0.444","0.485",18.8,3.7,3.2,"0.362","0.59","0.48",38.9
"Abrams, CJ",682928,"WSH","SI","Sinker",-3,-2,"78",11.7,"27","0.208","0.375","0.298",15.8,14.8,36.4,"0.332","0.621","0.436",55
"Abrams, CJ",682928,"WSH","CU","Curveball",4.4,4,"93",14,"27","0.318","0.545","0.43",31.6,22.2,20,"0.21","0.317","0.316",37.5
"Lile, Daylen",695734,"WSH","SI","Sinker",6.1,5,"85",13.8,"27","0.478","0.826","0.611",12,3.7,9.1,"0.5","0.835","0.589",54.5
"De La Cruz, Elly",682829,"CIN","SI","Sinker",0.9,1,"83",11.1,"27","0.292","0.542","0.367",11.1,37,58.8,"0.26","0.461","0.354",60
"Suárez, Eugenio",553993,"CIN","SI","Sinker",-5.6,-5,"90",22.7,"27","0.115","0.115","0.172",19.6,14.8,30.8,"0.256","0.311","0.267",18.2
"Seager, Corey",608369,"TEX","SL","Slider",-3.1,-3,"107",15.9,"27","0.083","0.083","0.144",50,40.7,29.7,"0.103","0.132","0.169",15.4
"Hicks, Liam",689414,"MIA","SI","Sinker",0.2,0,"100",19.3,"27","0.375","0.375","0.352",0,3.7,5.6,"0.301","0.344","0.309",37.5
"Suzuki, Seiya",673548,"CHC","SI","Sinker",-0.2,0,"107",21.1,"27","0.333","0.583","0.426",16.7,22.2,26.1,"0.393","0.69","0.485",44.4
"Langeliers, Shea",669127,"ATH","SL","Slider",2.2,3,"112",17.7,"27","0.4","0.52","0.424",38.2,33.3,23.1,"0.268","0.402","0.317",50
"Swanson, Dansby",621020,"CHC","SI","Sinker",2.1,2,"105",15.6,"27","0.333","0.667","0.485",20.7,11.1,13,"0.365","0.687","0.472",71.4
"Hernández, Heriberto",681715,"MIA","FF","4-Seam Fastball",-2.5,-2,"93",30,"27","0.13","0.217","0.23",17.8,11.1,11.1,"0.307","0.551","0.413",75
"Aranda, Jonathan",666018,"TB","SI","Sinker",2.2,2,"105",14.7,"27","0.409","0.591","0.457",7.1,14.8,12.5,"0.316","0.447","0.4",36.8
"Story, Trevor",596115,"BOS","SL","Slider",0.6,0,"80",12.7,"27","0.28","0.4","0.324",30.4,25.9,21.9,"0.141","0.204","0.188",38.9
"Cruz, Oneil",665833,"PIT","SL","Slider",-1.8,-2,"117",15.5,"27","0.148","0.148","0.167",44.6,44.4,29.3,"0.164","0.272","0.186",53.3
"Davis, Henry",680779,"PIT","FF","4-Seam Fastball",-3.7,-4,"97",27,"27","0.048","0.095","0.202",30.8,25.9,22.6,"0.098","0.176","0.245",42.9
"Davis, Henry",680779,"PIT","SI","Sinker",0.7,1,"96",26.7,"27","0.286","0.429","0.385",6.4,3.7,11.1,"0.292","0.474","0.4",42.9
"Stanton, Giancarlo",519317,"NYY","FF","4-Seam Fastball",-2.2,-3,"126",32.8,"27","0.16","0.16","0.185",30.2,33.3,24.3,"0.147","0.262","0.213",31.3
"Griffin, Konnor",804606,"PIT","SL","Slider",0.2,0,"96",17.5,"27","0.269","0.462","0.3",37,22.2,18.8,"0.293","0.482","0.327",38.1
"Sheets, Gavin",657757,"SD","SI","Sinker",-2,-2,"105",21,"27","0.16","0.36","0.252",14.3,22.2,31.6,"0.259","0.415","0.319",57.9
"Fernandez, Jose",699912,"AZ","FF","4-Seam Fastball",0.4,0,"97",21.5,"27","0.308","0.385","0.319",22.2,22.2,20,"0.338","0.473","0.364",75
"Burleson, Alec",676475,"STL","SI","Sinker",-0.5,0,"95",14.9,"27","0.333","0.375","0.357",14.6,0,0,"0.349","0.512","0.407",50
"Del Castillo, Adrian",680728,"AZ","FF","4-Seam Fastball",1.7,2,"120",31.3,"27","0.28","0.56","0.413",32.8,33.3,18.8,"0.222","0.522","0.341",50
"Perdomo, Geraldo",672695,"AZ","CH","Changeup",-0.6,0,"82",12.4,"27","0.208","0.333","0.257",9.8,11.1,9.1,"0.241","0.282","0.272",40.9
"Scott II, Victor",687363,"STL","FF","4-Seam Fastball",-2.5,-3,"121",29.7,"27","0.095","0.143","0.198",30.8,29.6,28.6,"0.119","0.205","0.229",33.3
"India, Jonathan",663697,"KC","FF","4-Seam Fastball",1.1,1,"84",35.4,"26","0.286","0.476","0.398",8.3,11.5,17.6,"0.203","0.365","0.33",27.8
"Melendez, MJ",669004,"NYM","FF","4-Seam Fastball",-0.4,0,"104",43.9,"26","0.182","0.5","0.33",38.9,42.3,30.6,"0.106","0.268","0.221",66.7
"Arenado, Nolan",571448,"AZ","SL","Slider",-0.1,0,"99",17.2,"26","0.25","0.25","0.296",39.6,23.1,17.6,"0.25","0.282","0.268",0
"Lowe, Brandon",664040,"PIT","SL","Slider",-0.9,-1,"98",14.2,"26","0.174","0.261","0.219",37.7,34.6,23.7,"0.222","0.293","0.254",40
"Kelly, Carson",608348,"CHC","SL","Slider",-1,-1,"95",21.8,"26","0.227","0.273","0.329",36.5,19.2,17.2,"0.222","0.303","0.299",41.2
"Reynolds, Bryan",668804,"PIT","CH","Changeup",1,1,"131",17.5,"26","0.261","0.261","0.323",31,11.5,8.1,"0.275","0.327","0.312",25
"Carter, Evan",694497,"TEX","SI","Sinker",-0.5,-1,"105",16.7,"26","0.211","0.316","0.34",13.9,15.4,12.9,"0.268","0.375","0.379",31.3
"Young, Jacob",696285,"WSH","SL","Slider",-3.7,-3,"76",13.8,"26","0.16","0.16","0.165",26.5,19.2,21.7,"0.222","0.35","0.262",25
"Ruiz, Keibert",660688,"WSH","FF","4-Seam Fastball",-1.2,-1,"83",29.1,"26","0.24","0.48","0.317",6.7,3.8,5.9,"0.25","0.428","0.304",41.7
"Carter, Evan",694497,"TEX","CH","Changeup",-2.8,-3,"91",14.5,"26","0.087","0.13","0.163",35,34.6,24.3,"0.089","0.122","0.161",28.6
"Clement, Ernie",676391,"TOR","SL","Slider",3.1,2,"71",13.5,"26","0.44","0.52","0.435",31,15.4,20,"0.325","0.423","0.338",38.1
"Young, Cole",702284,"SEA","SL","Slider",2.6,2,"86",12.6,"26","0.25","0.625","0.36",27,34.6,29,"0.285","0.645","0.389",43.8
"Murakami, Munetaka",808959,"CWS","SL","Slider",-2.8,-3,"103",13.5,"26","0.13","0.261","0.227",63.8,57.7,39.5,"0.125","0.317","0.244",75
"DeLauter, Chase",800050,"CLE","SI","Sinker",5.6,5,"87",14.2,"26","0.524","0.762","0.585",2.9,3.8,8.3,"0.493","0.644","0.532",65
"Fry, David",681807,"CLE","FF","4-Seam Fastball",2.1,2,"88",28.1,"26","0.316","0.526","0.452",26.3,23.1,21.4,"0.241","0.338","0.37",61.5
"Albies, Ozzie",645277,"ATL","CU","Curveball",-1,-1,"97",15.2,"26","0.227","0.273","0.267",16.3,11.5,13,"0.224","0.274","0.266",5
"Goodman, Hunter",696100,"COL","ST","Sweeper",2.4,2,"84",14.4,"26","0.333","0.667","0.442",52,42.3,28.9,"0.275","0.47","0.345",38.5
"Winn, Masyn",691026,"STL","SI","Sinker",-0.6,-1,"108",16.8,"26","0.304","0.478","0.352",2.4,7.7,9.1,"0.268","0.429","0.318",36.4
"Swanson, Dansby",621020,"CHC","SL","Slider",-3.3,-5,"136",20.2,"26","0","0","0.12",36.5,30.8,17.4,"0.096","0.149","0.177",40
"Lile, Daylen",695734,"WSH","CH","Changeup",-1.9,-1,"64",10.4,"26","0.208","0.333","0.24",25.6,15.4,19,"0.243","0.401","0.305",47.6
"Karros, Kyle",691720,"COL","SL","Slider",-3.5,-4,"110",18.1,"26","0.048","0.048","0.12",41.3,23.1,16.7,"0.161","0.2","0.252",23.5
"Abreu, Wilyer",677800,"BOS","SI","Sinker",-1.5,-2,"106",15.6,"26","0.261","0.304","0.302",13.3,7.7,8.3,"0.272","0.49","0.368",47.6
"Harris II, Michael",671739,"ATL","FF","4-Seam Fastball",2.5,4,"142",28,"26","0.381","0.667","0.494",26,15.4,11.1,"0.323","0.686","0.476",70.6
"Hoskins, Rhys",656555,"CLE","SI","Sinker",1.2,1,"111",21.4,"26","0.278","0.5","0.444",29.5,11.5,15.8,"0.219","0.375","0.391",46.7
"Clarke, Denzel",672016,"ATH","FF","4-Seam Fastball",-2.2,-2,"93",38.4,"26","0.217","0.261","0.223",19.1,30.8,25,"0.197","0.224","0.228",43.8
"Harris II, Michael",671739,"ATL","SL","Slider",-1.9,-1,"73",14.4,"26","0.192","0.346","0.229",30.2,26.9,25,"0.274","0.516","0.336",63.2
"Young, Cole",702284,"SEA","CH","Changeup",-3.8,-3,"87",12.8,"26","0.12","0.12","0.131",33.3,30.8,26.7,"0.18","0.238","0.201",23.5
"Baldwin, Drake",686948,"ATL","CH","Changeup",2.5,2,"85",11.5,"26","0.318","0.364","0.363",37.8,34.6,40.9,"0.26","0.341","0.329",61.5
"Walker, Jordan",691023,"STL","ST","Sweeper",1.9,2,"108",16.9,"26","0.19","0.524","0.406",50,30.8,25,"0.179","0.385","0.327",46.2
"De La Cruz, Elly",682829,"CIN","CH","Changeup",2.6,3,"122",16.3,"26","0.458","0.5","0.43",42.6,19.2,17.9,"0.355","0.421","0.368",42.1
"Naylor, Josh",647304,"SEA","SI","Sinker",-4.5,-4,"82",14.4,"26","0.174","0.217","0.233",14.6,0,0,"0.257","0.307","0.298",52.2
"Fernandez, Jose",699912,"AZ","SL","Slider",-0.8,-1,"81",17.9,"26","0.154","0.269","0.215",17.1,23.1,26.1,"0.232","0.372","0.26",50
"Vargas, Ildemaro",545121,"AZ","CH","Changeup",2.5,2,"71",15.3,"26","0.24","0.48","0.387",20,11.5,13,"0.291","0.414","0.319",31.8
"Alvarez, Yordan",670541,"HOU","SL","Slider",0.5,0,"89",12.3,"26","0.25","0.542","0.394",26.7,19.2,20,"0.305","0.701","0.443",26.3
"Alexander, Blaze",677942,"BAL","SI","Sinker",-3.7,-3,"69",18.6,"26","0.217","0.261","0.25",12.2,7.7,16.7,"0.37","0.462","0.389",54.5
