"last_name, first_name","player_id","team_name_alt","pitch_type","pitch_name","run_value_per_100","run_value","pitches","pitch_usage","pa","ba","slg","woba","whiff_percent","k_percent","put_away","est_ba","est_slg","est_woba","hard_hit_percent"
"Kuhnel, Joel",669270,"ATH","SI","Sinker",2.8,3,"112",55.2,"39","0.212","0.242","0.265",8.8,5.1,7.4,"0.334","0.425","0.366",39.4
"Weiss, Ryan",680802,"HOU","ST","Sweeper",-1.8,-3,"171",32.3,"39","0.25","0.469","0.376",32.4,35.9,24.1,"0.181","0.37","0.316",55.6
"Mize, Casey",663554,"DET","FF","4-Seam Fastball",-1.6,-3,"157",33.2,"39","0.273","0.485","0.403",24.6,25.6,22.7,"0.245","0.467","0.363",47.8
"May, Dustin",669160,"STL","SI","Sinker",-1.3,-2,"125",18.1,"39","0.324","0.514","0.411",13,10.3,14.3,"0.347","0.517","0.389",63.6
"Kochanowicz, Jack",686799,"LAA","FF","4-Seam Fastball",1.3,2,"137",18.4,"39","0.206","0.265","0.269",17.5,20.5,16.7,"0.246","0.342","0.309",34.6
"Kikuchi, Yusei",579328,"LAA","SL","Slider",0.3,0,"134",23.6,"39","0.294","0.471","0.399",30.1,28.2,26.2,"0.228","0.374","0.313",34.8
"Cameron, Noah",702070,"KC","FC","Cutter",-0.6,-1,"125",20.8,"39","0.314","0.486","0.381",29.2,10.3,23.5,"0.333","0.532","0.403",32.3
"Varland, Louis",686973,"TOR","FF","4-Seam Fastball",2.7,5,"170",47,"39","0.156","0.188","0.232",27.2,41,23.2,"0.135","0.152","0.214",35.3
"Littell, Zack",641793,"WSH","SL","Slider",0.3,0,"161",27.6,"39","0.241","0.483","0.343",18.3,10.3,21.1,"0.332","0.653","0.462",62.1
"Sheehan, Emmet",686218,"LAD","CH","Changeup",-0.9,-1,"111",17.9,"39","0.297","0.378","0.317",21.9,20.5,16.7,"0.275","0.338","0.287",48.3
"Skenes, Paul",694973,"PIT","CH","Changeup",1.1,1,"133",17.9,"39","0.194","0.278","0.224",35.1,30.8,17.4,"0.208","0.275","0.23",20
"Rea, Colin",607067,"CHC","FS","Split-Finger",2.7,4,"143",19.6,"39","0.143","0.171","0.196",33.3,23.1,17.6,"0.208","0.352","0.286",38.5
"Schultz, Noah",702273,"CWS","FF","4-Seam Fastball",2.1,2,"115",27.7,"39","0.147","0.265","0.242",28.3,28.2,21.6,"0.21","0.331","0.292",34.8
"Taillon, Jameson",592791,"CHC","FC","Cutter",-0.3,-1,"172",23.2,"39","0.235","0.5","0.359",27.3,17.9,22.6,"0.233","0.491","0.355",55.6
"Dreyer, Jack",676263,"LAD","FF","4-Seam Fastball",2.8,4,"156",48.8,"39","0.206","0.206","0.239",20.3,28.2,22.9,"0.206","0.274","0.259",50
"Irvin, Jake",663623,"WSH","SI","Sinker",-0.2,0,"170",24,"39","0.303","0.576","0.428",8.6,7.7,10,"0.328","0.593","0.428",48.4
"Lugo, Seth",607625,"KC","SI","Sinker",1.2,2,"150",19.8,"38","0.281","0.344","0.324",15.7,10.5,13.8,"0.349","0.418","0.371",41.4
"Abbott, Andrew",671096,"CIN","ST","Sweeper",-0.7,-1,"159",20.2,"38","0.243","0.432","0.28",28,34.2,18.8,"0.216","0.399","0.255",40
"Rasmussen, Drew",656876,"TB","SI","Sinker",3.6,5,"135",20,"38","0.105","0.184","0.171",12.1,23.7,22,"0.174","0.267","0.19",37.9
"Kay, Anthony",641743,"CWS","SI","Sinker",-0.2,0,"113",16.3,"38","0.258","0.387","0.396",18.5,18.4,24.1,"0.277","0.452","0.382",44
"Povich, Cade",700249,"BAL","FF","4-Seam Fastball",1.3,2,"131",43.1,"38","0.206","0.412","0.307",21.1,10.5,11.4,"0.261","0.508","0.365",40
"Pivetta, Nick",601713,"SD","FF","4-Seam Fastball",1.4,2,"163",57.6,"38","0.182","0.273","0.262",23.8,34.2,21.3,"0.133","0.245","0.231",40
"Bibee, Tanner",676440,"CLE","CH","Changeup",2.4,4,"151",19.1,"38","0.063","0.063","0.182",45.5,42.1,30.2,"0.077","0.087","0.171",12.5
"Lauer, Eric",641778,"TOR","CH","Changeup",0.1,0,"105",17.4,"38","0.229","0.286","0.263",12.2,7.9,9.7,"0.28","0.423","0.334",43.8
"Morejon, Adrian",670970,"SD","SI","Sinker",0.3,1,"169",48.3,"38","0.265","0.324","0.329",21,5.3,7.1,"0.321","0.379","0.346",25
"Cavalli, Cade",676917,"WSH","SI","Sinker",-0.5,-1,"127",17,"38","0.333","0.394","0.395",12.7,15.8,31.6,"0.265","0.35","0.322",51.9
"Leiter, Jack",683004,"TEX","SL","Slider",-1,-1,"135",18,"38","0.265","0.559","0.383",38.1,31.6,27.9,"0.282","0.531","0.38",50
"Montero, Keider",672456,"DET","SI","Sinker",1.5,2,"117",21,"38","0.176","0.353","0.254",9.3,7.9,16.7,"0.228","0.365","0.304",43.8
"Uribe, Abner",682842,"MIL","SI","Sinker",0.7,1,"159",63.3,"38","0.235","0.353","0.325",17.9,18.4,21.2,"0.305","0.447","0.362",44.4
"Taillon, Jameson",592791,"CHC","FF","4-Seam Fastball",-0.3,-1,"197",26.6,"37","0.257","0.571","0.365",23.5,21.6,17.4,"0.263","0.616","0.385",37
"Zeferjahn, Ryan",666171,"LAA","ST","Sweeper",3.2,4,"139",38,"37","0.063","0.125","0.162",43.9,40.5,30.6,"0.096","0.122","0.176",23.5
"Thompson, Ryan",657044,"AZ","SI","Sinker",0.2,0,"134",68.4,"37","0.25","0.406","0.362",17.7,8.1,15.8,"0.276","0.346","0.327",37.9
"Abbott, Andrew",671096,"CIN","CH","Changeup",-1.3,-2,"157",19.9,"37","0.324","0.441","0.364",46.4,16.2,17.1,"0.24","0.319","0.279",10.7
"Freeland, Kyle",607536,"COL","FF","4-Seam Fastball",-5,-7,"137",26.7,"37","0.424","0.879","0.564",16.2,16.2,12.8,"0.313","0.616","0.425",44.4
"Imai, Tatsuya",837227,"HOU","SL","Slider",-2.5,-3,"117",41.1,"37","0.286","0.536","0.434",40.4,29.7,21.2,"0.228","0.41","0.375",47.1
"Wacha, Michael",608379,"KC","FC","Cutter",0,0,"125",17.1,"37","0.324","0.588","0.403",17.5,24.3,32.1,"0.243","0.461","0.32",50
"Glasnow, Tyler",607192,"LAD","SI","Sinker",3.5,5,"152",25.4,"37","0.097","0.194","0.241",22.8,18.9,28,"0.195","0.37","0.314",29.2
"Dreyer, Jack",676263,"LAD","SL","Slider",0,0,"135",42.2,"37","0.229","0.4","0.291",36.8,27,20.4,"0.214","0.404","0.285",36
"Lovelady, Richard",663992,"WSH","ST","Sweeper",0.6,1,"121",42.8,"37","0.212","0.364","0.283",29.8,27,22.7,"0.217","0.351","0.281",25
"Brazobán, Huascar",623211,"NYM","CH","Changeup",1.3,2,"128",43.1,"37","0.171","0.229","0.227",29,16.2,10.3,"0.193","0.235","0.214",20.7
"Peralta, Wandy",593974,"SD","SI","Sinker",-1.8,-2,"129",38.1,"37","0.333","0.576","0.422",14.7,10.8,16.7,"0.205","0.372","0.292",34.5
"Marinaccio, Ron",676760,"SD","FF","4-Seam Fastball",1.4,2,"165",42.1,"37","0.176","0.382","0.272",35.9,32.4,21.8,"0.232","0.487","0.335",50
"King, Michael",650633,"SD","FF","4-Seam Fastball",1.3,2,"142",19.4,"37","0.172","0.207","0.282",35.9,40.5,26.3,"0.125","0.175","0.253",21.4
"Gilbert, Logan",669302,"SEA","FS","Split-Finger",-2.2,-3,"114",13.9,"37","0.235","0.353","0.314",39.3,43.2,18.6,"0.174","0.219","0.214",33.3
"Roupp, Landen",694738,"SF","CH","Changeup",2.1,3,"146",19.4,"37","0.088","0.118","0.164",31.7,32.4,17.9,"0.19","0.242","0.23",22.7
"Topa, Justin",623437,"MIN","SI","Sinker",-2,-3,"134",47.5,"37","0.382","0.471","0.451",13.3,13.5,19.2,"0.325","0.468","0.372",44.8
"Bradley, Taj",671737,"MIN","FC","Cutter",1.7,3,"161",20,"37","0.152","0.152","0.197",33.8,27,23.3,"0.204","0.283","0.264",47.8
"Martin, Davis",663436,"CWS","SI","Sinker",2,2,"112",15.3,"37","0.226","0.323","0.321",6.7,10.8,22.2,"0.228","0.313","0.311",44.4
"Fried, Max",608331,"NYY","CH","Changeup",2,2,"118",13.8,"37","0.171","0.229","0.203",30.6,27,20.8,"0.241","0.296","0.258",28
"Warren, Will",701542,"NYY","ST","Sweeper",-0.3,0,"190",23.7,"37","0.314","0.457","0.359",25,21.6,17,"0.321","0.481","0.365",35.7
"Harrison, Kyle",690986,"MIL","SV","Slurve",2.4,4,"165",27.7,"37","0.088","0.088","0.154",29.2,29.7,19.6,"0.141","0.165","0.179",8.7
"Vesia, Alex",681911,"LAD","FF","4-Seam Fastball",0.2,0,"141",60.3,"36","0.2","0.267","0.286",24.6,22.2,19,"0.223","0.343","0.32",36.4
"Fried, Max",608331,"NYY","FF","4-Seam Fastball",-0.8,-1,"145",16.9,"36","0.226","0.419","0.332",22.6,36.1,24.1,"0.153","0.251","0.244",38.9
"Woo, Bryan",693433,"SEA","ST","Sweeper",1.4,2,"116",15.1,"36","0.167","0.306","0.2",37.9,33.3,24.5,"0.184","0.316","0.215",33.3
"Patrick, Chad",694477,"MIL","FF","4-Seam Fastball",-0.8,-1,"138",23.5,"36","0.29","0.516","0.383",16.9,8.3,6.8,"0.304","0.505","0.386",51.7
"Nardi, Andrew",677053,"MIA","FF","4-Seam Fastball",0.6,1,"136",48.6,"36","0.286","0.286","0.346",25,19.4,17.1,"0.304","0.5","0.416",50
"Cameron, Noah",702070,"KC","CH","Changeup",-0.3,0,"122",20.3,"36","0.226","0.355","0.313",30,22.2,19,"0.236","0.332","0.308",39.1
"May, Dustin",669160,"STL","FC","Cutter",2.5,3,"139",20.2,"36","0.25","0.281","0.268",18.2,13.9,20,"0.293","0.399","0.324",35.7
"Vodnik, Victor",680767,"COL","FF","4-Seam Fastball",-1.4,-2,"144",48.8,"36","0.367","0.433","0.423",25.8,19.4,20.6,"0.258","0.448","0.369",39.1
"Bradley, Taj",671737,"MIN","FS","Split-Finger",0.8,1,"182",22.6,"36","0.206","0.294","0.243",46.3,33.3,23.1,"0.207","0.266","0.233",40.9
"Suarez, Robert",663158,"ATL","FF","4-Seam Fastball",3.5,5,"136",53.1,"36","0.125","0.125","0.203",20.3,27.8,18.9,"0.214","0.334","0.286",31.8
"Miller, Mason",695243,"SD","SL","Slider",4.4,6,"140",51.5,"36","0.083","0.083","0.094",73.8,72.2,57.8,"0.04","0.045","0.056",10
"Brubaker, JT",664141,"SF","SI","Sinker",0,0,"160",47.2,"36","0.3","0.4","0.371",12.9,13.9,17.9,"0.319","0.467","0.398",32
"Zerpa, Angel",672582,"MIL","SI","Sinker",-0.5,-1,"147",68.1,"36","0.3","0.467","0.383",19.3,16.7,15,"0.338","0.489","0.407",52
"Nelson, Ryne",669194,"AZ","SL","Slider",-3,-4,"123",19.1,"36","0.273","0.545","0.399",32.8,33.3,27.3,"0.293","0.51","0.372",57.1
"Burke, Sean",680732,"CWS","CU","Curveball",-0.9,-2,"168",24,"36","0.286","0.429","0.319",21.5,27.8,15.6,"0.29","0.389","0.305",44
"Nola, Aaron",605400,"PHI","SI","Sinker",-0.9,-1,"134",18.3,"36","0.323","0.548","0.399",13,13.9,12.5,"0.357","0.67","0.454",40.7
"Varland, Gus",681402,"WSH","FF","4-Seam Fastball",0.2,0,"130",52.2,"36","0.313","0.375","0.328",27.5,27.8,26.3,"0.226","0.295","0.275",60.9
"Keller, Mitch",656605,"PIT","SI","Sinker",-0.5,-1,"121",17.3,"35","0.333","0.367","0.367",19.6,11.4,17.4,"0.35","0.429","0.39",50
"Vásquez, Randy",681190,"SD","FC","Cutter",0.6,1,"184",25.4,"35","0.355","0.516","0.393",23.4,17.1,15.8,"0.281","0.474","0.345",34.6
"Hoffmann, Andrew",694851,"AZ","FF","4-Seam Fastball",-1.2,-1,"118",51.5,"35","0.31","0.552","0.456",12.5,20,21.2,"0.243","0.44","0.341",56.5
"Gallen, Zac",668678,"AZ","CU","Curveball",-2.7,-4,"147",19.1,"35","0.313","0.625","0.419",24.3,17.1,9.8,"0.325","0.645","0.433",53.8
"Suárez, Albert",544150,"BAL","FF","4-Seam Fastball",1.8,2,"133",51.8,"35","0.172","0.241","0.269",15.9,14.3,12.5,"0.205","0.331","0.308",37.5
"Crochet, Garrett",676979,"BOS","SI","Sinker",-1.7,-2,"116",22.4,"35","0.296","0.444","0.399",20.8,20,33.3,"0.262","0.462","0.388",38.1
"Brown, Ben",676962,"CHC","FF","4-Seam Fastball",0.7,1,"162",36.2,"35","0.226","0.323","0.279",16.7,17.1,15,"0.222","0.322","0.276",38.5
"Civale, Aaron",650644,"ATH","SI","Sinker",-3.4,-5,"141",19.7,"35","0.4","0.667","0.471",12.5,20,15.9,"0.326","0.483","0.393",62.5
"Graceffo, Gordon",700669,"STL","FF","4-Seam Fastball",4.5,6,"122",43.7,"35","0.161","0.161","0.189",11.5,8.6,16.7,"0.304","0.459","0.351",65.5
"Manaea, Sean",640455,"NYM","ST","Sweeper",0.1,0,"159",34.8,"35","0.226","0.355","0.269",29.3,31.4,19,"0.21","0.362","0.264",22.7
"Bubic, Kris",663460,"KC","CH","Changeup",3.6,6,"154",21.2,"35","0.061","0.061","0.094",33.7,25.7,14.5,"0.166","0.232","0.203",29.2
"Lowder, Rhett",695076,"CIN","FF","4-Seam Fastball",0.2,0,"155",23.8,"34","0.25","0.357","0.35",10,8.8,7.1,"0.274","0.466","0.386",36
"Bradish, Kyle",680694,"BAL","FF","4-Seam Fastball",-2.2,-3,"124",16.9,"34","0.429","0.643","0.547",10.7,5.9,22.2,"0.389","0.699","0.506",38.5
"Ramírez, Yohan",670990,"PIT","ST","Sweeper",2.5,4,"141",37,"34","0.069","0.103","0.193",33.8,38.2,24.5,"0.164","0.226","0.248",37.5
"Pfaadt, Brandon",694297,"AZ","SI","Sinker",-1.4,-2,"107",20.9,"34","0.233","0.433","0.359",13.7,11.8,18.2,"0.255","0.51","0.368",46.2
"Brogdon, Connor",641401,"CLE","FF","4-Seam Fastball",-0.6,-1,"129",48.3,"34","0.267","0.633","0.394",28.4,29.4,24.4,"0.238","0.54","0.35",45.5
"Sproat, Brandon",687075,"MIL","FC","Cutter",0.3,1,"176",28.6,"34","0.276","0.517","0.37",25.9,14.7,20.8,"0.242","0.478","0.342",38.5
"Ureña, Walbert",700712,"LAA","FF","4-Seam Fastball",1.8,2,"110",22.8,"34","0.143","0.214","0.276",27.3,29.4,25,"0.116","0.156","0.22",27.8
"Estrada, Jeremiah",669093,"SD","FF","4-Seam Fastball",3.8,5,"120",65.6,"34","0.138","0.172","0.205",33.8,29.4,31.3,"0.219","0.412","0.319",45
"Severino, Luis",622663,"ATH","FC","Cutter",-1,-2,"172",19.8,"34","0.346","0.5","0.446",18.3,2.9,5.6,"0.3","0.497","0.425",24
"Patrick, Chad",694477,"MIL","SI","Sinker",-1,-1,"126",21.4,"34","0.346","0.577","0.438",17,17.6,24,"0.279","0.51","0.391",50
"Barlow, Scott",605130,"ATH","CU","Curveball",5.6,6,"103",34.7,"34","0.031","0.063","0.057",46.3,41.2,33.3,"0.084","0.108","0.119",10.5
"Skubal, Tarik",669373,"DET","SI","Sinker",-0.3,0,"117",18.7,"34","0.3","0.367","0.368",14.5,14.7,18.5,"0.357","0.419","0.382",56
"Scherzer, Max",453286,"TOR","FF","4-Seam Fastball",0.2,0,"162",47.2,"34","0.3","0.533","0.396",12.6,11.8,10.3,"0.316","0.563","0.412",50
"Sterner, Justin",686993,"ATH","FF","4-Seam Fastball",1.3,2,"134",40.4,"34","0.25","0.286","0.308",20.3,20.6,17.1,"0.228","0.337","0.311",54.5
"Anderson, Drew",623454,"DET","CH","Changeup",-1.4,-2,"131",32.3,"34","0.219","0.406","0.29",35.5,35.3,20.3,"0.157","0.261","0.208",35
"Griffin, Foster",656492,"WSH","FF","4-Seam Fastball",-2.9,-3,"115",15.5,"34","0.2","0.56","0.415",14,26.5,18.8,"0.234","0.534","0.422",43.8
"Williams, Devin",642207,"NYM","CH","Changeup",-1.2,-1,"112",47.7,"34","0.323","0.452","0.369",43.5,35.3,25.5,"0.24","0.392","0.31",31.6
"McCullers Jr., Lance",621121,"HOU","FC","Cutter",-0.3,0,"157",25.9,"34","0.276","0.517","0.388",20.3,14.7,18.5,"0.271","0.458","0.367",58.3
"Abreu, Bryan",650556,"HOU","FF","4-Seam Fastball",-1.6,-2,"138",51.3,"34","0.273","0.591","0.474",26.5,23.5,23.5,"0.235","0.446","0.427",53.3
"García, Luis",472610,"MIN","SI","Sinker",-1.4,-2,"110",48.9,"34","0.433","0.633","0.483",8.6,2.9,5.9,"0.37","0.562","0.425",50
"Scholtens, Jesse",669947,"TB","SL","Slider",0.2,0,"147",33.2,"34","0.182","0.424","0.291",13.9,11.8,10.5,"0.299","0.509","0.354",41.4
"Megill, Trevor",656730,"MIL","FF","4-Seam Fastball",-1,-2,"151",58.8,"34","0.357","0.5","0.421",21.7,23.5,19.5,"0.334","0.604","0.445",57.1
"Lord, Brad",695418,"WSH","FF","4-Seam Fastball",-0.5,-1,"181",38.1,"34","0.333","0.467","0.422",26.3,29.4,13.7,"0.251","0.403","0.316",61.9
"Buehler, Walker",621111,"SD","FC","Cutter",1.2,2,"154",24.3,"34","0.241","0.345","0.319",13.9,11.8,16,"0.306","0.443","0.378",32
"Gray, Sonny",543243,"BOS","FC","Cutter",2.2,2,"112",24.3,"34","0.267","0.3","0.304",14,0,0,"0.283","0.438","0.354",20
"Prielipp, Connor",687570,"MIN","SL","Slider",-0.7,-1,"131",37.4,"34","0.207","0.379","0.321",33.3,29.4,17.2,"0.203","0.356","0.285",45
"Meyer, Max",676974,"MIA","FF","4-Seam Fastball",0.4,1,"149",21.8,"34","0.2","0.4","0.304",13,11.8,12.1,"0.261","0.492","0.364",50
"Romero, JoJo",668941,"STL","SI","Sinker",2.8,4,"142",42.3,"34","0.214","0.214","0.27",19.6,11.8,25,"0.248","0.327","0.316",52
"Cabrera, Edward",665795,"CHC","CU","Curveball",0,0,"146",20.1,"34","0.214","0.464","0.337",32.7,38.2,24.1,"0.208","0.408","0.336",56.3
"McCullers Jr., Lance",621121,"HOU","SI","Sinker",-0.1,0,"148",24.4,"34","0.241","0.517","0.374",14,14.7,23.8,"0.256","0.414","0.347",50
"Scott, Tanner",656945,"LAD","SL","Slider",4.5,5,"105",48.8,"33","0.129","0.129","0.152",34.5,27.3,25,"0.22","0.26","0.238",22.7
"Marinaccio, Ron",676760,"SD","CH","Changeup",-1.3,-2,"125",31.9,"33","0.3","0.4","0.341",28.1,12.1,8.3,"0.214","0.274","0.258",11.5
"Ashcraft, Braxton",677952,"PIT","SI","Sinker",2.5,3,"116",17,"33","0.207","0.241","0.245",21.1,6.1,18.2,"0.27","0.336","0.308",42.9
"Bruihl, Justin",677865,"STL","SI","Sinker",1.7,2,"141",42.6,"33","0.2","0.24","0.317",16.7,3,5,"0.294","0.386","0.394",58.3
"Baker, Bryan",641329,"TB","CH","Changeup",3.6,4,"123",45.6,"33","0.121","0.182","0.13",39.7,36.4,21.4,"0.132","0.152","0.124",4.8
"Eovaldi, Nathan",543135,"TEX","CU","Curveball",0.9,1,"144",19.8,"33","0.188","0.313","0.229",37.5,30.3,17.9,"0.149","0.236","0.182",31.8
"Klein, Will",694361,"LAD","FF","4-Seam Fastball",3.5,5,"132",48.9,"33","0.161","0.161","0.184",20,30.3,25.6,"0.234","0.286","0.256",28.6
"Luzardo, Jesús",666200,"PHI","SI","Sinker",0.7,1,"114",14.9,"33","0.387","0.516","0.412",11.1,0,0,"0.346","0.428","0.361",45.2
"Freeland, Kyle",607536,"COL","CU","Curveball",-2.5,-3,"127",24.7,"33","0.333","0.567","0.427",32.9,27.3,22.5,"0.275","0.415","0.334",47.6
"Moll, Sam",594580,"CIN","SI","Sinker",-0.6,-1,"108",36.2,"33","0.304","0.304","0.429",11.9,9.1,15.8,"0.246","0.292","0.387",35
"Franco, Jose",683742,"CIN","FF","4-Seam Fastball",-0.5,-1,"116",47.2,"33","0.24","0.52","0.411",7.5,15.2,20.8,"0.254","0.498","0.411",40
"Early, Connelly",813349,"BOS","SI","Sinker",2.5,3,"133",18.7,"33","0.148","0.148","0.244",7.5,24.2,33.3,"0.211","0.291","0.306",36.8
"Morán, Jovani",663558,"BOS","CH","Changeup",-1.7,-2,"125",34.3,"33","0.276","0.517","0.38",40.4,30.3,21.7,"0.223","0.389","0.314",36.8
"Bender, Anthony",669622,"MIA","ST","Sweeper",2,2,"114",45.1,"33","0.172","0.207","0.211",25.5,45.5,31.9,"0.138","0.194","0.19",33.3
"Bello, Brayan",678394,"BOS","FC","Cutter",-2.8,-4,"137",20,"33","0.333","0.8","0.518",50,21.2,31.8,"0.334","0.719","0.465",30.4
"Wells, Tyler",669330,"BAL","FF","4-Seam Fastball",-2,-2,"114",36.5,"33","0.28","0.6","0.417",21.6,12.1,12.5,"0.253","0.414","0.359",39.1
"Kelly, Merrill",518876,"AZ","CH","Changeup",-2.3,-3,"135",28.3,"33","0.286","0.429","0.368",36.8,15.2,10.9,"0.411","0.668","0.497",52.2
"Megill, Trevor",656730,"MIL","CU","Curveball",2.9,3,"106",41.2,"33","0.133","0.167","0.167",47.3,33.3,31.4,"0.127","0.157","0.161",30
"Suarez, José",660761,"SEA","CH","Changeup",-0.5,-1,"109",29.5,"33","0.267","0.333","0.303",38.5,42.4,23,"0.192","0.254","0.238",43.8
"Flaherty, Jack",656427,"DET","CU","Curveball",-1.8,-3,"145",18.4,"32","0.259","0.407","0.398",36.5,21.9,12.1,"0.293","0.466","0.375",28.6
"Senga, Kodai",673540,"NYM","FF","4-Seam Fastball",-1.6,-2,"138",37.6,"32","0.308","0.577","0.436",21.7,34.4,33.3,"0.241","0.435","0.363",33.3
"Sulser, Cole",642121,"TB","CH","Changeup",-0.7,-1,"144",40.7,"32","0.222","0.296","0.278",31.7,25,16,"0.186","0.337","0.28",35
"Festa, Matt",670036,"CLE","FF","4-Seam Fastball",-0.1,0,"122",39.6,"32","0.25","0.357","0.325",32.8,34.4,36.7,"0.233","0.368","0.291",38.9
"Rodriguez, Bradgley",699134,"SD","CH","Changeup",3.5,5,"130",43.3,"32","0.069","0.138","0.144",45.7,34.4,23.9,"0.105","0.184","0.176",27.8
"Abreu, Bryan",650556,"HOU","SL","Slider",-2.2,-3,"131",48.7,"32","0.269","0.577","0.419",43.9,37.5,28.6,"0.212","0.489","0.37",57.1
"Pérez, Martín",527048,"ATL","FC","Cutter",0.1,0,"110",20.8,"32","0.276","0.586","0.381",13,25,26.7,"0.257","0.386","0.303",45.5
"Leasure, Jordan",673929,"CWS","FF","4-Seam Fastball",1.1,1,"137",49.5,"32","0.143","0.357","0.269",18.4,21.9,13.2,"0.176","0.549","0.349",47.6
"Varland, Gus",681402,"WSH","SL","Slider",-1.4,-2,"114",45.8,"32","0.276","0.483","0.347",27,21.9,18.9,"0.328","0.578","0.404",43.5
"Mlodzinski, Carmen",669387,"PIT","SI","Sinker",0.8,1,"148",21.8,"32","0.296","0.37","0.334",7.1,6.3,10,"0.349","0.491","0.406",61.5
"Liberatore, Matthew",669461,"STL","CH","Changeup",1.1,1,"111",16.5,"32","0.25","0.286","0.311",23.1,3.1,5.9,"0.253","0.317","0.291",17.9
"Lowder, Rhett",695076,"CIN","CH","Changeup",0.4,1,"140",21.5,"32","0.167","0.233","0.213",27.5,21.9,17.5,"0.249","0.365","0.292",30.4
"Gage, Matt",657424,"SF","SL","Slider",0.6,1,"151",51.7,"32","0.231","0.385","0.323",23.4,9.4,12,"0.296","0.528","0.408",33.3
"Fried, Max",608331,"NYY","CU","Curveball",1.2,2,"125",14.6,"32","0.167","0.167","0.197",24.4,21.9,16.7,"0.216","0.275","0.229",16.7
"Lee, Dylan",669276,"ATL","SL","Slider",2.6,4,"156",55.7,"32","0.167","0.3","0.206",45.6,37.5,23.1,"0.143","0.192","0.182",31.6
"Corbin, Patrick",571578,"TOR","SL","Slider",0.6,1,"130",24.1,"32","0.194","0.29","0.225",38.6,40.6,23.6,"0.181","0.245","0.2",44.4
"Bruihl, Justin",677865,"STL","ST","Sweeper",-1.3,-1,"117",35.3,"32","0.25","0.292","0.311",14.3,12.5,9.5,"0.282","0.377","0.367",31.8
"Bibee, Tanner",676440,"CLE","SI","Sinker",-1.4,-2,"127",16.1,"32","0.333","0.5","0.381",23.2,21.9,21.9,"0.312","0.479","0.362",43.5
"Williams, Gavin",668909,"CLE","SI","Sinker",1.2,1,"118",14.1,"32","0.276","0.345","0.313",18.2,28.1,39.1,"0.289","0.465","0.358",70
"Burke, Brock",656271,"CIN","FF","4-Seam Fastball",2,2,"108",35.6,"31","0.148","0.259","0.248",32.1,41.9,33.3,"0.168","0.246","0.247",42.9
"López, Reynaldo",625643,"ATL","SL","Slider",-2.2,-3,"148",32.1,"31","0.308","0.462","0.369",32.3,22.6,14.9,"0.314","0.469","0.376",30
"Poulin, PJ",676571,"WSH","FF","4-Seam Fastball",-1.1,-1,"109",31,"31","0.24","0.4","0.356",11.1,9.7,8.3,"0.304","0.521","0.419",50
"Waldron, Matt",663362,"SD","KN","Knuckleball",-5.1,-5,"105",28.2,"31","0.345","0.655","0.44",20,22.6,25,"0.256","0.349","0.29",40.9
"Miles, Spencer",693686,"TOR","SI","Sinker",4.6,5,"113",34.5,"31","0.148","0.148","0.206",27.5,19.4,31.6,"0.256","0.299","0.301",23.8
"Fluharty, Mason",689254,"TOR","ST","Sweeper",1.4,2,"116",41.9,"31","0.179","0.321","0.237",40.7,32.3,25.6,"0.14","0.195","0.175",15.8
"Ray, Robbie",592662,"SF","CH","Changeup",2.4,3,"114",14.7,"31","0.172","0.31","0.245",33.3,29,23.7,"0.182","0.343","0.254",20
"Sewald, Paul",623149,"AZ","FF","4-Seam Fastball",0.6,1,"128",57.9,"31","0.185","0.519","0.33",26.1,29,23.7,"0.248","0.689","0.419",57.9
"Weaver, Luke",596133,"NYM","FF","4-Seam Fastball",2.3,3,"138",51.3,"31","0.179","0.25","0.25",19.7,29,26.5,"0.219","0.308","0.26",40
"Rogers, Taylor",573124,"MIN","ST","Sweeper",0.6,1,"125",45,"31","0.31","0.379","0.329",23.8,22.6,21.2,"0.241","0.305","0.268",18.2
"Nance, Tommy",667297,"TOR","CU","Curveball",3.7,4,"106",36.8,"31","0.069","0.069","0.103",31.4,48.4,27.8,"0.129","0.146","0.158",28.6
"Suarez, Ranger",624133,"BOS","FC","Cutter",2.2,3,"116",20.2,"31","0.207","0.414","0.297",15.9,12.9,16.7,"0.248","0.479","0.328",38.5
"Brazobán, Huascar",623211,"NYM","SI","Sinker",1.2,2,"141",47.5,"31","0.2","0.36","0.327",26.5,16.1,27.8,"0.253","0.373","0.354",30
"Legumina, Casey",668984,"TB","FF","4-Seam Fastball",-1.2,-1,"111",40.1,"31","0.321","0.5","0.363",20.3,19.4,14.6,"0.263","0.479","0.332",56.5
"Faucher, Calvin",676534,"MIA","FC","Cutter",1.3,1,"118",44,"31","0.227","0.227","0.337",23.6,6.5,8.7,"0.311","0.434","0.422",66.7
"Mejia, Juan",675848,"COL","ST","Sweeper",-0.2,0,"150",40.7,"31","0.25","0.357","0.306",49.3,35.5,23.4,"0.168","0.258","0.234",11.8
"Suter, Brent",608718,"LAA","FF","4-Seam Fastball",-5.3,-6,"116",27.1,"31","0.4","0.8","0.56",13,12.9,9.1,"0.239","0.467","0.378",23.8
"Kelly, Merrill",518876,"AZ","FF","4-Seam Fastball",-3.9,-4,"115",24.1,"30","0.375","0.708","0.5",20.8,10,15,"0.388","0.912","0.569",63.6
