"year","last_name, first_name","pitcher_id","team_name","team_name_abbrev","pitch_hand","avg_speed","pitches_thrown","total_pitches","pitches_per_game","pitch_per","pitch_type","pitch_type_name","pitcher_break_z","league_break_z","diff_z","rise","pitcher_break_z_induced","pitcher_break_x","league_break_x","diff_x","tail","percent_rank_diff_z","percent_rank_diff_x"
"2026","De Jesus, Enmanuel","646241","Tigers","DET","L","93.8","95","277",6.595238095238095,0.34296028880866425,"FF","4-Seam Fastball",13.9,-14.8,0.9,"6",17.4,9.5,-7.7,1.8,"23",0.7696335078534031,0.6910994764397905
"2026","Romano, Jordan","605447","Angels","LAA","R","94.5","94","192",4.465116279069767,0.4895833333333333,"FF","4-Seam Fastball",12.1,-13.9,1.8,"13",18.8,2.4,-5.7,-3.3,"-58",0.8848167539267016,0.12303664921465969
"2026","Bolton, Cody","675989","Astros","HOU","R","94.8","93","284",6.604651162790698,0.3274647887323944,"FF","4-Seam Fastball",16.2,-14.7,-1.5,"-10",14.3,4.3,-8.1,-3.8,"-46",0.22774869109947643,0.08115183246073299
"2026","Zeferjahn, Ryan","666171","Angels","LAA","R","97","93","366",8.511627906976743,0.2540983606557377,"FF","4-Seam Fastball",12.4,-13.2,0.9,"7",17,4.2,-7.7,-3.5,"-45",0.7696335078534031,0.10732984293193717
"2026","Anderson, Grant","681982","Brewers","MIL","R","93.1","93","246",6.3076923076923075,0.3780487804878049,"FF","4-Seam Fastball",18.2,-18.5,0.3,"2",13.5,11.8,-11.9,-0.1,"-1",0.6256544502617801,0.44502617801047123
"2026","Pfaadt, Brandon","694297","D-backs","AZ","R","93.6","93","511",12.463414634146341,0.18199608610567514,"FF","4-Seam Fastball",16.7,-15,-1.7,"-11",14.4,6.8,-7.7,-1,"-13",0.20157068062827224,0.3403141361256545
"2026","Garcia, Rico","670329","Orioles","BAL","R","95.4","93","251",5.837209302325581,0.3705179282868526,"FF","4-Seam Fastball",11.9,-14.2,2.3,"16",18.4,11.9,-7.9,4,"51",0.9293193717277487,0.9319371727748691
"2026","Silseth, Chase","681217","Angels","LAA","R","96","93","270",6.27906976744186,0.34444444444444444,"FF","4-Seam Fastball",13.8,-14.4,0.6,"4",16.1,7.4,-8.3,-1,"-12",0.7041884816753927,0.3403141361256545
"2026","Foster, Cameron","671382","Orioles","BAL","R","96.3","92","154",3.5813953488372094,0.5974025974025974,"FF","4-Seam Fastball",11.5,-12.9,1.4,"11",18.1,7.8,-6.7,1.1,"16",0.8403141361256544,0.6256544502617801
"2026","Cruz, Fernando","518585","Yankees","NYY","R","93.1","92","302",7.023255813953488,0.304635761589404,"FF","4-Seam Fastball",14.3,-14.7,0.4,"3",17.5,5.4,-7.1,-1.7,"-24",0.662303664921466,0.27486910994764396
"2026","Santana, Dennis","642701","Pirates","PIT","R","93.9","92","287",6.833333333333333,0.3205574912891986,"FF","4-Seam Fastball",15.8,-15.1,-0.7,"-5",15.4,11.3,-8.1,3.2,"39",0.40575916230366493,0.8848167539267016
"2026","Winn, Cole","668390","Rangers","TEX","R","94.8","92","280",6.666666666666667,0.32857142857142857,"FF","4-Seam Fastball",13.6,-14.5,0.9,"6",17.1,6,-8,-2,"-25",0.7696335078534031,0.24345549738219896
"2026","Gage, Matt","657424","Giants","SF","L","92.4","92","292",6.9523809523809526,0.3150684931506849,"FF","4-Seam Fastball",15.3,-14.5,-0.8,"-6",16.7,1.8,-6.3,-4.4,"-71",0.387434554973822,0.060209424083769635
"2026","Bido, Osvaldo","674370","White Sox","CWS","R","94.4","92","317",7.7317073170731705,0.2902208201892745,"FF","4-Seam Fastball",15.8,-14.5,-1.4,"-9",14.9,8.6,-7.7,0.9,"12",0.24345549738219896,0.6073298429319371
"2026","Civale, Aaron","650644","Athletics","ATH","R","91.4","90","715",17.4390243902439,0.1258741258741259,"FF","4-Seam Fastball",14.3,-15.7,1.4,"9",18.7,7.2,-7.2,0,"0",0.8403141361256544,0.4738219895287958
"2026","Newcomb, Sean","656794","White Sox","CWS","L","94.2","90","373",9.097560975609756,0.24128686327077747,"FF","4-Seam Fastball",15.9,-14.8,-1.1,"-8",15.2,10.1,-8.2,1.9,"23",0.32722513089005234,0.7094240837696335
"2026","Drohan, Shane","675660","Brewers","MIL","L","94.6","90","281",7.205128205128205,0.3202846975088968,"FF","4-Seam Fastball",15.6,-14.9,-0.7,"-5",15.1,12.4,-8.3,4.2,"50",0.40575916230366493,0.9476439790575916
"2026","Henriquez, Edgardo","683618","Dodgers","LAD","R","100.1","89","243",5.785714285714286,0.3662551440329218,"FF","4-Seam Fastball",13.1,-11.4,-1.7,"-15",14.2,8.9,-7,1.9,"27",0.20157068062827224,0.7094240837696335
"2026","Bowlan, Jonathan","680742","Phillies","PHI","R","97.1","87","214",5.095238095238095,0.40654205607476634,"FF","4-Seam Fastball",10.8,-12.3,1.6,"13",18.5,8.5,-6.5,2,"31",0.8691099476439791,0.7356020942408377
"2026","Smith, Burch","572143","Tigers","DET","R","94.2","87","209",4.976190476190476,0.41626794258373206,"FF","4-Seam Fastball",13.3,-14.7,1.4,"9",17.7,4.9,-7.8,-2.9,"-37",0.8403141361256544,0.1649214659685864
"2026","Johnson, Pierce","572955","Reds","CIN","R","94.8","87","275",6.5476190476190474,0.31636363636363635,"FF","4-Seam Fastball",14.4,-14.5,0.1,"1",16.3,10,-8.2,1.8,"21",0.5706806282722513,0.6910994764397905
"2026","Thielbar, Caleb","573204","Cubs","CHC","L","93.6","86","162",3.857142857142857,0.5308641975308642,"FF","4-Seam Fastball",11.3,-14.5,3.2,"22",20.1,4.4,-7.2,-2.8,"-39",0.9895287958115183,0.17539267015706805
"2026","Strider, Spencer","675911","Braves","ATL","R","95.5","86","178",4.238095238095238,0.48314606741573035,"FF","4-Seam Fastball",13.8,-13.7,-0.1,"0",16,8,-7.4,0.5,"7",0.5235602094240838,0.5445026178010471
"2026","Morales, Luis","806960","Athletics","ATH","R","96.3","86","212",5.170731707317073,0.4056603773584906,"FF","4-Seam Fastball",14,-14.3,0.2,"2",15.6,8.3,-8.4,-0.1,"-1",0.599476439790576,0.44502617801047123
"2026","Watson, Ryan","670245","Red Sox","BOS","R","94","85","411",10.024390243902438,0.20681265206812652,"FF","4-Seam Fastball",14.8,-14.9,0.1,"1",16.4,7.7,-8,-0.2,"-3",0.5706806282722513,0.4319371727748691
"2026","Eovaldi, Nathan","543135","Rangers","TEX","R","94.6","85","729",17.357142857142858,0.11659807956104253,"FF","4-Seam Fastball",17.5,-14.6,-2.9,"-20",13.3,12.2,-7.9,4.3,"54",0.0968586387434555,0.9528795811518325
"2026","Iglesias, Raisel","628452","Braves","ATL","R","94.3","85","158",3.761904761904762,0.5379746835443038,"FF","4-Seam Fastball",15.6,-15.4,-0.2,"-1",15.2,8.2,-8.8,-0.6,"-7",0.5,0.4005235602094241
"2026","Okert, Steven","595345","Astros","HOU","L","90.9","85","278",6.465116279069767,0.3057553956834532,"FF","4-Seam Fastball",17.3,-16.1,-1.2,"-7",16,7.3,-7.2,0.1,"2",0.2931937172774869,0.4973821989528796
"2026","Javier, Cristian","664299","Astros","HOU","R","92.8","84","176",4.093023255813954,0.4772727272727273,"FF","4-Seam Fastball",15.1,-15.9,0.8,"5",16.8,5.9,-8.4,-2.5,"-30",0.7382198952879581,0.2094240837696335
"2026","Medina, Luis","665622","Athletics","ATH","R","97.1","83","243",5.926829268292683,0.34156378600823045,"FF","4-Seam Fastball",13.3,-13,-0.2,"-2",15.8,7.4,-7.4,0,"1",0.5,0.4738219895287958
"2026","Cruz, Steven","674444","Royals","KC","R","97.2","83","145",3.4523809523809526,0.5724137931034483,"FF","4-Seam Fastball",13.2,-13.8,0.6,"4",16.1,10.6,-8.6,2,"23",0.7041884816753927,0.7356020942408377
"2026","Sproat, Brandon","687075","Brewers","MIL","R","97.2","83","615",15.76923076923077,0.13495934959349593,"FF","4-Seam Fastball",15.9,-13.7,-2.2,"-16",13.1,8.2,-8.3,-0.1,"-1",0.14921465968586387,0.44502617801047123
"2026","Nunez, Anthony","689296","Orioles","BAL","R","96.3","82","305",7.093023255813954,0.26885245901639343,"FF","4-Seam Fastball",11.6,-13.6,1.9,"14",18,4.4,-7.7,-3.3,"-43",0.8979057591623036,0.12303664921465969
"2026","Barco, Hunter","682995","Pirates","PIT","L","94.3","82","232",5.523809523809524,0.35344827586206895,"FF","4-Seam Fastball",18.7,-15.6,-3,"-20",12.3,14.8,-9.1,5.8,"64",0.08900523560209424,0.981675392670157
"2026","Muñoz, Andrés","662253","Mariners","SEA","R","98.3","81","286",6.651162790697675,0.28321678321678323,"FF","4-Seam Fastball",15.5,-13.5,-2,"-14",12.9,7.8,-8.7,-0.9,"-10",0.17015706806282724,0.35602094240837695
"2026","Henderson, Logan","701656","Brewers","MIL","R","93.1","81","185",4.743589743589744,0.43783783783783786,"FF","4-Seam Fastball",13.7,-16.2,2.5,"15",17.9,11.4,-8.9,2.5,"28",0.9554973821989529,0.8141361256544503
"2026","Miles, Spencer","693686","Blue Jays","TOR","R","96.2","81","328",7.809523809523809,0.24695121951219512,"FF","4-Seam Fastball",14.5,-13.3,-1.2,"-9",15.1,8.1,-7.3,0.8,"10",0.2931937172774869,0.5968586387434555
"2026","Parker, Mitchell","680730","Nationals","WSH","L","93.2","81","268",6.380952380952381,0.30223880597014924,"FF","4-Seam Fastball",13.8,-14.1,0.2,"2",17.7,5.1,-6.3,-1.2,"-18",0.599476439790576,0.32722513089005234
"2026","Gray, Sonny","543243","Red Sox","BOS","R","91.8","81","460",11.21951219512195,0.17608695652173914,"FF","4-Seam Fastball",18.9,-15.9,-3,"-19",13.4,1.1,-7.8,-6.7,"-86",0.08900523560209424,0.005235602094240838
"2026","Jax, Griffin","643377","Rays","TB","R","96.3","79","318",7.7560975609756095,0.24842767295597484,"FF","4-Seam Fastball",12,-14.2,2.1,"15",17.7,7.2,-8.5,-1.3,"-15",0.918848167539267,0.31413612565445026
"2026","Fairbanks, Pete","664126","Marlins","MIA","R","96.9","79","168",4,0.47023809523809523,"FF","4-Seam Fastball",10.8,-11.7,0.9,"8",18.5,1.9,-5.5,-3.6,"-66",0.7696335078534031,0.0968586387434555
"2026","Soriano, George","666277","Cardinals","STL","R","96.7","79","307",7.487804878048781,0.25732899022801303,"FF","4-Seam Fastball",16.7,-14,-2.7,"-19",12.7,8.3,-8.4,-0.2,"-2",0.112565445026178,0.4319371727748691
"2026","Schultz, Paxton","687606","Nationals","WSH","R","93.8","78","249",5.928571428571429,0.3132530120481928,"FF","4-Seam Fastball",14.9,-14.9,0,"0",16.3,8.2,-7.8,0.5,"6",0.5523560209424084,0.5445026178010471
"2026","Sims, Lucas","608371","White Sox","CWS","R","94.1","78","171",4.170731707317073,0.45614035087719296,"FF","4-Seam Fastball",14.5,-15.1,0.6,"4",16.4,6.5,-8.2,-1.8,"-22",0.7041884816753927,0.2643979057591623
"2026","Ginn, J.T.","669372","Athletics","ATH","R","94.2","78","572",13.951219512195122,0.13636363636363635,"FF","4-Seam Fastball",18.6,-14.6,-4,"-27",12.2,4.6,-7.7,-3.1,"-40",0.028795811518324606,0.13350785340314136
"2026","Rolison, Ryan","669020","Cubs","CHC","L","94.3","78","165",3.9285714285714284,0.4727272727272727,"FF","4-Seam Fastball",14.9,-14.3,-0.6,"-4",15.8,2.5,-7.3,-4.8,"-66",0.4162303664921466,0.03926701570680628
"2026","Kerkering, Orion","689147","Phillies","PHI","R","97.1","78","251",5.976190476190476,0.3107569721115538,"FF","4-Seam Fastball",13.2,-13.1,-0.1,"-1",16,11.3,-7.4,3.9,"52",0.5235602094240838,0.9214659685863874
"2026","Murray, Jayden","681151","Astros","HOU","R","95.5","76","169",3.9302325581395348,0.44970414201183434,"FF","4-Seam Fastball",14.9,-14.2,-0.7,"-5",15.3,9,-7.9,1.2,"15",0.40575916230366493,0.6361256544502618
"2026","Tidwell, Blade","694918","Giants","SF","R","96.2","76","182",4.333333333333333,0.4175824175824176,"FF","4-Seam Fastball",12.4,-13,0.7,"5",17.4,7.8,-6.9,0.9,"14",0.7225130890052356,0.6073298429319371
"2026","Feltner, Ryan","663372","Rockies","COL","R","94.9","76","326",7.761904761904762,0.2331288343558282,"FF","4-Seam Fastball",17.3,-14.7,-2.6,"-18",12.8,4,-8.3,-4.3,"-52",0.12303664921465969,0.06806282722513089
"2026","Webb, Logan","657277","Giants","SF","R","92.6","75","731",17.404761904761905,0.10259917920656635,"FF","4-Seam Fastball",21.6,-17.1,-4.6,"-27",10.3,9.1,-9.8,-0.7,"-7",0.005235602094240838,0.38219895287958117
"2026","Ritchie, JR","702275","Braves","ATL","R","94.1","75","279",6.642857142857143,0.26881720430107525,"FF","4-Seam Fastball",16.8,-15.3,-1.5,"-10",14,9.5,-8.7,0.8,"9",0.22774869109947643,0.5968586387434555
"2026","Anderson, Shaun","641312","Angels","LAA","R","93.2","75","284",6.604651162790698,0.2640845070422535,"FF","4-Seam Fastball",16.7,-14.6,-2.1,"-14",14.8,1.6,-7,-5.5,"-78",0.16230366492146597,0.020942408376963352
"2026","Henry, Cole","669371","Nationals","WSH","R","93.7","75","138",3.2857142857142856,0.5434782608695652,"FF","4-Seam Fastball",17.2,-15.4,-1.8,"-12",14.1,12.8,-8.4,4.5,"53",0.19109947643979058,0.9607329842931938
"2026","Smith, Shane","681343","White Sox","CWS","R","95.3","74","225",5.487804878048781,0.3288888888888889,"FF","4-Seam Fastball",14.2,-13.9,-0.3,"-2",16.1,7.5,-7.5,0,"0",0.4816753926701571,0.4738219895287958
"2026","Houser, Adrian","605288","Giants","SF","R","95.6","74","661",15.738095238095237,0.11195158850226929,"FF","4-Seam Fastball",14.7,-13.6,-1.2,"-9",15.2,9.1,-7.3,1.8,"24",0.2931937172774869,0.6910994764397905
"2026","Lee, Dylan","669276","Braves","ATL","L","93.2","74","280",6.666666666666667,0.2642857142857143,"FF","4-Seam Fastball",11.7,-14.1,2.4,"17",19.9,8,-6.3,1.6,"26",0.93717277486911,0.6780104712041884
"2026","Orze, Eric","679358","Twins","MIN","R","92","74","315",7.5,0.23492063492063492,"FF","4-Seam Fastball",14.4,-15.6,1.1,"7",18.2,10,-7.2,2.8,"38",0.8115183246073299,0.8507853403141361
"2026","Gordon, Colton","676467","Astros","HOU","L","91.2","73","202",4.6976744186046515,0.3613861386138614,"FF","4-Seam Fastball",17.3,-16.1,-1.2,"-8",15.8,11.4,-7.4,4,"55",0.2931937172774869,0.9319371727748691
"2026","Waldron, Matt","663362","Padres","SD","R","91.9","72","372",9.073170731707316,0.1935483870967742,"FF","4-Seam Fastball",18.2,-16,-2.2,"-14",13.9,7.8,-7.8,0,"0",0.14921465968586387,0.4738219895287958
"2026","Sands, Cole","663485","Twins","MIN","R","93.1","71","181",4.309523809523809,0.39226519337016574,"FF","4-Seam Fastball",17.1,-15.7,-1.4,"-9",14.7,11.5,-8.4,3,"36",0.24345549738219896,0.8664921465968587
"2026","Avila, Luinder","679883","Royals","KC","R","96.2","71","272",6.476190476190476,0.2610294117647059,"FF","4-Seam Fastball",14,-13,-1,"-7",15.5,1.3,-6.9,-5.6,"-82",0.3481675392670157,0.01832460732984293
"2026","Weissert, Greg","669711","Red Sox","BOS","R","93.8","71","270",6.585365853658536,0.26296296296296295,"FF","4-Seam Fastball",18.3,-16.3,-2.1,"-13",12.9,9.2,-9.4,-0.3,"-3",0.16230366492146597,0.4109947643979058
"2026","Martinez, Nick","607259","Rays","TB","R","92.8","71","668",16.29268292682927,0.1062874251497006,"FF","4-Seam Fastball",15.4,-15.2,-0.2,"-1",16.5,5.3,-7.4,-2.1,"-28",0.5,0.24083769633507854
"2026","Díaz, Edwin","621242","Dodgers","LAD","R","95.7","70","132",3.142857142857143,0.5303030303030303,"FF","4-Seam Fastball",17,-16.8,-0.2,"-1",12.7,10.5,-11.8,-1.3,"-11",0.5,0.31413612565445026
"2026","Gray, Peyton","682608","Rangers","TEX","R","92.1","70","169",4.023809523809524,0.41420118343195267,"FF","4-Seam Fastball",16.7,-15.9,-0.8,"-5",15.9,13.7,-7.9,5.9,"75",0.387434554973822,0.9869109947643979
"2026","Seymour, Ian","693855","Rays","TB","L","91.8","68","328",8,0.2073170731707317,"FF","4-Seam Fastball",15.1,-15.9,0.8,"5",17.6,6.9,-7.6,-0.7,"-9",0.7382198952879581,0.38219895287958117
"2026","Morgan, David","688158","Padres","SD","R","97.4","68","259",6.317073170731708,0.2625482625482625,"FF","4-Seam Fastball",13.3,-14.5,1.1,"8",15.5,6.4,-9.3,-2.9,"-31",0.8115183246073299,0.1649214659685864
"2026","Garcia, Robert","676395","Rangers","TEX","L","94.2","68","153",3.642857142857143,0.4444444444444444,"FF","4-Seam Fastball",16.8,-14.9,-1.9,"-12",14.4,10.7,-8,2.7,"34",0.17801047120418848,0.837696335078534
"2026","Speier, Gabe","642100","Mariners","SEA","L","94.6","67","211",4.906976744186046,0.3175355450236967,"FF","4-Seam Fastball",15.3,-15.1,-0.2,"-1",15.5,8.8,-8.4,0.4,"5",0.5,0.5366492146596858
"2026","Banks, Tanner","621383","Phillies","PHI","L","91.9","66","331",7.880952380952381,0.19939577039274925,"FF","4-Seam Fastball",16.9,-15.3,-1.6,"-11",15.6,2.8,-7.3,-4.5,"-61",0.2198952879581152,0.05235602094240838
"2026","Armstrong, Shawn","542888","Guardians","CLE","R","93.3","66","200",4.545454545454546,0.33,"FF","4-Seam Fastball",16.1,-14.9,-1.2,"-8",15.3,6.1,-7.5,-1.4,"-19",0.2931937172774869,0.3036649214659686
"2026","Wilcox, Cole","677961","Mariners","SEA","R","96.5","66","270",6.27906976744186,0.24444444444444444,"FF","4-Seam Fastball",17.7,-13.5,-4.2,"-31",11.8,13.7,-7.7,5.9,"77",0.020942408376963352,0.9869109947643979
"2026","Hill, Jaden","677955","Rockies","COL","R","97","66","253",6.023809523809524,0.2608695652173913,"FF","4-Seam Fastball",14.8,-14.3,-0.5,"-3",14.3,8.8,-8.9,-0.1,"-1",0.44502617801047123,0.44502617801047123
"2026","Pérez, Cionel","672335","Nationals","WSH","L","96.2","65","295",7.023809523809524,0.22033898305084745,"FF","4-Seam Fastball",15.3,-14.9,-0.4,"-2",14.2,6.5,-9.1,-2.7,"-29",0.4581151832460733,0.18586387434554974
"2026","Fisher, Braydon","680755","Blue Jays","TOR","R","94.7","65","358",8.523809523809524,0.18156424581005587,"FF","4-Seam Fastball",12.9,-14.2,1.2,"9",17.7,4.7,-7.5,-2.8,"-37",0.824607329842932,0.17539267015706805
"2026","Soto, Gregory","642397","Pirates","PIT","L","96.7","65","331",7.880952380952381,0.19637462235649547,"FF","4-Seam Fastball",14.8,-13.6,-1.2,"-9",14.6,9.9,-8,1.9,"24",0.2931937172774869,0.7094240837696335
"2026","Schreiber, John","670167","Royals","KC","R","92.6","64","287",6.833333333333333,0.2229965156794425,"FF","4-Seam Fastball",22.2,-19.1,-3.1,"-16",9.7,10.2,-11.7,-1.5,"-13",0.07591623036649214,0.29842931937172773
"2026","Morgan, Eli","669212","Royals","KC","R","91","63","167",3.9761904761904763,0.3772455089820359,"FF","4-Seam Fastball",15.2,-16,0.8,"5",18,10.8,-7.3,3.5,"48",0.7382198952879581,0.9136125654450262
"2026","Chapman, Aroldis","547973","Red Sox","BOS","L","96.9","61","186",4.536585365853658,0.3279569892473118,"FF","4-Seam Fastball",11,-12.4,1.4,"11",18.3,0.7,-6.2,-5.5,"-89",0.8403141361256544,0.020942408376963352
"2026","Payamps, Joel","606303","Braves","ATL","R","93.9","61","151",3.5952380952380953,0.40397350993377484,"FF","4-Seam Fastball",16.6,-15.2,-1.4,"-9",14.3,4.4,-8.1,-3.7,"-46",0.24345549738219896,0.08638743455497382
"2026","Rodriguez, Bradgley","699134","Padres","SD","R","98.4","61","300",7.317073170731708,0.20333333333333334,"FF","4-Seam Fastball",13.1,-12.6,-0.5,"-4",15.4,7.7,-7.5,0.2,"3",0.44502617801047123,0.5157068062827225
"2026","Allard, Kolby","663465","Guardians","CLE","L","89.4","60","177",4.0227272727272725,0.3389830508474576,"FF","4-Seam Fastball",18.6,-18.7,0.1,"1",15.7,3.8,-8,-4.2,"-52",0.5706806282722513,0.07329842931937172
"2026","Brown, Hunter","686613","Astros","HOU","R","96.2","60","180",4.186046511627907,0.3333333333333333,"FF","4-Seam Fastball",12,-12.9,0.9,"7",17.8,7.9,-6.7,1.2,"18",0.7696335078534031,0.6361256544502618
"2026","Winn, Keaton","676775","Giants","SF","R","96.6","60","260",6.190476190476191,0.23076923076923078,"FF","4-Seam Fastball",14.4,-13,-1.4,"-11",15,10.4,-7,3.4,"48",0.24345549738219896,0.9031413612565445
"2026","Klassen, George","691946","Angels","LAA","R","96.8","56","145",3.372093023255814,0.38620689655172413,"FF","4-Seam Fastball",15.4,-13.9,-1.5,"-11",14.2,14.6,-8.3,6.2,"75",0.22774869109947643,0.9973821989528796
"2026","Lovelady, Richard","663992","Nationals","WSH","L","91.6","55","283",6.738095238095238,0.19434628975265017,"FF","4-Seam Fastball",20.5,-17.3,-3.2,"-18",12.1,4,-8.8,-4.8,"-55",0.07329842931937172,0.03926701570680628
"2026","Boyle, Joe","671212","Rays","TB","R","97","55","263",6.414634146341464,0.20912547528517111,"FF","4-Seam Fastball",14.9,-13.7,-1.2,"-9",14.2,7.5,-8.3,-0.8,"-10",0.2931937172774869,0.3717277486910995
"2026","Lange, Alex","656638","Royals","KC","R","95.6","53","346",8.238095238095237,0.1531791907514451,"FF","4-Seam Fastball",16.3,-14,-2.3,"-16",13.8,9.8,-7.7,2.1,"27",0.1387434554973822,0.7513089005235603
"2026","Quantrill, Cal","615698","Rangers","TEX","R","93.7","52","248",5.904761904761905,0.20967741935483872,"FF","4-Seam Fastball",14.5,-14.1,-0.4,"-3",16.7,8.8,-6.7,2.1,"30",0.4581151832460733,0.7513089005235603
"2026","Lawrence, Justin","664875","Pirates","PIT","R","95.7","51","270",6.428571428571429,0.18888888888888888,"FF","4-Seam Fastball",18.3,-17.7,-0.6,"-4",11.7,12.9,-12.3,0.6,"5",0.4162303664921466,0.5602094240837696
"2026","Madden, Ty","680744","Tigers","DET","R","93.1","50","168",4,0.2976190476190476,"FF","4-Seam Fastball",16.6,-15.2,-1.3,"-9",14.9,4.7,-7.8,-3.1,"-40",0.27486910994764396,0.13350785340314136
"2026","Herrin, Tim","682120","Guardians","CLE","L","94.3","50","242",5.5,0.2066115702479339,"FF","4-Seam Fastball",18.3,-14.7,-3.6,"-25",12.4,6.9,-7.9,-1,"-12",0.04450261780104712,0.3403141361256545
"2026","Waldichuk, Ken","686610","Nationals","WSH","L","93.1","49","149",3.5476190476190474,0.3288590604026846,"FF","4-Seam Fastball",14.5,-14.9,0.3,"2",17.3,9.8,-7.2,2.6,"36",0.6256544502617801,0.8298429319371727
"2026","Granillo, Andre","701552","Nationals","WSH","R","94.2","49","198",4.714285714285714,0.2474747474747475,"FF","4-Seam Fastball",14.1,-13.6,-0.5,"-4",16.8,3.1,-6.2,-3.1,"-50",0.44502617801047123,0.13350785340314136
"2026","Rocker, Kumar","677958","Rangers","TEX","R","94.4","49","562",13.380952380952381,0.08718861209964412,"FF","4-Seam Fastball",19,-14.4,-4.6,"-32",11.7,9.6,-7.5,2.1,"28",0.005235602094240838,0.7513089005235603
"2026","Leiter Jr., Mark","643410","Athletics","ATH","R","92.3","48","298",7.2682926829268295,0.1610738255033557,"FF","4-Seam Fastball",15.6,-15.3,-0.3,"-2",16.6,7.4,-7.3,0.1,"1",0.4816753926701571,0.4973821989528796
"2026","Kinley, Tyler","641755","Braves","ATL","R","94.5","48","302",7.190476190476191,0.15894039735099338,"FF","4-Seam Fastball",15.2,-14.2,-1,"-7",15.2,3.2,-8.1,-4.8,"-60",0.3481675392670157,0.03926701570680628
"2026","Yarbrough, Ryan","642232","Yankees","NYY","L","87.8","48","196",4.558139534883721,0.24489795918367346,"FF","4-Seam Fastball",22.8,-19.4,-3.4,"-17",13.1,13.5,-7.9,5.6,"71",0.0549738219895288,0.9764397905759162
"2026","Samaniego, Tyler","701719","Red Sox","BOS","L","93.4","48","218",5.317073170731708,0.22018348623853212,"FF","4-Seam Fastball",15.9,-14.8,-1.1,"-8",15.5,3.7,-7.4,-3.7,"-50",0.32722513089005234,0.08638743455497382
"2026","Adam, Jason","592094","Padres","SD","R","93.2","47","202",4.926829268292683,0.23267326732673269,"FF","4-Seam Fastball",14.9,-14.3,-0.6,"-4",16.8,9.7,-6.7,3,"45",0.4162303664921466,0.8664921465968587
"2026","Duran, Jhoan","661395","Phillies","PHI","R","100","47","175",4.166666666666667,0.26857142857142857,"FF","4-Seam Fastball",14,-11.7,-2.3,"-19",13.5,13.3,-7.4,5.9,"80",0.1387434554973822,0.9869109947643979
"2026","Bennett, Jake","687562","Red Sox","BOS","L","92.6","46","171",4.170731707317073,0.26900584795321636,"FF","4-Seam Fastball",20.1,-15.4,-4.6,"-30",12.1,10.5,-7.5,3,"40",0.005235602094240838,0.8664921465968587
"2026","Anderson, Jack","681252","Red Sox","BOS","R","90.4","45","124",3.024390243902439,0.3629032258064516,"FF","4-Seam Fastball",15.3,-15.7,0.4,"3",18.3,3.4,-6.8,-3.4,"-50",0.662303664921466,0.112565445026178
"2026","Kolek, Stephen","663568","Royals","KC","R","94.3","45","177",4.214285714285714,0.2542372881355932,"FF","4-Seam Fastball",16.8,-15,-1.8,"-12",14,7.2,-8.2,-1,"-12",0.19109947643979058,0.3403141361256545
"2026","Roa, Christian","685005","Astros","HOU","R","96","45","178",4.1395348837209305,0.25280898876404495,"FF","4-Seam Fastball",15.8,-13,-2.8,"-21",13.9,9,-6.7,2.4,"36",0.10209424083769633,0.8010471204188482
"2026","Canning, Griffin","656288","Padres","SD","R","94.6","45","156",3.8048780487804876,0.28846153846153844,"FF","4-Seam Fastball",14,-15.2,1.2,"8",16.9,11.3,-8.5,2.8,"33",0.824607329842932,0.8507853403141361
"2026","Loáisiga, Jonathan","642528","D-backs","AZ","R","97.3","44","266",6.487804878048781,0.16541353383458646,"FF","4-Seam Fastball",14.5,-14.1,-0.4,"-3",14.5,9.9,-8.9,1,"11",0.4581151832460733,0.612565445026178
"2026","Gaddis, Hunter","683769","Guardians","CLE","R","95.1","43","171",3.8863636363636362,0.25146198830409355,"FF","4-Seam Fastball",13.5,-13.4,-0.1,"-1",16.9,6.6,-6.7,-0.1,"-2",0.5235602094240838,0.44502617801047123
"2026","Englert, Mason","669438","Rays","TB","R","92.7","43","259",6.317073170731708,0.16602316602316602,"FF","4-Seam Fastball",14.9,-15,0.1,"1",17.2,9.1,-7.2,1.9,"27",0.5706806282722513,0.7094240837696335
"2026","Walker, Taijuan","592836","Phillies","PHI","R","91.9","42","424",10.095238095238095,0.09905660377358491,"FF","4-Seam Fastball",15.5,-15,-0.6,"-4",17,8.4,-6.5,1.9,"29",0.4162303664921466,0.7094240837696335
"2026","Lynch IV, Daniel","663738","Royals","KC","L","94.2","42","263",6.261904761904762,0.1596958174904943,"FF","4-Seam Fastball",14.1,-14.1,0,"0",16.8,7.8,-7.1,0.7,"10",0.5523560209424084,0.581151832460733
"2026","Morejon, Adrian","670970","Padres","SD","L","99","42","350",8.536585365853659,0.12,"FF","4-Seam Fastball",12.8,-12.3,-0.5,"-4",15.3,4.5,-7.6,-3.1,"-41",0.44502617801047123,0.13350785340314136
"2026","Collyer, Gavin","686560","Rangers","TEX","R","97.6","41","188",4.476190476190476,0.21808510638297873,"FF","4-Seam Fastball",16.3,-14.7,-1.6,"-11",12.7,13,-9.6,3.4,"36",0.2198952879581152,0.9031413612565445
"2026","Holton, Tyler","663947","Tigers","DET","L","91.3","40","328",7.809523809523809,0.12195121951219512,"FF","4-Seam Fastball",17.1,-15.8,-1.4,"-9",15.7,5.5,-7.2,-1.7,"-23",0.24345549738219896,0.27486910994764396
