"last_name, first_name","player_id","year","pa","bip","ba","est_ba","est_ba_minus_ba_diff","slg","est_slg","est_slg_minus_slg_diff","woba","est_woba","est_woba_minus_woba_diff","era","xera","era_minus_xera_diff"
"Suarez, Robert","663158","2026","65","45",0.197,0.244,-0.046999999999999986,0.197,0.331,-0.134,0.202,0.27,-0.068,"0.53","2.85","-2.321"
"Hill, Tim","657612","2026","65","56",0.194,0.268,-0.07400000000000001,0.242,0.37,-0.128,0.206,0.287,-0.08099999999999999,"1.00","3.23","-2.23"
"Mantiply, Joe","573009","2026","64","44",0.246,0.255,-0.009000000000000008,0.351,0.432,-0.08100000000000002,0.287,0.319,-0.03200000000000003,"2.25","4.06","-1.81"
"Anderson, Grant","681982","2026","64","43",0.207,0.229,-0.02200000000000002,0.414,0.385,0.02899999999999997,0.301,0.297,0.0040000000000000036,"3.18","3.48","-0.304"
"Garcia, Rico","670329","2026","64","35",0.018,0.149,-0.131,0.07,0.218,-0.148,0.11,0.217,-0.107,"0.47","1.85","-1.376"
"Baker, Bryan","641329","2026","64","41",0.167,0.168,-0.0010000000000000009,0.283,0.245,0.03799999999999998,0.227,0.211,0.016000000000000014,"2.16","1.75","0.41"
"Fuentes, Didier","800311","2026","64","39",0.196,0.224,-0.027999999999999997,0.286,0.366,-0.08000000000000002,0.252,0.291,-0.03899999999999998,"3.45","3.33","0.117"
"Fluharty, Mason","689254","2026","64","38",0.255,0.151,0.10400000000000001,0.345,0.252,0.09299999999999997,0.303,0.22,0.08299999999999999,"5.52","1.90","3.623"
"Petersen, Michael","656848","2026","63","42",0.224,0.219,0.0050000000000000044,0.31,0.444,-0.134,0.273,0.313,-0.03999999999999998,"4.80","3.89","0.91"
"Henriquez, Edgardo","683618","2026","63","41",0.222,0.214,0.008000000000000007,0.333,0.309,0.02400000000000002,0.31,0.296,0.014000000000000012,"4.20","3.45","0.75"
"Kelly, Zack","677161","2026","62","42",0.212,0.278,-0.06600000000000003,0.288,0.423,-0.135,0.269,0.363,-0.09399999999999997,"3.60","5.45","-1.85"
"Uribe, Abner","682842","2026","62","41",0.193,0.251,-0.057999999999999996,0.281,0.351,-0.06999999999999995,0.248,0.295,-0.046999999999999986,"3.52","3.43","0.092"
"Sisk, Evan","681895","2026","62","37",0.241,0.171,0.06999999999999998,0.296,0.23,0.06599999999999998,0.289,0.232,0.05699999999999997,"1.80","2.10","-0.3"
"Criswell, Cooper","681867","2026","62","42",0.193,0.231,-0.038000000000000006,0.351,0.419,-0.068,0.256,0.297,-0.04099999999999998,"2.08","3.48","-1.403"
"Avila, Luinder","679883","2026","62","41",0.345,0.285,0.06,0.545,0.491,0.05400000000000005,0.424,0.373,0.05099999999999999,"6.08","5.81","0.265"
"Kerkering, Orion","689147","2026","62","44",0.185,0.147,0.038000000000000006,0.315,0.212,0.10300000000000001,0.273,0.219,0.05400000000000002,"1.80","1.88","-0.08"
"Wolfram, Grant","664991","2026","62","38",0.328,0.252,0.07600000000000001,0.517,0.359,0.15800000000000003,0.384,0.286,0.09800000000000003,"4.85","3.21","1.636"
"Bernardino, Brennan","657514","2026","62","44",0.263,0.271,-0.008000000000000007,0.404,0.368,0.03600000000000003,0.319,0.307,0.01200000000000001,"3.60","3.73","-0.13"
"Pagán, Emilio","641941","2026","62","44",0.264,0.24,0.02400000000000002,0.528,0.489,0.039000000000000035,0.366,0.341,0.024999999999999967,"6.43","4.71","1.719"
"Borucki, Ryan","621366","2026","62","46",0.309,0.268,0.04099999999999998,0.491,0.387,0.10399999999999998,0.373,0.316,0.056999999999999995,"5.14","3.98","1.163"
"Bummer, Aaron","607481","2026","62","45",0.278,0.26,0.018000000000000016,0.556,0.542,0.014000000000000012,0.388,0.37,0.018000000000000016,"4.85","5.70","-0.854"
"Raley, Brooks","548384","2026","62","38",0.179,0.236,-0.056999999999999995,0.25,0.388,-0.138,0.223,0.296,-0.07299999999999998,"1.13","3.45","-2.325"
"Herrin, Tim","682120","2026","61","45",0.255,0.191,0.064,0.319,0.283,0.03600000000000003,0.291,0.274,0.01699999999999996,"0.68","2.94","-2.265"
"García, Luis","472610","2026","61","51",0.37,0.354,0.016000000000000014,0.611,0.582,0.029000000000000026,0.455,0.431,0.02400000000000002,"10.50","8.35","2.15"
"Barco, Hunter","682995","2026","60","41",0.292,0.289,0.0030000000000000027,0.542,0.471,0.07100000000000006,0.419,0.391,0.02799999999999997,"7.71","6.51","1.204"
"Medina, Luis","665622","2026","60","37",0.173,0.233,-0.060000000000000026,0.269,0.437,-0.16799999999999998,0.255,0.335,-0.08000000000000002,"1.84","4.53","-2.689"
"King, John","667463","2026","60","37",0.059,0.169,-0.11000000000000001,0.118,0.278,-0.16000000000000003,0.151,0.25,-0.099,"0.54","2.44","-1.9"
"Kuhnel, Joel","669270","2026","60","50",0.222,0.289,-0.06699999999999998,0.296,0.373,-0.07700000000000001,0.253,0.315,-0.062,"2.94","3.95","-1.015"
"Thompson, Ryan","657044","2026","60","43",0.208,0.234,-0.026000000000000023,0.377,0.352,0.025000000000000022,0.3,0.297,0.0030000000000000027,"3.07","3.48","-0.412"
"Mears, Nick","683232","2026","60","42",0.216,0.283,-0.06699999999999998,0.392,0.501,-0.10899999999999999,0.31,0.371,-0.061,"3.07","5.73","-2.662"
"Hoffmann, Andrew","694851","2026","59","37",0.333,0.243,0.09000000000000002,0.583,0.399,0.18399999999999994,0.44,0.337,0.10299999999999998,"7.71","4.59","3.124"
"Samaniego, Tyler","701719","2026","59","39",0.163,0.224,-0.061,0.184,0.324,-0.14,0.233,0.303,-0.06999999999999998,0,3.63,"-3.63"
"Bird, Jake","656234","2026","58","39",0.269,0.231,0.038000000000000006,0.404,0.369,0.03500000000000003,0.326,0.293,0.03300000000000003,"4.72","3.38","1.345"
"Williams, Devin","642207","2026","58","31",0.294,0.211,0.08299999999999999,0.412,0.326,0.08599999999999997,0.352,0.281,0.07099999999999995,"5.68","3.09","2.594"
"Scott, Tanner","656945","2026","58","40",0.143,0.256,-0.11300000000000002,0.25,0.401,-0.15100000000000002,0.19,0.296,-0.10599999999999998,"1.65","3.45","-1.797"
"Bigge, Hunter","685801","2026","58","38",0.1,0.186,-0.086,0.22,0.301,-0.08099999999999999,0.207,0.268,-0.061000000000000026,"2.46","2.80","-0.345"
"Treinen, Blake","595014","2026","57","40",0.288,0.315,-0.027000000000000024,0.519,0.639,-0.12,0.376,0.424,-0.04799999999999999,"4.26","8.00","-3.737"
"Yesavage, Trey","702056","2026","57","36",0.255,0.174,0.08100000000000002,0.314,0.247,0.067,0.3,0.236,0.064,"0.68","2.17","-1.495"
"Holderman, Colin","670059","2026","56","35",0.135,0.21,-0.07499999999999998,0.192,0.373,-0.181,0.184,0.28,-0.09600000000000003,"1.84","3.07","-1.229"
"Speier, Gabe","642100","2026","56","38",0.298,0.261,0.03699999999999998,0.447,0.466,-0.019000000000000017,0.35,0.337,0.012999999999999956,"2.92","4.59","-1.671"
"Quantrill, Cal","615698","2026","56","39",0.245,0.261,-0.016000000000000014,0.388,0.477,-0.08899999999999997,0.317,0.35,-0.032999999999999974,"4.05","5.00","-0.95"
"Zerpa, Angel","672582","2026","55","41",0.333,0.328,0.0050000000000000044,0.521,0.53,-0.009000000000000008,0.411,0.406,0.004999999999999949,"6.39","7.15","-0.755"
"Morales, Luis","806960","2026","55","35",0.405,0.326,0.07900000000000001,0.833,0.62,0.21299999999999997,0.575,0.474,0.10099999999999998,"14.46","10.83","3.634"
"Shugart, Chase","663767","2026","55","35",0.224,0.225,-0.0010000000000000009,0.367,0.382,-0.015000000000000013,0.309,0.31,-0.0010000000000000009,"1.98","3.81","-1.834"
"Sewald, Paul","623149","2026","55","32",0.122,0.171,-0.049000000000000016,0.347,0.452,-0.10500000000000004,0.245,0.301,-0.055999999999999994,"3.07","3.58","-0.512"
"Smith, Burch","572143","2026","55","32",0.271,0.218,0.05300000000000002,0.458,0.335,0.123,0.36,0.291,0.069,"3.75","3.33","0.42"
"Vesia, Alex","681911","2026","54","30",0.149,0.2,-0.05100000000000002,0.191,0.29,-0.09899999999999998,0.222,0.276,-0.05400000000000002,"3.38","2.98","0.395"
"Henderson, Logan","701656","2026","49","31",0.213,0.209,0.0040000000000000036,0.362,0.374,-0.01200000000000001,0.267,0.266,0.0010000000000000009,"4.15","2.76","1.394"
