"pitches","player_id","player_name","total_pitches","pitch_percent","ba","iso","babip","slg","woba","xwoba","xba","hits","abs","launch_speed","launch_angle","spin_rate","velocity","effective_speed","whiffs","swings","takes","eff_min_vel","release_extension","pos3_int_start_distance","pos4_int_start_distance","pos5_int_start_distance","pos6_int_start_distance","pos7_int_start_distance","pos8_int_start_distance","pos9_int_start_distance","pitcher_run_exp","run_exp","bat_speed","swing_length","pa","bip","singles","doubles","triples","hrs","so","k_percent","bb","bb_percent","api_break_z_with_gravity","api_break_z_induced","api_break_x_arm","api_break_x_batter_in","hyper_speed","bbdist","hardhit_percent","barrels_per_bbe_percent","barrels_per_pa_percent","release_pos_z","release_pos_x","plate_x","plate_z","obp","barrels_total","batter_run_value_per_100","xobp","xslg","pitcher_run_value_per_100","xbadiff","xobpdiff","xslgdiff","wobadiff","swing_miss_percent","arm_angle","attack_angle","attack_direction","swing_path_tilt","rate_ideal_attack_angle","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
119,679845,"Loftin, Nick",205,58,0.25,0.107,0.28,0.357,0.321,0.314,0.245,7,28,86.5,15.4,2402,89.7,89.59,5,41,78,-0.10000000000000853,6.31,103,151,115,146,303,328,295,"-0.807","0.807","67.4","7.2",32,25,4,3,0,0,3,9.4,4,12.5,2.33756,0.54763,0.1305,0.1305,"91.2",142,32,8,6.25,5.89,-1.64,0.32,2.1,0.344,2,"0.678151261",0.339,0.355,"-0.678151261",0.005,0.004999999999999949,0.002,0.007,12.2,"40.9",8.038408801298635,-8.891759426420142,29.88680633054162,0.625,36.77667459303614,32.58187750227217
404,643446,"McNeil, Jeff",522,77.4,0.294,0.098,0.337,0.392,0.327,0.314,0.289,30,102,87,12.2,2174,89.3,89.33,34,226,178,0,6.39,115,145,108,150,287,317,298,"-0.317","0.317","66.2","7.1",112,87,22,7,0,1,17,15.2,5,4.5,2.37911,0.52531,0.36489,-0.36489,"90.8",147,33.33333333333333,1.1494252873563218,0.8928571428571428,5.71,-1.98,-0.13,2.35,0.339,1,"0.078465347",0.336,0.369,"-0.078465347",0.005,0.0030000000000000027,0.023,0.013,15,"34.8",5.371170971552079,0.17950541643294804,35.67555120359554,0.3452914798206278,34.77246132733879,27.306491696204105
127,663698,"Bart, Joey",244,52,0.364,0.182,0.455,0.545,0.407,0.314,0.274,12,33,85.4,14.7,2389,88.8,88.78,13,62,65,0,6.31,112,152,123,148,305,320,291,"-3.804","3.804","73.6","7.2",36,24,10,0,0,2,10,27.8,1,2.8,2.45071,0.59835,0.24508,0.24508,"91.0",164,29.166666666666668,8.333333333333332,5.555555555555555,5.77,-1.81,0.33,2.4,0.389,2,"2.995275591",0.307,0.42,"-2.995275591",0.09,0.08200000000000002,0.125,0.093,21,"39.8",8.353604108109508,-1.7307623651718516,34.31500670547368,0.45,37.10072359611516,34.64351406270656
184,663743,"Fortes, Nick",369,49.9,0.314,0.137,0.357,0.451,0.357,0.313,0.284,16,51,87.1,5.7,2376,90.1,90.39,16,97,87,0.30000000000001137,6.6,108,150,115,147,298,321,286,"-1.428","1.428","68.2","7.3",54,43,11,4,0,1,8,14.8,2,3.7,2.27957,0.58809,0.18377,0.18377,"92.9",126,48.837209302325576,2.3255813953488373,1.8518518518518516,5.7,-1.75,0.13,2.39,0.352,1,"0.776086957",0.324,0.381,"-0.776086957",0.03,0.02799999999999997,0.07,0.044,16.5,"36.5",1.125142600736771,-5.667956179106204,18.09094247435157,0.40860215053763443,36.32881545319089,27.743217874614523
95,518595,"d'Arnaud, Travis",141,67.4,0.167,0.042,0.211,0.208,0.227,0.313,0.214,4,24,88,11.9,2257,90.5,90.47,12,48,47,0,6.32,105,153,124,148,302,324,293,"2.569","-2.569","67.5","7.4",27,19,3,1,0,0,5,18.5,2,7.4,2.13811,0.6984,0.45253,0.45253,"91.1",162,36.84210526315789,15.789473684210526,11.11111111111111,5.67,-2.04,0.12,2.38,0.259,3,"-2.704210526",0.301,0.402,"2.704210526",-0.047,-0.04199999999999998,-0.194,-0.086,25,"35.7",7.763458029181365,8.271816699264196,29.50959751196717,0.5208333333333334,37.84657734574063,27.557944004778562
261,596142,"Sánchez, Gary",430,60.7,0.113,0.189,0.083,0.302,0.261,0.313,0.178,6,53,89.1,16.9,2279,89.9,90.04,26,96,165,0.09999999999999432,6.45,106,152,124,147,301,323,293,"0.788","-0.788","70.1","7.2",63,39,2,1,0,3,14,22.2,9,14.3,2.24678,0.61824,0.33773,0.33773,"92.1",155,35.8974358974359,10.256410256410255,6.349206349206349,5.74,-1.72,0.3,2.14,0.254,4,"-0.301915709",0.308,0.388,"0.301915709",-0.065,-0.05399999999999999,-0.086,-0.052,27.1,"40.0",9.937777217600493,-3.8149404264616393,28.1156466287526,0.5729166666666666,36.427009959227426,36.72970307810416
181,592885,"Yelich, Christian",268,67.5,0.306,0.139,0.4,0.444,0.349,0.312,0.248,11,36,90,-0.9,2265,90.1,90.44,24,91,90,0.30000000000001137,6.52,110,145,118,149,292,322,303,"-1.406","1.406","70.7","7.3",40,26,8,2,0,1,10,25,4,10,2.28166,0.56503,0.35746,-0.35746,"91.1",117,42.30769230769231,7.6923076923076925,5,5.72,-1.74,0.11,2.21,0.375,2,"0.77679558",0.323,0.43,"-0.77679558",0.058,0.05199999999999999,0.014,0.037,26.4,"40.8",8.32943084421218,11.933027358483745,37.04575968519747,0.3,37.31861847624623,24.394024088504132
192,678218,"Valenzuela, Brandon",291,66,0.233,0.163,0.276,0.395,0.31,0.312,0.25,10,43,84.9,13.5,2194,89.2,89.45,26,95,97,0.29999999999999716,6.48,119,147,123,153,293,323,295,"-1.324","1.324","69.6","7.7",47,31,7,1,0,2,12,25.5,4,8.5,2.32453,0.63335,0.47262,-0.47262,"90.5",141,29.03225806451613,6.451612903225806,4.25531914893617,5.76,-1.54,-0.06,2.39,0.298,2,"0.689583333",0.314,0.389,"-0.689583333",-0.017,-0.016000000000000014,0.006,-0.002,27.4,"41.7",7.183395759229494,-8.14086883135277,32.76473472770214,0.4782608695652174,39.10365992954274,32.38948455611341
462,687462,"Horwitz, Spencer",543,85.1,0.277,0.168,0.294,0.446,0.373,0.312,0.216,28,101,86.8,15.1,2299,89.7,89.8,23,175,287,0.09999999999999432,6.36,118,147,118,152,296,318,299,"-6.156","6.156","66.8","6.9",123,88,18,6,1,3,15,12.2,19,15.4,2.33712,0.61943,0.40229,-0.40229,"90.9",156,27.27272727272727,3.4090909090909087,2.4390243902439024,5.75,-1.79,0.02,2.31,0.39,3,"1.332467532",0.343,0.334,"-1.332467532",0.061,0.046999999999999986,0.112,0.061,13.1,"39.3",7.829540192303239,-1.4534196351199906,34.5552976430283,0.40804597701149425,33.529100797403125,29.261238286220802
493,666969,"García, Adolis",699,70.5,0.22,0.101,0.282,0.321,0.273,0.311,0.248,24,109,92.2,12.5,2288,90,90.13,65,223,270,0.09999999999999432,6.43,107,151,124,146,302,326,294,"4.332","-4.332","70.2","7.7",121,80,18,3,1,2,31,25.6,8,6.6,2.33866,0.51637,0.3632,0.3632,"92.6",160,47.5,7.5,4.958677685950414,5.73,-1.92,0.2,2.2,0.281,6,"-0.878701826",0.312,0.389,"0.878701826",-0.028,-0.030999999999999972,-0.068,-0.038,29.1,"36.7",10.376971221467365,-2.80098249083823,29.109904237495037,0.6284403669724771,36.74409433860268,33.28768495566174
395,686217,"Frelick, Sal",554,71.3,0.274,0.095,0.276,0.369,0.33,0.311,0.257,23,84,85.5,11.2,2288,90.3,90.52,16,165,230,0.20000000000000284,6.47,113,146,100,149,285,316,298,"-2.42","2.42","66.0","7.0",102,78,19,2,0,2,8,7.8,13,12.7,2.17033,0.76615,0.35234,-0.35234,"91.2",143,27.500000000000004,3.75,2.941176470588235,5.76,-1.83,-0.02,2.29,0.364,3,"0.612658228",0.351,0.343,"-0.612658228",0.017,0.013000000000000012,0.026,0.019,9.7,"39.4",4.39698056941286,2.6893942209062525,27.351375358637622,0.5,34.87793520478973,23.57862669586173
214,656484,"Gray, Tristan",276,77.5,0.271,0.146,0.314,0.417,0.319,0.31,0.265,13,48,89.4,10.5,2227,88.9,89.16,40,127,87,0.29999999999999716,6.57,114,144,110,150,292,324,297,"0.838","-0.838","70.2","7.0",52,37,10,1,0,2,12,23.1,3,5.8,2.36364,0.57697,0.36897,-0.36897,"92.3",158,44.44444444444444,8.333333333333332,5.769230769230769,5.68,-1.7,-0.06,2.35,0.308,3,"-0.391588785",0.308,0.393,"0.391588785",0.006,0,0.024,0.009,31.5,"37.6",7.451318191645045,-9.898165710610886,28.528624138067617,0.4049586776859504,38.42800624561431,32.4309599723925
457,666182,"Bichette, Bo",649,70.4,0.231,0.041,0.273,0.273,0.247,0.31,0.282,28,121,90.5,3.5,2265,90.4,90.45,46,247,210,0.09999999999999432,6.46,108,149,123,148,304,323,291,"7.519","-7.519","67.6","6.8",130,100,25,2,0,1,23,17.7,7,5.4,2.20269,0.63697,0.36377,0.36377,"92.4",145,47,4,3.076923076923077,5.78,-1.76,0.3,2.29,0.269,4,"-1.645295405",0.318,0.383,"1.645295405",-0.051,-0.04899999999999999,-0.11,-0.063,18.6,"38.9",-1.2073911204870926,8.380768069776838,36.575844896249535,0.23076923076923078,34.070858665149856,22.080201263284085
501,700932,"Manzardo, Kyle",567,88.4,0.19,0.1,0.27,0.29,0.265,0.309,0.219,19,100,89.8,16.3,2213,89.1,89.18,68,224,277,0.10000000000000853,6.48,116,146,123,152,291,320,300,"5.289","-5.289","69.4","8.1",114,65,13,4,0,2,36,31.6,11,9.6,2.36372,0.58388,0.38666,-0.38666,"91.9",184,43.07692307692308,12.307692307692308,7.017543859649122,5.7,-1.87,-0.04,2.25,0.281,8,"-1.055688623",0.306,0.395,"1.055688623",-0.029,-0.024999999999999967,-0.105,-0.044,30.4,"37.2",16.760633692408756,0.7790010248903065,37.69111895247016,0.5118483412322274,39.523194944028276,34.166913696226985
9,605244,"Garcia, Aramis",9,100,0.333,0,0.5,0.333,0.3,0.308,0.33,1,3,84.8,34.5,2512,87.4,87.21,2,5,4,-0.20000000000000284,6.28,108,151,125,145,301,326,293,"0.087","-0.087","72.9","7.8",3,2,1,0,0,0,1,33.3,0,0,2.80889,0.18889,-0.18444,-0.18444,"88.0",237,0,0,0,5.66,-2.23,0.02,1.71,0.333,0,"-0.966666667",0.33,0.374,"0.966666667",0.003,0.0030000000000000027,-0.041,-0.008,40,"32.0",14.08781689205284,-13.74142659099796,37.72366286355368,0.6,34.09927260497076,37.70854780583081
432,645277,"Albies, Ozzie",642,67.3,0.26,0.167,0.274,0.427,0.343,0.308,0.229,25,96,87.9,17.4,2204,88.6,88.85,62,218,214,0.30000000000001137,6.43,116,147,116,152,298,324,300,"-1.895","1.895","66.1","7.2",111,78,19,1,0,5,20,18,12,10.8,2.52282,0.44982,0.25531,-0.25614,"91.2",148,26.923076923076923,5.128205128205128,3.6036036036036037,5.81,-1.92,-0.3,2.23,0.342,4,"0.438657407",0.316,0.378,"-0.438657407",0.031,0.026000000000000023,0.049,0.035,28.4,"37.6",11.89367050017094,-2.5662490902292365,36.04077770511934,0.5497630331753555,33.33389285097908,36.15079667584168
299,810938,"Williamson, Ben",518,57.7,0.254,0.032,0.327,0.286,0.31,0.308,0.245,16,63,87.8,2.4,2330,89.1,89.36,18,112,187,0.30000000000001137,6.61,108,150,119,147,299,318,282,"1.511","-1.511","66.4","6.9",74,49,14,2,0,0,14,18.9,11,14.9,2.23398,0.69896,0.12462,0.12462,"91.3",134,34.69387755102041,0,0,5.66,-1.91,0.12,2.32,0.365,0,"-0.505351171",0.358,0.304,"0.505351171",0.009,0.007000000000000006,-0.018,0.002,16.1,"36.0",2.0044140657332092,6.174826062226897,28.81529876163779,0.30303030303030304,39.91833950406531,27.3412004418934
320,680779,"Davis, Henry",359,89.1,0.157,0.129,0.17,0.286,0.273,0.308,0.213,11,70,90.4,12.8,2330,89.9,89.88,35,162,158,0,6.29,105,150,118,145,306,319,289,"3.092","-3.092","72.1","7.2",84,56,6,3,0,2,15,17.9,11,13.1,2.36194,0.67041,0.40552,0.40552,"93.3",141,39.285714285714285,8.928571428571429,5.952380952380952,5.81,-1.68,0.15,2.25,0.289,5,"-0.96625",0.336,0.33,"0.96625",-0.056,-0.04700000000000004,-0.044,-0.035,21.6,"41.3",7.33976461182816,-4.583768431488155,27.879619815771136,0.56875,36.70837029735564,30.7237970328642
353,664728,"Isbel, Kyle",414,85.3,0.279,0.151,0.339,0.43,0.345,0.307,0.252,24,86,82.3,11.5,2263,90.6,90.67,35,173,180,0.10000000000000853,6.41,112,146,102,150,291,323,301,"-0.617","0.617","67.2","6.8",97,68,17,4,0,3,21,21.6,5,5.2,2.1851,0.63263,0.4016,-0.4016,"91.3",152,32.35294117647059,5.88235294117647,4.123711340206185,5.72,-1.85,-0.04,2.29,0.34,4,"0.174787535",0.316,0.373,"-0.174787535",0.027,0.02400000000000002,0.057,0.038,20.2,"36.7",-0.34809512587751745,-4.389526741092787,26.071130373938185,0.40119760479041916,36.71866933952445,28.684493622018895
164,676356,"DeLuca, Jonny",363,45.2,0.313,0.083,0.375,0.396,0.321,0.307,0.306,15,48,84.5,14.6,2324,90.4,90.43,20,85,79,0,6.51,104,150,112,144,294,322,288,"1.584","-1.584","69.5","7.8",50,41,11,4,0,0,8,16,1,2,2.18378,0.66031,0.22524,0.22524,"92.1",133,31.70731707317073,2.4390243902439024,2,5.76,-1.74,0.21,2.24,0.327,1,"-0.965853659",0.321,0.381,"0.965853659",0.007,0.006000000000000005,0.015,0.014,23.5,"38.1",5.068179703796587,-3.6689650340102915,22.329888994836082,0.5060240963855421,37.305204254121165,30.435152956523428
238,807799,"Yoshida, Masataka",296,80.4,0.293,0.034,0.327,0.328,0.352,0.307,0.231,17,58,88.1,8.8,2214,89.7,89.94,10,89,149,0.20000000000000284,6.51,114,146,125,151,281,318,302,"-1.41","1.41","70.1","7.1",70,52,15,2,0,0,6,8.6,10,14.3,2.20471,0.68004,0.39345,-0.39345,"92.5",124,40.38461538461539,0,0,5.8,-1.83,-0.16,2.23,0.414,0,"0.592436975",0.363,0.284,"-0.592436975",0.062,0.05099999999999999,0.044,0.045,11.2,"40.2",7.184385981973344,-0.3949384549625248,32.12893511814854,0.4659090909090909,33.587336086199066,30.962630375694925
406,605137,"Bell, Josh",642,63.2,0.157,0.09,0.182,0.247,0.228,0.306,0.213,14,89,90,16.5,2213,89.9,90.14,57,212,194,0.19999999999998863,6.59,116,146,129,151,293,326,299,"7.691","-7.691","71.8","8.8",100,68,10,2,0,2,22,22,9,9,2.29071,0.58163,0.47037,-0.47037,"91.6",169,44.11764705882353,10.294117647058822,7.000000000000001,5.77,-1.9,0.04,2.26,0.24,7,"-1.894334975",0.29,0.411,"1.894334975",-0.056,-0.04999999999999999,-0.164,-0.078,26.9,"37.9",10.34845004774846,-2.207804449279163,33.001424951629794,0.5911330049261084,37.14066837439009,27.356839619493787
46,669288,"Johnson, Daniel",53,86.8,0.091,0,0.125,0.091,0.178,0.306,0.251,1,11,91.1,24.4,2260,91.3,91.47,4,19,27,0.20000000000000284,6.5,122,148,110,152,289,323,293,"1.602","-1.602","72.2","7.3",13,8,1,0,0,0,3,23.1,2,15.4,1.87522,0.90413,0.28609,-0.28609,"91.5",153,50,0,0,5.94,-2.01,-0.24,2.72,0.231,0,"-3.482608696",0.366,0.283,"3.482608696",-0.16,-0.13499999999999998,-0.192,-0.128,21.1,"43.2",9.390898506461799,-0.4937078970154851,29.221061430800187,0.47368421052631576,36.81011224209287,30.3557809346776
390,662139,"Varsho, Daulton",550,70.9,0.262,0.136,0.308,0.398,0.316,0.306,0.266,27,103,86.5,13.6,2271,90.1,90.25,50,220,170,0.20000000000000284,6.44,115,147,113,152,296,326,297,"0.745","-0.745","71.6","7.5",112,81,19,5,0,3,22,19.6,9,8,2.27808,0.58879,0.26556,-0.26556,"91.5",151,40.74074074074074,6.172839506172839,4.464285714285714,5.8,-1.8,-0.02,2.4,0.321,5,"-0.191025641",0.325,0.381,"0.191025641",-0.004,-0.0040000000000000036,0.017,0.01,22.7,"40.2",7.98650067728747,1.0926035161456655,27.691054029118856,0.4682926829268293,37.08326060779595,25.105472068220415
244,677942,"Alexander, Blaze",371,65.8,0.22,0.034,0.333,0.254,0.243,0.306,0.286,13,59,88.9,2.6,2319,91.3,91.28,51,139,105,0,6.39,108,151,114,148,306,322,287,"4.437","-4.437","70.2","7.3",66,41,11,2,0,0,20,30.3,3,4.5,2.14467,0.64087,0.36861,0.36861,"91.8",141,47.61904761904761,2.380952380952381,1.5151515151515151,5.75,-1.93,0.12,2.38,0.27,1,"-1.818442623",0.331,0.355,"1.818442623",-0.066,-0.061,-0.101,-0.063,36.7,"37.6",7.5053042328031,11.967908508782976,37.101029031711654,0.45112781954887216,38.505386744298754,22.26151064775593
303,677950,"Thomas, Alek",353,85.8,0.167,0.167,0.193,0.333,0.239,0.305,0.246,13,78,88.9,10.2,2234,89.2,89.22,45,175,128,0,6.35,118,147,107,152,289,323,304,"4.094","-4.094","67.6","6.8",83,60,4,7,0,2,19,22.9,3,3.6,2.4495,0.46927,0.32709,-0.32709,"92.1",164,44.827586206896555,8.620689655172415,6.024096385542169,5.81,-2.06,-0.09,2.16,0.207,5,"-1.351155116",0.284,0.422,"1.351155116",-0.079,-0.07699999999999999,-0.089,-0.066,25.7,"39.1",7.198357636198006,3.381535826452944,28.375718428782267,0.5548387096774193,37.50984316673842,28.502786609879422
532,677594,"Rodríguez, Julio",736,72.3,0.266,0.109,0.344,0.375,0.313,0.305,0.25,34,128,89.1,9.5,2306,89.8,89.85,75,281,251,0,6.43,108,151,123,147,306,326,297,"2.006","-2.006","74.4","7.6",138,95,24,8,0,2,33,23.9,8,5.8,2.37115,0.51036,0.31346,0.31346,"92.0",146,42.10526315789473,6.315789473684211,4.3478260869565215,5.74,-1.97,0.18,2.24,0.319,6,"-0.377067669",0.304,0.386,"0.377067669",0.016,0.015000000000000013,-0.011,0.008,26.7,"37.5",6.208712396348793,-2.572869670503043,30.99992211199857,0.4317343173431734,40.056606552033365,31.436798926220714
500,671218,"Ramos, Heliot",671,74.5,0.263,0.144,0.341,0.407,0.31,0.305,0.253,31,118,90.8,6,2346,91.3,91.58,74,273,227,0.29999999999999716,6.47,107,151,123,148,303,323,292,"1.657","-1.657","70.3","6.7",125,85,20,8,0,3,34,27.2,6,4.8,2.15038,0.63088,0.3129,0.3129,"91.9",153,48.78048780487805,9.75609756097561,6.4,5.78,-1.71,0.17,2.34,0.296,8,"-0.3314",0.288,0.419,"0.3314",0.01,0.008000000000000007,-0.012,0.005,27.1,"38.1",5.8366647052037255,7.21978164949798,33.38815417195486,0.4351145038167939,36.84609677194997,24.175427604406988
428,681481,"Carpenter, Kerry",473,90.5,0.226,0.258,0.283,0.484,0.34,0.305,0.209,21,93,93,20.6,2288,87.9,88.02,67,203,225,0.09999999999999432,6.44,117,146,127,152,296,330,298,"-4.019","4.019","70.7","7.6",106,59,11,2,2,6,36,34,11,10.4,2.64565,0.34894,0.23138,-0.23138,"92.3",164,53.44827586206896,12.068965517241379,6.60377358490566,5.64,-1.84,-0.08,2.23,0.302,7,"0.939018692",0.288,0.415,"-0.939018692",0.017,0.014000000000000012,0.069,0.035,33,"36.0",19.831336978979152,-1.5834065032456004,37.21323663549236,0.395,37.86338917708368,27.79828647590992
606,687263,"Neto, Zach",811,74.7,0.209,0.171,0.286,0.38,0.306,0.304,0.209,27,129,88.5,22,2303,89.8,89.73,96,313,293,-0.09999999999999432,6.37,109,151,117,145,302,325,293,"-0.859","0.859","67.1","7.0",147,82,15,7,0,5,48,32.7,15,10.2,2.36634,0.51025,0.23761,0.23761,"91.5",150,39.02439024390244,9.75609756097561,5.442176870748299,5.77,-1.87,0.43,2.11,0.299,8,"0.141749175",0.301,0.381,"-0.141749175",0,-0.0020000000000000018,-0.001,0.002,30.7,"37.7",20.746790382501313,-4.425423764712704,39.767621193658535,0.3079470198675497,32.9289734031371,36.40846002350486
84,650391,"Jiménez, Eloy",130,64.6,0.333,0,0.429,0.333,0.342,0.304,0.238,6,18,91.7,11.9,2375,89.8,90.42,15,45,39,0.6000000000000085,6.7,111,151,124,148,305,324,295,"-0.377","0.377","71.6","7.3",22,14,6,0,0,0,5,22.7,3,13.6,2.40857,0.46012,-0.02988,-0.02988,"92.0",158,42.857142857142854,7.142857142857142,4.545454545454546,5.97,-1.7,0.18,2.05,0.409,1,"0.448809524",0.338,0.33,"-0.448809524",0.095,0.07099999999999995,0.003,0.038,33.3,"45.3",7.268709889161135,-7.48475541939883,27.083951773249545,0.4444444444444444,40.94964966413004,30.86589053276335
286,609280,"Andujar, Miguel",398,71.9,0.308,0.205,0.367,0.513,0.365,0.303,0.278,24,78,89.8,11.9,2375,90.2,90.44,30,146,140,0.20000000000000284,6.46,110,152,122,147,300,323,295,"-3.127","3.127","69.1","7.6",80,62,14,6,2,2,16,20,1,1.3,2.39056,0.45119,0.19755,0.19755,"92.5",159,46.774193548387096,4.838709677419355,3.75,5.6,-1.93,0.29,2.2,0.325,3,"1.093356643",0.296,0.402,"-1.093356643",0.03,0.029000000000000026,0.111,0.062,20.5,"34.4",7.185882254439585,-2.1776089676536494,24.90239101100225,0.5939849624060151,39.740399704316076,32.21374082882791
385,690976,"Freeland, Alex",444,86.7,0.244,0.105,0.328,0.349,0.304,0.302,0.23,21,86,86.5,4.2,2223,88.9,89.19,45,153,232,0.29999999999999716,6.41,114,147,107,152,295,322,302,"2.842","-2.842","68.2","6.8",99,62,16,3,0,2,27,27.3,10,10.1,2.44122,0.51482,0.37221,-0.37221,"92.2",143,38.70967741935484,9.67741935483871,6.0606060606060606,5.73,-1.9,-0.06,2.21,0.32,6,"-0.738181818",0.307,0.372,"0.738181818",0.014,0.013000000000000012,-0.023,0.002,29.4,"37.0",8.537635379671709,4.870207513939142,29.092224397820182,0.5306122448979592,35.86859330060367,27.628869478488244
56,545341,"Grichuk, Randal",168,33.3,0.125,0.25,0.083,0.375,0.198,0.301,0.259,2,16,92.3,5.8,2246,90.2,89.71,9,28,28,-0.5,6.39,105,150,118,146,294,329,292,"2.186","-2.186","69.5","7.2",17,13,0,1,0,1,4,23.5,0,0,2.17429,0.67464,0.24036,0.24036,"93.8",170,46.15384615384615,7.6923076923076925,5.88235294117647,5.86,-1.67,0.08,2.31,0.118,1,"-3.903571429",0.253,0.449,"3.903571429",-0.134,-0.135,-0.074,-0.103,32.1,"40.8",5.13851609257846,3.985578833952387,25.13214204001214,0.5714285714285714,36.17902389928009,27.822770527170295
47,664731,"Higgins, P.J.",47,100,0.2,0,0.286,0.2,0.209,0.301,0.307,2,10,79.5,20.9,2323,89.7,89.17,4,16,31,-0.5,6.18,108,153,124,148,300,321,286,"1.138","-1.138","64.9","6.8",12,7,2,0,0,0,4,33.3,1,8.3,2.57383,0.3334,0.41681,0.41681,"89.0",134,0,0,0,5.74,-1.65,0.21,2.07,0.25,0,"-2.421276596",0.344,0.337,"2.421276596",-0.107,-0.09399999999999997,-0.137,-0.092,25,"38.5",13.389958250970222,-7.732678057315054,30.553764864358314,0.5,39.76039043514252,35.60186710561447
218,687551,"Gilbert, Drew",274,79.6,0.308,0.135,0.35,0.442,0.364,0.301,0.252,16,52,84.2,11,2311,90.8,90.87,25,96,122,0.10000000000000853,6.4,116,146,106,150,290,321,300,"-0.567","0.567","68.3","7.5",58,42,13,1,0,2,10,17.2,5,8.6,2.21005,0.60087,0.4705,-0.4705,"91.1",139,36.58536585365854,4.878048780487805,3.4482758620689653,5.85,-1.73,0.02,2.13,0.379,2,"0.260091743",0.331,0.353,"-0.260091743",0.056,0.04799999999999999,0.089,0.063,26,"38.3",0.9764408896405103,-3.4529795133810817,27.08165474130926,0.30851063829787234,38.68888868040563,27.8662482252597
465,663586,"Riley, Austin",709,65.6,0.181,0.181,0.206,0.362,0.273,0.301,0.202,19,105,92.4,22.6,2349,90.4,90.7,73,223,242,0.29999999999999716,6.48,107,152,125,147,307,328,301,"5.61","-5.61","72.8","7.4",116,73,10,4,0,5,33,28.4,8,6.9,2.23039,0.59931,0.19896,0.19896,"92.4",166,47.94520547945205,13.698630136986301,8.620689655172415,5.86,-1.85,0.26,2.36,0.25,10,"-1.206451613",0.269,0.427,"1.206451613",-0.021,-0.019000000000000017,-0.065,-0.028,32.7,"38.2",10.371955076657187,-3.239559094839799,30.28547046378224,0.4864864864864865,38.00506119133886,34.57569457007182
39,694376,"Whitcomb, Shay",59,66.1,0.182,0.273,0.25,0.455,0.308,0.301,0.19,2,11,89.3,32.6,2132,90,89.71,11,23,16,-0.29999999999999716,6.3,107,152,123,147,295,321,283,"0.431","-0.431","70.5","7.8",12,5,1,0,0,1,6,50,1,8.3,2.71513,0.47897,0.51974,0.51974,"91.1",225,40,20,8.333333333333332,6.02,-1.5,0.22,2.1,0.25,1,"-1.105128205",0.258,0.442,"1.105128205",-0.008,-0.008000000000000007,0.013,0.007,47.8,"46.2",12.862149465321934,-6.606186181582625,29.58091230932667,0.6190476190476191,35.378257771184764,31.048941933263166
508,670623,"Paredes, Isaac",702,72.4,0.247,0.113,0.284,0.361,0.32,0.3,0.238,24,97,86.4,20.9,2347,90.2,90.25,41,220,288,0.09999999999999432,6.45,108,151,122,145,289,321,289,"-0.882","0.882","65.2","7.7",110,77,19,2,0,3,20,18.2,10,9.1,2.44591,0.49294,0.26655,0.26655,"91.0",154,20.77922077922078,2.5974025974025974,1.8181818181818181,5.8,-1.86,0.35,2.15,0.336,2,"0.173622047",0.328,0.33,"-0.173622047",0.009,0.008000000000000007,0.031,0.02,18.6,"37.8",14.481049289929503,-11.95895364431952,33.39412232203615,0.4827586206896552,35.427422139197574,34.75387741458348
331,666310,"Naylor, Bo",389,85.1,0.113,0.085,0.118,0.197,0.179,0.3,0.215,8,71,89.9,20.7,2180,88,88.06,24,145,186,0.09999999999999432,6.44,119,146,116,152,290,319,300,"10.152","-10.152","70.4","7.7",77,53,6,0,0,2,18,23.4,6,7.8,2.59098,0.41444,0.31985,-0.31985,"91.7",163,41.509433962264154,13.20754716981132,9.090909090909092,5.73,-1.9,0,2.13,0.182,7,"-3.067069486",0.276,0.412,"3.067069486",-0.102,-0.09400000000000003,-0.215,-0.121,16.6,"36.1",10.043140305434282,-5.562722702070894,30.997373770795193,0.48226950354609927,38.83779576891925,32.03773337732533
403,643217,"Benintendi, Andrew",485,83.1,0.224,0.153,0.313,0.378,0.282,0.3,0.229,22,98,89.6,20.2,2249,89.3,89.3,69,212,191,0,6.34,117,146,113,151,291,326,300,"5.051","-5.051","67.5","7.1",108,66,13,5,2,2,35,32.4,7,6.5,2.41479,0.52921,0.36037,-0.36037,"91.8",168,59.09090909090909,12.121212121212121,7.4074074074074066,5.83,-1.8,-0.13,2.21,0.269,8,"-1.253349876",0.275,0.416,"1.253349876",-0.005,-0.006000000000000005,-0.038,-0.018,32.5,"37.2",17.71074682033654,-6.134089058833385,32.176575932737954,0.41509433962264153,32.93102377047802,35.22759061980221
138,657136,"Wong, Connor",190,72.6,0.314,0.143,0.393,0.457,0.376,0.299,0.241,11,35,84.2,4.3,2285,88.6,88.74,14,67,71,0.10000000000000853,6.46,104,150,113,147,293,320,288,"-2.143","2.143","71.3","7.3",40,29,6,5,0,0,7,17.5,3,7.5,2.52413,0.56275,0.25906,0.25906,"91.6",134,37.93103448275862,3.4482758620689653,2.5,5.8,-1.88,0.29,2.24,0.385,1,"1.552898551",0.319,0.34,"-1.552898551",0.073,0.066,0.117,0.077,20.9,"38.6",9.844059106739515,-2.674505371434906,31.84507072503241,0.4603174603174603,38.08437836087912,33.769656885691305
