"pitches","player_id","player_name","total_pitches","pitch_percent","ba","iso","babip","slg","woba","xwoba","xba","hits","abs","launch_speed","launch_angle","spin_rate","velocity","effective_speed","whiffs","swings","takes","eff_min_vel","release_extension","pos3_int_start_distance","pos4_int_start_distance","pos5_int_start_distance","pos6_int_start_distance","pos7_int_start_distance","pos8_int_start_distance","pos9_int_start_distance","pitcher_run_exp","run_exp","bat_speed","swing_length","pa","bip","singles","doubles","triples","hrs","so","k_percent","bb","bb_percent","api_break_z_with_gravity","api_break_z_induced","api_break_x_arm","api_break_x_batter_in","hyper_speed","bbdist","hardhit_percent","barrels_per_bbe_percent","barrels_per_pa_percent","release_pos_z","release_pos_x","plate_x","plate_z","obp","barrels_total","batter_run_value_per_100","xobp","xslg","pitcher_run_value_per_100","xbadiff","xobpdiff","xslgdiff","wobadiff","swing_miss_percent","arm_angle","attack_angle","attack_direction","swing_path_tilt","rate_ideal_attack_angle","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
132,681624,"Pages, Andy",698,18.9,0.323,0.226,0.375,0.548,0.386,0.306,0.29,10,31,93.1,11.7,2078,87.5,87.68,20,64,68,0.20000000000000284,6.36,109,152,122,148,304,323,297,"-3.154","3.154","71.7","7.8",34,25,5,4,0,1,7,20.6,2,5.9,2.51409,0.49553,0.29908,-0.29908,"93.4",140,56.00000000000001,0,0,5.72,2.12,0.12,2.32,0.353,0,"2.389393939",0.328,0.358,"-2.389393939",0.033,0.024999999999999967,0.19,0.08,31.3,"38.0",8.64220369985115,-2.849936394891289,41.30977673755302,0.359375,36.9210924643395,30.68934843690228
189,682928,"Abrams, CJ",673,28.1,0.286,0.041,0.389,0.327,0.306,0.306,0.259,14,49,88,18.1,2243,87.7,87.75,37,102,87,0.09999999999999432,6.39,116,146,113,150,290,319,300,"0.567","-0.567","68.4","7.7",53,36,12,2,0,0,13,24.5,4,7.5,2.67026,0.34372,0.10484,0.10484,"91.6",159,30.555555555555557,5.555555555555555,3.7735849056603774,5.73,2.14,-0.4,2.05,0.34,2,"-0.3",0.314,0.378,"0.3",0.027,0.026000000000000023,-0.051,0,36.3,"35.8",13.540552571086103,-6.952132677523707,29.39945701096506,0.53,42.190074227911445,33.108475849936625
75,666971,"Gurriel Jr., Lourdes",250,30,0.263,0.053,0.333,0.316,0.3,0.305,0.25,5,19,84.2,-1.3,2153,88.5,88.37,16,45,30,-0.09999999999999432,6.25,107,152,122,148,304,324,295,"0.787","-0.787","68.0","7.5",21,15,4,1,0,0,4,19,2,9.5,2.34747,0.61827,0.51053,-0.51053,"90.7",120,26.666666666666668,6.666666666666667,4.761904761904762,5.6,1.95,0.11,2.13,0.333,1,"-1.049333333",0.322,0.357,"1.049333333",0.013,0.01100000000000001,-0.041,-0.005,35.6,"34.6",9.156826829400327,-3.6462415431816138,37.16956762455652,0.38095238095238093,37.16310545845004,31.206572184084113
180,664023,"Happ, Ian",760,23.7,0.191,0.234,0.214,0.426,0.299,0.305,0.191,9,47,89.5,8.8,2137,88.8,88.69,27,84,96,0,6.38,101,149,119,144,299,322,291,"1.545","-1.545","71.5","7.1",51,31,4,2,0,3,16,31.4,4,7.8,2.42833,0.51927,0.64559,-0.64559,"92.8",144,32.25806451612903,16.129032258064516,9.803921568627452,5.74,1.99,-0.04,2.18,0.255,5,"-0.858333333",0.255,0.453,"0.858333333",0,0,-0.027,-0.006,32.1,"37.0",9.43337807733764,-6.35440393319876,30.958601381788057,0.3373493975903614,36.716208492254395,34.48388059576745
156,683083,"Nuñez, Nasim",593,26.3,0.323,0.032,0.435,0.355,0.378,0.305,0.221,10,31,78.2,0.7,2187,88,88.1,15,70,86,0.09999999999999432,6.45,103,146,103,145,299,313,284,"-1.025","1.025","64.9","6.5",38,23,9,1,0,0,8,21.1,6,15.8,2.45981,0.53065,0.58071,-0.58071,"89.5",147,21.73913043478261,0,0,5.66,2.21,0.01,2.36,0.447,0,"0.657051282",0.364,0.27,"-0.657051282",0.102,0.08300000000000002,0.085,0.073,21.4,"33.4",-0.6362225798649774,14.882723890189686,25.72211423588832,0.2727272727272727,38.06386331769318,24.933033041276193
153,669003,"Mitchell, Garrett",591,25.9,0.24,0.08,0.4,0.32,0.336,0.304,0.197,6,25,85.4,-1.5,2240,88.1,88.12,17,57,96,0,6.36,109,144,106,149,291,320,303,"-0.657","0.657","71.1","6.9",34,16,5,0,1,0,11,32.4,6,17.6,2.44359,0.5319,0.31196,0.31196,"91.5",144,31.25,0,0,5.55,2.25,-0.1,2.21,0.394,0,"0.429411765",0.374,0.235,"-0.429411765",0.043,0.020000000000000018,0.085,0.032,29.8,"33.9",6.9644060466176345,4.837567744670647,34.31570746919657,0.5178571428571429,36.23747907724116,26.91375171469761
92,663368,"Perkins, Blake",222,41.4,0.286,0.143,0.316,0.429,0.361,0.304,0.239,6,21,84.4,17.4,2216,90.8,90.8,5,41,51,0,6.35,98,148,105,145,298,320,288,"-1.009","1.009","67.6","7.2",24,19,3,3,0,0,2,8.3,3,12.5,1.97554,0.82348,0.43772,-0.43772,"90.9",151,36.84210526315789,5.263157894736842,4.166666666666666,5.86,2.05,0.17,2.47,0.375,1,"1.09673913",0.334,0.334,"-1.09673913",0.047,0.04099999999999998,0.095,0.057,12.2,"41.4",4.914821236763454,-0.18084963193503534,27.482829701756998,0.6,38.359294917435804,22.169547144613446
116,671289,"Freeman, Tyler",344,33.7,0.192,0.231,0.158,0.423,0.313,0.304,0.24,5,26,84.8,4.8,2132,88.3,88.46,7,56,60,0.20000000000000284,6.37,107,150,112,146,300,325,286,"-0.741","0.741","67.2","6.8",30,22,3,0,0,2,5,16.7,1,3.3,2.62853,0.33643,0.4744,-0.4744,"90.9",135,40.909090909090914,0,0,5.89,2.35,-0.04,2.19,0.276,0,"0.638793103",0.318,0.357,"-0.638793103",-0.048,-0.04199999999999998,0.066,0.009,12.5,"36.9",0.32490143754369694,-2.9212943592368896,34.968914291528385,0.2909090909090909,36.954604684016964,29.561188818069226
64,595879,"Báez, Javier",279,22.9,0.167,0.167,0.154,0.333,0.242,0.303,0.264,3,18,83.6,13.6,2189,88.8,88.87,12,40,24,0.10000000000000853,6.4,109,152,125,148,292,320,282,"1.471","-1.471","71.4","8.2",19,14,2,0,0,1,4,21.1,1,5.3,2.28844,0.65635,0.59516,-0.59516,"90.6",128,28.57142857142857,7.142857142857142,5.263157894736842,5.83,1.87,0.15,2.15,0.211,1,"-2.2984375",0.303,0.388,"2.2984375",-0.097,-0.092,-0.055,-0.061,30,"41.6",5.717142619148772,-0.5430985201234753,29.91297692034529,0.525,39.21140706550666,27.545845468058886
142,665750,"Taveras, Leody",438,32.4,0.185,0.037,0.294,0.222,0.289,0.302,0.204,5,27,82.2,17.1,2183,89,89.25,14,62,80,0.29999999999999716,6.53,103,147,110,144,303,319,285,"1.202","-1.202","63.6","6.7",35,18,4,1,0,0,10,28.6,7,20,2.2569,0.67063,0.42451,-0.42451,"89.9",131,27.77777777777778,0,0,5.72,1.88,-0.03,2.26,0.353,0,"-0.846478873",0.367,0.25,"0.846478873",-0.019,-0.014000000000000012,-0.028,-0.013,22.6,"39.1",1.609211580105757,-10.846057319726196,34.02100527166154,0.288135593220339,37.63161807993151,29.485788859339884
172,668227,"Arozarena, Randy",730,23.6,0.268,0.195,0.321,0.463,0.346,0.302,0.243,11,41,90.4,6.2,2201,87.9,88.11,21,85,87,0.19999999999998863,6.44,109,153,124,148,299,324,292,"-1.198","1.198","66.9","6.9",46,30,7,2,0,2,12,26.1,3,6.5,2.39587,0.59733,0.36532,-0.36532,"91.7",144,43.333333333333336,6.666666666666667,4.3478260869565215,5.76,2,0.16,2.37,0.326,2,"0.696511628",0.309,0.37,"-0.696511628",0.025,0.017000000000000015,0.093,0.044,24.7,"40.0",7.212627144531706,9.192669133524218,25.076686030740458,0.525,33.621467748188444,25.97950270099644
181,668723,"Vilade, Ryan",265,68.3,0.31,0.143,0.364,0.452,0.359,0.301,0.254,13,42,87.1,23.1,2121,88.9,88.98,14,92,89,0.09999999999999432,6.45,107,152,123,147,298,324,288,"-1.07","1.07","74.8","7.5",45,34,9,3,0,1,8,17.8,3,6.7,2.33818,0.60729,0.59077,-0.59077,"90.5",180,32.35294117647059,2.941176470588235,2.2222222222222223,5.79,2.15,0.09,2.38,0.356,1,"0.591160221",0.304,0.382,"-0.591160221",0.056,0.05199999999999999,0.07,0.058,15.2,"36.2",2.7806689786492598,1.1379024832388236,32.27781139815253,0.3411764705882353,36.17468358999378,28.74137931806463
12,672386,"Kirk, Alejandro",75,16,0,0,0,0,0,0.3,0.329,0,5,81.7,-9,2193,86.3,86.2,1,8,4,-0.09999999999999432,6.31,105,152,123,145,302,328,292,"1.361","-1.361","70.2","7.0",5,5,0,0,0,0,0,0,0,0,2.67417,0.42917,0.07,-0.07,"93.1",104,40,0,0,5.95,2.61,-0.45,2.38,0,0,"-11.341666667",0.329,0.363,"11.341666667",-0.329,-0.329,-0.363,-0.3,12.5,"36.6",3.9890288769989057,7.028916785987806,24.890709811377025,0.25,36.043110630079305,28.000940150156136
170,696285,"Young, Jacob",550,30.9,0.225,0.15,0.267,0.375,0.301,0.3,0.254,9,40,83.4,22.5,2112,88.5,88.54,17,73,97,0,6.44,98,147,104,145,302,318,289,"-0.053","0.053","68.5","7.0",45,32,5,3,0,1,9,20,4,8.9,2.34447,0.6184,0.56429,-0.56429,"90.1",187,18.75,3.125,2.2222222222222223,5.63,2.36,0.12,2.27,0.295,1,"0.031176471",0.322,0.35,"-0.031176471",-0.029,-0.027000000000000024,0.025,0.001,23.3,"34.0",8.687367410659272,4.832117108691775,31.27629913008122,0.5068493150684932,40.92146561232157,25.805287558813287
44,553869,"Díaz, Elias",68,64.7,0.273,0.364,0.222,0.636,0.415,0.299,0.236,3,11,86.4,11.3,2210,86.8,86.4,6,26,18,-0.3999999999999915,6.16,104,152,125,149,306,330,295,"-1.157","1.157","74.3","7.2",12,10,1,1,0,1,1,8.3,1,8.3,2.66,0.42068,0.39591,-0.39591,"91.7",107,50,20,16.666666666666664,5.93,2.05,0.26,2.06,0.333,2,"2.629545455",0.299,0.378,"-2.629545455",0.037,0.03400000000000003,0.258,0.116,23.1,"41.8",7.746619180100775,-7.342873164391584,28.869163125413394,0.6153846153846154,36.16609593876191,40.7723752336281
50,669397,"Allen, Nick",113,44.2,0.214,0.071,0.25,0.286,0.22,0.299,0.314,3,14,88.3,9.8,2326,88.3,87.9,4,22,28,-0.3999999999999915,6.17,108,150,103,145,303,314,280,"1.349","-1.349","69.4","6.9",14,12,2,1,0,0,2,14.3,0,0,2.398,0.5824,0.6202,-0.6202,"91.5",130,33.33333333333333,0,0,5.6,2.75,0.1,2.11,0.214,0,"-2.698",0.314,0.369,"2.698",-0.1,-0.1,-0.083,-0.079,18.2,"34.2",10.69348505924809,-10.407333968464807,29.427364867129178,0.65,33.94838050028653,35.753939569959684
105,592663,"Realmuto, J.T.",360,29.2,0.227,0,0.25,0.227,0.227,0.299,0.251,5,22,90.2,21.3,2103,87.6,87.53,10,55,50,-0.09999999999999432,6.42,110,153,124,149,301,326,293,"1.934","-1.934","72.5","7.6",23,20,5,0,0,0,2,8.7,1,4.3,2.31848,0.70362,0.62133,-0.62133,"91.2",175,40,5,4.3478260869565215,5.74,1.88,0.02,2.46,0.261,1,"-1.841904762",0.283,0.403,"1.841904762",-0.024,-0.021999999999999964,-0.176,-0.072,18.2,"39.7",13.786380016110188,-0.09048024059580913,32.944277427631555,0.5576923076923077,39.11143506322099,28.955729915839708
208,645277,"Albies, Ozzie",642,32.4,0.358,0.239,0.339,0.597,0.418,0.298,0.279,24,67,84.5,13.2,2168,86.7,86.98,20,132,76,0.29999999999999716,6.43,106,152,121,146,305,326,296,"-6.106","6.106","67.2","7.1",70,65,14,7,0,3,3,4.3,2,2.9,2.70091,0.38611,0.35851,-0.35851,"91.0",145,29.230769230769234,3.076923076923077,2.857142857142857,5.87,2.05,0.31,2.12,0.371,2,"2.935576923",0.296,0.396,"-2.935576923",0.079,0.07500000000000001,0.201,0.12,15.2,"41.3",8.272020504021553,-4.064439240748096,32.24779378357305,0.5546875,27.70917820046366,37.141140398684534
151,662139,"Varsho, Daulton",550,27.5,0.216,0.135,0.241,0.351,0.304,0.297,0.225,8,37,83,16.7,2259,87.8,87.76,14,82,69,0,6.36,113,146,111,152,294,324,295,"0.447","-0.447","69.1","7.3",42,30,5,2,0,1,7,16.7,3,7.1,2.52781,0.48715,0.26954,0.26954,"90.2",125,30,3.3333333333333335,2.380952380952381,5.8,2.02,-0.15,2.39,0.31,1,"-0.29602649",0.317,0.337,"0.29602649",-0.009,-0.007000000000000006,0.014,0.007,17.1,"37.9",5.338673833559735,0.8275083852881417,27.978158422828283,0.618421052631579,36.06919136626067,27.859670738885413
88,672275,"Bailey, Patrick",383,23,0.158,0.158,0.182,0.316,0.253,0.296,0.195,3,19,91.5,15.8,2188,89.9,90.2,17,42,46,0.29999999999999716,6.55,104,149,118,145,298,323,291,"1.97","-1.97","71.4","7.5",21,12,2,0,0,1,7,33.3,2,9.5,2.38375,0.48705,0.30716,-0.30716,"91.8",138,33.33333333333333,16.666666666666664,9.523809523809524,6.06,1.77,-0.03,2.23,0.238,2,"-2.238636364",0.272,0.405,"2.238636364",-0.037,-0.03400000000000003,-0.089,-0.043,40.5,"44.3",7.006320874965096,1.324263470444064,33.29721133908372,0.3076923076923077,35.255037224443925,27.15869021923517
11,670042,"Raley, Luke",453,2.4,0.25,0,0.333,0.25,0.225,0.296,0.31,1,4,91.7,0.3,2188,84.3,84.87,2,5,6,0.6000000000000085,6.61,118,147,103,150,296,325,302,"0.427","-0.427","73.4","7.3",4,3,1,0,0,0,1,25,0,0,2.64727,0.61,0.10727,0.10727,"94.0",117,66.66666666666666,0,0,5.91,2.54,0.18,2.21,0.25,0,"-3.881818182",0.31,0.375,"3.881818182",-0.06,-0.06,-0.125,-0.071,40,"39.5",14.771163097480533,-5.719060908792848,33.56422676739737,0.25,37.10058066378299,36.10461753716967
79,664954,"Sullivan, Brett",249,31.7,0.35,0.15,0.438,0.5,0.404,0.296,0.251,7,20,82.6,14.1,2251,90.1,89.77,10,42,37,-0.29999999999999716,6.03,114,146,114,150,282,321,301,"-1.407","1.407","62.2","6.9",23,17,4,3,0,0,4,17.4,1,4.3,2.38506,0.45468,0.26013,0.26013,"90.7",143,29.411764705882355,0,0,5.82,1.99,-0.1,2.33,0.409,0,"1.781012658",0.319,0.335,"-1.781012658",0.099,0.08999999999999997,0.165,0.108,23.8,"36.4",5.915191049033829,-2.0684592674667153,30.170063848925633,0.675,36.642105541913345,28.50990567303523
23,663967,"Salazar, César",26,88.5,0.2,0,0.2,0.2,0.18,0.294,0.314,1,5,87.4,13.2,2602,87.6,87.23,1,12,11,-0.3999999999999915,6.14,116,147,121,152,285,313,295,"0.6","-0.6","66.1","6.8",5,5,1,0,0,0,0,0,0,0,2.45522,0.55652,-0.18261,-0.18261,"89.8",158,40,0,0,5.71,2.3,-0.42,2.4,0.2,0,"-2.608695652",0.314,0.362,"2.608695652",-0.114,-0.11399999999999999,-0.162,-0.114,8.3,"43.4",12.088968286906853,-6.559430209509521,31.28821961946518,0.4166666666666667,34.26511001139811,34.13214480832678
223,807712,"Keaschall, Luke",666,33.5,0.25,0.058,0.295,0.308,0.29,0.294,0.229,13,52,85.6,18.8,2151,87,86.94,13,89,134,-0.09999999999999432,6.44,105,149,118,144,300,320,283,"-0.159","0.159","67.6","6.9",60,44,10,3,0,0,9,15,7,11.7,2.56121,0.50045,0.51076,-0.51076,"91.0",149,22.727272727272727,4.545454545454546,3.3333333333333335,5.95,1.92,0.16,2.23,0.333,2,"0.071300448",0.318,0.35,"-0.071300448",0.021,0.015000000000000013,-0.042,-0.004,14.6,"38.8",9.781691899445702,-4.934769425617376,35.82889578816369,0.6103896103896104,37.79102865060336,33.73348873007964
107,668904,"Lewis, Royce",416,25.7,0.115,0.038,0.158,0.154,0.18,0.294,0.219,3,26,91.6,10.1,2135,87.7,87.67,12,50,57,0,6.41,103,149,121,143,303,324,292,"3.426","-3.426","74.2","8.2",29,19,2,1,0,0,7,24.1,2,6.9,2.52009,0.49346,0.53215,-0.53215,"92.7",145,42.10526315789473,10.526315789473683,6.896551724137931,5.97,1.54,-0.18,2.07,0.207,2,"-3.201869159",0.3,0.358,"3.201869159",-0.104,-0.093,-0.204,-0.114,24,"39.1",9.06010028881206,-8.918350052224643,27.226598612278032,0.6530612244897959,37.20469950259719,30.221883186370036
153,457705,"McCutchen, Andrew",278,55,0.219,0.156,0.25,0.375,0.308,0.294,0.201,7,32,86.8,31,2147,88.3,88.23,22,71,82,-0.09999999999999432,6.36,109,152,124,147,300,326,292,"1.112","-1.112","69.7","7.4",36,25,4,2,0,1,7,19.4,4,11.1,2.36745,0.61667,0.5015,-0.5015,"90.7",166,20,12,8.333333333333332,5.76,2.36,-0.03,2.33,0.306,3,"-0.726797386",0.29,0.375,"0.726797386",0.018,0.016000000000000014,0,0.014,31,"34.2",13.723626144458,1.3467204852812227,36.58350995442404,0.5217391304347826,38.33085837604566,26.131189578840008
86,677870,"Jiménez, Leo",127,67.7,0.111,0,0.143,0.111,0.188,0.293,0.233,2,18,86.6,0.4,2174,87.9,87.25,9,37,49,-0.6000000000000085,6.11,109,152,122,148,302,321,287,"2.553","-2.553","71.4","7.5",21,14,2,0,0,0,4,19,2,9.5,2.29977,0.73405,0.3893,-0.3893,"91.1",117,35.714285714285715,0,0,5.76,2.12,0.03,2.13,0.238,0,"-2.968604651",0.342,0.273,"2.968604651",-0.122,-0.10400000000000004,-0.162,-0.105,24.3,"42.2",7.44478613026016,-2.6691006469091487,30.78875869588931,0.5277777777777778,38.59575828398764,32.60911474459823
178,596115,"Story, Trevor",631,28.2,0.244,0.073,0.357,0.317,0.273,0.293,0.266,10,41,89.5,11.3,2221,88.2,87.94,26,94,84,-0.29999999999999716,6.19,103,150,119,145,294,323,292,"1.501","-1.501","69.8","7.4",45,28,7,3,0,0,14,31.1,2,4.4,2.57421,0.4104,0.39853,-0.39853,"90.7",142,39.285714285714285,3.571428571428571,2.2222222222222223,5.79,1.8,0,2.12,0.289,1,"-0.843258427",0.309,0.358,"0.843258427",-0.022,-0.020000000000000018,-0.041,-0.02,27.7,"39.0",9.837621475125468,-1.0959426539673753,30.23783627706738,0.44680851063829785,39.616630427459675,34.170930202719255
191,695734,"Lile, Daylen",620,30.8,0.271,0.042,0.351,0.313,0.31,0.293,0.249,13,48,82.1,4.2,2282,88.6,88.74,28,112,79,0.10000000000000853,6.49,114,147,110,150,287,318,301,"1.209","-1.209","67.1","7.3",54,37,11,2,0,0,11,20.4,5,9.3,2.41105,0.54489,0.26856,0.26856,"90.2",137,29.72972972972973,0,0,5.67,2.14,-0.22,2.23,0.352,0,"-0.632984293",0.332,0.307,"0.632984293",0.022,0.019999999999999962,0.006,0.017,25,"33.5",10.543696068214116,0.08416575417364869,38.63104748283058,0.5405405405405406,35.00418608302704,28.817667743642325
80,694212,"Basallo, Samuel",470,17,0.261,0.13,0.313,0.391,0.335,0.293,0.203,6,23,91,14.6,2306,88.5,88.61,16,41,39,0.09999999999999432,6.45,124,148,128,153,298,323,298,"0.422","-0.422","71.6","7.5",26,17,5,0,0,1,6,23.1,3,11.5,2.41175,0.53962,-0.02825,-0.02825,"93.4",161,41.17647058823529,5.88235294117647,3.8461538461538463,5.75,1.99,-0.28,2.33,0.346,1,"-0.5275",0.295,0.361,"0.5275",0.058,0.05099999999999999,0.03,0.042,39,"40.7",9.42333336388806,-1.0387945527609288,30.371155414808396,0.575,36.657386834314295,32.54316882150589
107,663968,"Mangum, Jake",299,35.8,0.333,0.033,0.417,0.367,0.338,0.293,0.286,10,30,81.8,3.9,2192,88.5,88.55,15,71,36,0.09999999999999432,6.48,99,150,102,146,304,312,282,"0.43","-0.43","63.8","6.5",32,24,9,1,0,0,6,18.8,2,6.3,2.34411,0.62654,0.34813,-0.34813,"90.2",127,30.434782608695656,0,0,5.8,1.8,0.1,2.21,0.375,0,"-0.401869159",0.332,0.319,"0.401869159",0.047,0.04299999999999998,0.048,0.045,21.1,"41.2",-1.4707913647444835,6.820550772869462,28.020136022765982,0.2318840579710145,36.78458238798033,21.90950591960177
85,682877,"Brito, Juan",235,36.2,0.278,0.111,0.5,0.389,0.334,0.292,0.211,5,18,91.9,16.3,2133,86.6,86.59,16,39,46,0,6.37,105,152,119,146,304,319,291,"0.554","-0.554","67.6","7.7",20,10,3,2,0,0,8,40,2,10,2.62788,0.47951,0.39798,-0.39798,"91.9",157,40,10,5,5.69,1.92,0.09,2.11,0.35,1,"-0.651764706",0.29,0.366,"0.651764706",0.067,0.06,0.023,0.042,41,"33.7",12.1432144524912,-0.5866005223876214,34.66736776828365,0.46153846153846156,36.71957943264675,31.483629975744986
199,676356,"DeLuca, Jonny",363,54.8,0.244,0.244,0.281,0.489,0.347,0.292,0.227,11,45,83.5,13.3,2096,88.4,88.44,28,103,96,0,6.47,101,150,112,143,293,321,286,"-0.48","0.48","71.0","7.7",49,34,4,5,0,2,11,22.4,4,8.2,2.35156,0.63,0.60475,-0.60475,"91.2",149,32.35294117647059,5.88235294117647,4.081632653061225,5.79,2.19,0.08,2.26,0.306,2,"0.24120603",0.29,0.376,"-0.24120603",0.017,0.016000000000000014,0.113,0.055,27.2,"35.5",3.7402385578781674,-3.361046565848954,24.644884865479714,0.46078431372549017,37.15576960162534,30.21849568834371
186,624413,"Alonso, Pete",743,25,0.182,0.182,0.2,0.364,0.274,0.292,0.19,8,44,91.5,14.7,2186,89.1,89.12,22,87,99,0,6.42,108,152,127,147,306,327,292,"2.108","-2.108","72.8","7.0",48,32,4,2,0,2,12,25,4,8.3,2.30785,0.60984,0.44849,-0.44849,"93.7",198,50,12.5,8.333333333333332,5.71,1.91,-0.02,2.37,0.25,4,"-1.133333333",0.258,0.417,"1.133333333",-0.008,-0.008000000000000007,-0.053,-0.018,25.3,"38.6",8.515254654776227,6.801624243590504,33.006029721174016,0.5294117647058824,35.94299506383577,25.698772237164945
198,686797,"Lee, Brooks",579,34.2,0.25,0.146,0.27,0.396,0.323,0.292,0.222,12,48,84.9,14.7,2116,86,86.01,17,104,94,0,6.44,105,151,118,146,299,322,288,"-0.328","0.328","67.6","7.3",54,40,9,1,0,2,9,16.7,4,7.4,2.78424,0.35714,0.38635,-0.38635,"90.7",154,27.500000000000004,5,3.7037037037037033,5.92,1.67,-0.03,2.05,0.321,2,"0.165656566",0.296,0.36,"-0.165656566",0.028,0.025000000000000022,0.036,0.031,16.3,"38.9",12.057397071490326,-6.888598698463043,31.156161371910116,0.5567010309278351,37.73612877401452,32.601666861981165
47,645302,"Robles, Victor",54,87,0.273,0.091,0.375,0.364,0.28,0.29,0.26,3,11,81.5,19.5,2079,86.9,86.93,6,24,23,0,6.48,98,146,107,146,290,316,284,"0.467","-0.467","62.6","6.1",11,8,2,1,0,0,3,27.3,0,0,2.4966,0.61745,0.33362,-0.33362,"89.4",152,25,12.5,9.090909090909092,5.93,1.49,-0.05,2.38,0.273,1,"-0.993617021",0.26,0.417,"0.993617021",0.013,0.013000000000000012,-0.053,-0.01,25,"45.8",5.347912420300284,0.2378037759551459,30.1205827383848,0.3333333333333333,40.19310958421466,21.261459730584125
185,643289,"Dubón, Mauricio",601,30.8,0.273,0.073,0.326,0.345,0.289,0.29,0.27,15,55,85,13.2,2117,87.7,87.86,13,94,91,0.20000000000000284,6.35,108,152,109,147,308,323,289,"1.033","-1.033","67.9","7.7",57,46,11,4,0,0,9,15.8,1,1.8,2.45568,0.54632,0.48092,-0.48092,"90.6",154,26.08695652173913,4.3478260869565215,3.508771929824561,5.86,2.09,0.03,2.19,0.298,2,"-0.558378378",0.296,0.365,"0.558378378",0.003,0.0020000000000000018,-0.02,-0.001,13.8,"41.5",4.235274329660273,3.4274279979131803,32.81560569894226,0.3118279569892473,36.07872467966856,27.14670520334743
58,671277,"García Jr., Luis",430,13.5,0.25,0.188,0.273,0.438,0.3,0.289,0.237,4,16,87.4,8.3,2256,89,88.78,5,33,25,-0.20000000000000284,6.21,116,147,116,150,281,317,298,"0.717","-0.717","68.5","7.2",16,12,3,0,0,1,4,25,0,0,2.54241,0.3869,0.16655,0.16655,"91.3",136,25,16.666666666666664,12.5,6.15,2.01,-0.16,2.39,0.25,2,"-1.236206897",0.237,0.446,"1.236206897",0.013,0.013000000000000012,-0.008,0.011,15.2,"45.8",11.16500942702256,-5.601535662430021,26.319855505218502,0.6363636363636364,35.07050415565425,33.99195236761266
124,519317,"Stanton, Giancarlo",384,32.3,0.154,0.231,0.2,0.385,0.292,0.289,0.16,4,26,93.5,14.1,2120,88.5,88.44,24,53,71,-0.09999999999999432,6.52,107,153,126,147,302,327,293,"0.193","-0.193","78.7","8.6",30,16,0,3,0,1,10,33.3,4,13.3,2.2221,0.75008,0.5046,-0.5046,"93.4",175,50,18.75,10,5.88,2.09,-0.17,2.4,0.267,3,"-0.155645161",0.272,0.38,"0.155645161",-0.006,-0.0050000000000000044,0.005,0.003,45.3,"41.6",11.7544742670123,-3.030262806139108,27.65411229606905,0.6792452830188679,42.83369670535398,26.242721524275538
131,672820,"Sosa, Lenyn",332,39.5,0.212,0.152,0.273,0.364,0.243,0.289,0.241,7,33,91.6,18.9,2214,87.7,87.69,24,81,50,0,6.33,109,152,122,147,303,324,291,"1.317","-1.317","70.6","7.5",34,23,4,2,0,1,11,32.4,0,0,2.53443,0.48954,0.38076,-0.38076,"92.3",186,43.47826086956522,8.695652173913043,5.88235294117647,6.04,1.78,0.02,2.33,0.206,2,"-1.005343511",0.236,0.457,"1.005343511",-0.029,-0.03,-0.093,-0.046,29.6,"41.0",11.602403023168158,-3.918060115807956,35.660150556913926,0.4177215189873418,35.3010920250608,31.89753657627034
82,643217,"Benintendi, Andrew",485,16.9,0.263,0,0.385,0.263,0.261,0.288,0.282,5,19,78.5,19.2,2199,87.2,87.1,16,48,34,-0.10000000000000853,6.45,111,146,114,151,292,323,301,"1.118","-1.118","66.6","7.0",20,13,5,0,0,0,6,30,1,5,2.41244,0.6511,0.36469,0.36469,"90.3",139,25,0,0,5.95,2.02,-0.3,2.07,0.3,0,"-1.363414634",0.32,0.324,"1.363414634",-0.019,-0.020000000000000018,-0.061,-0.027,33.3,"40.4",15.882290911633648,-5.149178434726968,30.224888034405595,0.5,34.49513104446146,34.829375364114114
235,607208,"Turner, Trea",691,34,0.18,0.08,0.2,0.26,0.248,0.288,0.22,9,50,88,18.6,2123,87.1,86.98,24,104,131,-0.09999999999999432,6.33,108,153,122,147,300,326,292,"3.019","-3.019","71.0","7.8",56,41,7,1,0,1,9,16.1,6,10.7,2.46885,0.58979,0.48345,-0.48345,"91.4",168,34.146341463414636,4.878048780487805,3.571428571428571,5.74,2.13,0.05,2.24,0.268,2,"-1.284680851",0.304,0.337,"1.284680851",-0.04,-0.035999999999999976,-0.077,-0.04,23.1,"37.7",10.248819148438255,-5.991742565362813,26.4785408707851,0.6907216494845361,38.87959260165627,31.694976920037035
64,694025,"Reyes, Felix",115,55.7,0.158,0.158,0.154,0.316,0.205,0.288,0.297,3,19,92.4,3.6,2181,86.4,86.52,10,38,26,0.09999999999999432,6.47,107,152,126,147,309,326,294,"2.232","-2.232","73.3","7.4",19,14,2,0,0,1,5,26.3,0,0,2.69891,0.42317,0.41984,-0.41984,"93.0",154,35.714285714285715,0,0,5.35,2.76,0.12,2.23,0.158,0,"-3.4875",0.297,0.369,"3.4875",-0.139,-0.13899999999999998,-0.053,-0.083,26.3,"24.9",7.2029517805956615,-0.38560410891253755,27.35324431158288,0.42105263157894735,42.32180060291757,28.649242802344826
