"pitches","player_id","player_name","total_pitches","pitch_percent","ba","iso","babip","slg","woba","xwoba","xba","hits","abs","launch_speed","launch_angle","spin_rate","velocity","effective_speed","whiffs","swings","takes","eff_min_vel","release_extension","pos3_int_start_distance","pos4_int_start_distance","pos5_int_start_distance","pos6_int_start_distance","pos7_int_start_distance","pos8_int_start_distance","pos9_int_start_distance","pitcher_run_exp","run_exp","bat_speed","swing_length","pa","bip","singles","doubles","triples","hrs","so","k_percent","bb","bb_percent","api_break_z_with_gravity","api_break_z_induced","api_break_x_arm","api_break_x_batter_in","hyper_speed","bbdist","hardhit_percent","barrels_per_bbe_percent","barrels_per_pa_percent","release_pos_z","release_pos_x","plate_x","plate_z","obp","barrels_total","batter_run_value_per_100","xobp","xslg","pitcher_run_value_per_100","xbadiff","xobpdiff","xslgdiff","wobadiff","swing_miss_percent","arm_angle","attack_angle","attack_direction","swing_path_tilt","rate_ideal_attack_angle","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
89,621242,"Díaz, Edwin",135,65.9,0.316,0.158,0.417,0.474,0.383,0.319,0.251,6,19,89,14.3,2329,92.8,94.38,9,47,42,1.6000000000000085,7.02,119,145,118,150,288,317,300,"-0.973","0.973","67.8","7.0",22,13,5,0,0,1,6,27.3,2,9.1,1.94876,0.69326,0.42955,-0.42955,"90.7",140,38.46153846153847,7.6923076923076925,4.545454545454546,4.75,-2.05,0.25,2.33,0.409,1,"1.093258427",0.353,0.39,"-1.093258427",0.065,0.055999999999999994,0.084,0.064,19.1,"15.4",9.069517671169518,1.6855748675368991,33.40677044731274,0.4888888888888889,32.483406045965395,29.453965190489004
160,641312,"Anderson, Shaun",284,56.3,0.194,0.167,0.172,0.361,0.308,0.319,0.231,7,36,82.7,15.1,2177,88.9,89.44,16,70,90,0.5,6.69,112,143,113,147,305,332,304,"1.913","-1.913","71.3","7.3",43,32,5,0,0,2,5,11.6,5,11.6,2.24056,0.66787,0.34761,-0.34761,"90.7",129,25,6.25,4.651162790697675,5.98,-2.2,-0.03,2.37,0.31,2,"-1.195625",0.341,0.359,"1.195625",-0.037,-0.031000000000000028,0.002,-0.011,22.9,"43.1",11.526722583800145,-4.3240041706033825,33.31575461509474,0.5588235294117647,36.621766006507585,32.23875878203101
69,663465,"Allard, Kolby",181,38.1,0.316,0.263,0.357,0.579,0.403,0.319,0.231,6,19,91.3,14.4,1907,85.3,85.19,7,38,31,-0.09999999999999432,6.25,112,149,132,153,307,329,309,"-1.204","1.204","67.5","6.8",20,15,3,2,0,1,4,20,1,5,2.52754,0.6642,0.29739,0.29739,"91.9",133,40,13.333333333333334,10,5.35,2.16,-0.07,2.56,0.35,2,"1.744927536",0.27,0.482,"-1.744927536",0.085,0.07999999999999996,0.097,0.084,18.4,"46.1",8.111722426110557,4.393237076297909,29.997002723891523,0.5833333333333334,35.57214816950089,27.281764174813397
165,800311,"Fuentes, Didier",258,64,0.25,0.139,0.348,0.389,0.304,0.319,0.263,9,36,92,15,2177,93.9,94.81,26,84,81,0.8999999999999915,6.86,122,146,118,152,300,322,306,"-0.49","0.49","71.7","7.1",40,24,6,2,0,1,13,32.5,3,7.5,1.65297,0.95509,0.77897,-0.77897,"91.6",169,50,8.333333333333332,5,4.99,-2.77,-0.14,2.26,0.3,2,"0.296969697",0.315,0.412,"-0.296969697",-0.013,-0.015000000000000013,-0.023,-0.015,31,"23.4",6.895293494089221,1.6641373211935269,33.44412062027147,0.40476190476190477,36.3196216685255,29.1049959110369
423,693433,"Woo, Bryan",770,54.9,0.2,0.17,0.213,0.37,0.276,0.32,0.244,20,100,90.4,25.9,2241,92.6,92.52,43,217,206,-0.09999999999999432,6.38,114,144,117,149,291,321,299,"1.747","-1.747","70.8","7.0",110,79,11,5,0,4,23,20.9,7,6.4,1.86733,0.82762,0.64104,-0.64104,"91.8",188,48.10126582278481,11.39240506329114,8.181818181818182,5.06,-1.76,-0.07,2.49,0.255,9,"-0.413002364",0.296,0.448,"0.413002364",-0.044,-0.04099999999999998,-0.078,-0.044,19.8,"23.5",7.6487730477503,1.2984469581681903,31.985229713127318,0.45023696682464454,35.8224246628454,29.798896908706823
125,657424,"Gage, Matt",293,42.7,0.091,0.136,0.083,0.227,0.258,0.321,0.173,2,22,82.7,9.6,2159,86.6,86.87,14,49,76,0.30000000000001137,6.35,117,145,110,147,288,318,298,"2.455","-2.455","67.7","7.1",29,14,1,0,0,1,9,31,6,20.7,2.55608,0.49795,-0.12248,-0.12248,"90.6",159,28.57142857142857,7.142857142857142,3.4482758620689653,6.41,0.91,-0.5,2.22,0.286,1,"-1.964",0.35,0.342,"1.964",-0.082,-0.064,-0.115,-0.063,28.6,"49.2",7.118437812279554,2.2419896882187245,34.28948441984575,0.425531914893617,40.899418376328704,28.12489180237317
183,656849,"Peterson, David",637,28.7,0.25,0.188,0.333,0.438,0.336,0.321,0.251,12,48,92.5,9.9,2209,88.5,89.8,35,95,88,1.2999999999999972,7.12,117,148,122,152,294,324,305,"-2.198","2.198","68.7","7.2",55,34,7,2,2,1,15,27.3,4,7.3,2.53142,0.39891,0.39874,0.39874,"93.3",121,55.88235294117647,8.823529411764707,5.454545454545454,6.12,2.16,-0.01,2.18,0.327,3,"1.201092896",0.334,0.38,"-1.201092896",-0.001,-0.007000000000000006,0.058,0.015,36.8,"40.8",11.911078763124133,-2.236732220234159,34.074967191034816,0.46236559139784944,36.71127849756811,32.786791333392884
48,640451,"Harvey, Hunter",76,63.2,0.2,0.3,0.167,0.5,0.336,0.321,0.184,2,10,93,14.7,1645,92.5,92.37,6,21,27,-0.09999999999999432,6.34,118,150,110,154,293,318,306,"-0.899","0.899","70.9","7.4",11,7,1,0,0,1,3,27.3,1,9.1,1.93042,0.76792,0.61833,-0.61833,"92.9",141,28.57142857142857,14.285714285714285,9.090909090909092,5.78,-2.02,-0.2,1.82,0.273,1,"1.872916667",0.258,0.498,"-1.872916667",0.016,0.015000000000000013,0.002,0.015,28.6,"43.1",12.513509820338715,-4.60090074782318,34.339710230210635,0.5238095238095238,37.0039731909655,31.76620625990947
473,691587,"Pérez, Eury",803,58.9,0.242,0.152,0.333,0.394,0.337,0.322,0.217,24,99,89.3,18.8,2455,92.2,92.43,69,230,243,0.20000000000000284,6.68,117,147,111,150,298,326,302,"-2.932","2.932","70.5","7.3",117,68,13,9,0,2,32,27.4,16,13.7,1.7774,0.97161,0.50344,-0.50344,"91.5",175,41.17647058823529,10.294117647058822,5.982905982905983,5.96,-1.82,-0.17,2.21,0.35,7,"0.61987315",0.334,0.375,"-0.61987315",0.025,0.01599999999999996,0.019,0.015,30,"31.5",10.772266227830675,-4.819560930454816,33.20013953024187,0.5688888888888889,36.15372552846451,32.049583502032604
8,670912,"Oviedo, Johan",72,11.1,0,0,0,0,0,0.322,0.35,0,2,95.8,-4,2306,85.7,86.85,0,4,4,1.2000000000000028,7.14,131,149,129,153,291,336,291,"0.52","-0.52","70.8","7.5",2,2,0,0,0,0,0,0,0,0,2.65625,0.62,-0.305,0.305,"99.9",149,50,0,0,5.48,-2.92,0.4,1.84,0,0,"-6.5",0.35,0.382,"6.5",-0.35,-0.35,-0.382,-0.322,0,"24.4",15.149873093605567,-11.892046526334447,38.60894952811216,0.5,31.414071716246116,39.25418771708992
53,702303,"Martin, Riley",118,44.9,0.273,0.273,0.4,0.545,0.408,0.322,0.162,3,11,96.3,21.5,2463,90.5,89.36,7,27,26,-1.0999999999999943,5.74,114,148,121,153,297,327,302,"-1.701","1.701","72.6","7.0",13,6,2,0,0,1,5,38.5,2,15.4,2.38321,0.42377,0.01019,0.01019,"92.7",192,66.66666666666666,16.666666666666664,7.6923076923076925,6.02,2.34,-0.45,2.17,0.385,1,"3.209433962",0.291,0.443,"-3.209433962",0.111,0.09400000000000003,0.102,0.086,25.9,"49.7",7.82136407433017,2.017315871470761,31.275978677742934,0.6296296296296297,40.953509855942094,28.18650964065187
20,687209,"Maxwell, Zach",42,47.6,0,0,0,0,0.176,0.322,0.201,0,3,88.9,20,2623,93.5,93.2,2,7,13,-0.29999999999999716,6.21,123,146,116,139,304,317,293,"0.557","-0.557","65.2","7.5",4,2,0,0,0,0,1,25,1,25,1.889,0.757,-0.048,0.048,"89.1",205,0,0,0,6.16,-2.58,0.3,2.09,0.25,0,"-2.785",0.4,0.237,"2.785",-0.201,-0.15000000000000002,-0.237,-0.146,28.6,"35.5",15.69293005224721,-10.485671165502364,37.53705814537792,0.42857142857142855,31.240575688031665,31.484388755172745
24,682274,"Hiraldo, Yaramil",47,51.1,0,0,0,0,0.235,0.322,0.093,0,4,96.1,41.7,1947,90,89.5,3,8,16,-0.5,6.06,125,147,119,152,290,322,301,"0.25","-0.25","73.5","7.5",6,3,0,0,0,0,1,16.7,2,33.3,1.82583,1.01208,0.34375,-0.34375,"93.0",281,66.66666666666666,0,0,6.25,-0.61,-0.43,1.94,0.333,0,"-1.041666667",0.396,0.217,"1.041666667",-0.093,-0.063,-0.217,-0.087,37.5,"59.7",13.890703360506812,-18.011180390254484,32.633038810911245,0.5714285714285714,35.09777929718421,38.348671032516535
142,671212,"Boyle, Joe",263,54,0.2,0.1,0.286,0.3,0.268,0.323,0.245,6,30,83.6,20,2489,92,92.34,24,67,75,0.29999999999999716,6.67,113,146,116,152,296,333,301,"0.654","-0.654","68.7","7.4",35,21,3,3,0,0,10,28.6,4,11.4,2.29845,0.43417,0.35282,-0.35282,"90.5",136,35,5,2.857142857142857,5.53,-1.55,-0.38,2.37,0.286,1,"-0.46056338",0.334,0.379,"0.46056338",-0.045,-0.04800000000000004,-0.079,-0.055,35.8,"26.3",10.51841948418257,-1.2105951478690133,31.955556177695676,0.5151515151515151,37.560684946208895,30.94867387056617
121,677955,"Hill, Jaden",257,47.1,0.214,0,0.273,0.214,0.257,0.323,0.252,6,28,88.3,10,2269,92.1,91.65,15,57,64,-0.5,5.89,115,146,115,150,295,328,304,"1.389","-1.389","71.0","7.3",34,22,6,0,0,0,6,17.6,5,14.7,2.23413,0.47142,0.67438,-0.67438,"91.7",159,30.434782608695656,4.3478260869565215,2.941176470588235,5.57,-1.31,-0.23,2.42,0.333,1,"-1.147933884",0.365,0.373,"1.147933884",-0.038,-0.03199999999999997,-0.159,-0.066,26.3,"23.9",9.41136603551949,-2.4727388246153903,33.03463101566853,0.49122807017543857,36.93781369822541,30.58492394710148
239,656492,"Griffin, Foster",742,32.2,0.148,0.167,0.167,0.315,0.258,0.323,0.229,8,54,86.2,11.4,2178,85.9,85.85,29,107,132,-0.10000000000000853,6.29,119,147,119,153,303,326,301,"0.829","-0.829","70.7","7.2",61,38,3,3,0,2,16,26.2,5,8.2,2.7077,0.42502,-0.29126,-0.29126,"92.1",170,31.57894736842105,13.157894736842104,8.19672131147541,5.77,2.75,-0.06,2.1,0.246,5,"-0.346861925",0.317,0.418,"0.346861925",-0.081,-0.07100000000000001,-0.103,-0.065,27.1,"45.1",11.243586173532861,-1.6892885939081401,35.23031770851277,0.5145631067961165,35.91215251639831,32.199852550476855
196,605488,"Springs, Jeffrey",785,25,0.231,0.192,0.244,0.423,0.287,0.323,0.231,12,52,87.2,20,2249,86,86.02,22,90,106,0,6.4,116,147,115,151,294,327,303,"1.307","-1.307","69.6","7.2",56,43,7,2,1,2,11,19.6,2,3.6,2.54189,0.58446,0.06653,0.06653,"91.8",181,34.883720930232556,11.627906976744185,8.928571428571429,6.08,2.26,-0.34,2.32,0.25,5,"-0.666836735",0.266,0.466,"0.666836735",0,-0.016000000000000014,-0.043,-0.036,24.4,"45.9",11.388342616651142,-3.4966758720598965,32.48801376087965,0.5747126436781609,37.01025155023598,32.77673708267046
78,694346,"Gibson, Trey",117,66.7,0.158,0.263,0.133,0.421,0.268,0.324,0.232,3,19,91,19,2175,90,91.11,5,36,42,1.0999999999999943,7.03,118,149,111,151,283,320,297,"1.075","-1.075","71.2","7.5",20,16,0,2,0,1,3,15,1,5,2.75923,0.09064,0.12962,-0.12962,"93.9",184,37.5,12.5,10,5.79,-2.57,-0.21,2.2,0.2,2,"-1.378205128",0.27,0.494,"1.378205128",-0.074,-0.07,-0.073,-0.056,13.9,"38.3",8.31786904117866,3.289503669608462,34.3281491901371,0.4444444444444444,36.01595183668743,25.723046717053897
283,694477,"Patrick, Chad",592,47.8,0.284,0.134,0.321,0.418,0.335,0.324,0.275,19,67,91.3,20.6,2337,91,90.55,29,138,145,-0.4000000000000057,6.03,117,148,118,153,293,324,303,"-0.175","0.175","70.4","7.1",77,59,12,6,0,1,11,14.3,7,9.1,1.88979,0.87848,0.38135,-0.38135,"93.6",171,47.45762711864407,8.47457627118644,6.493506493506493,5.56,-1.06,0.18,2.29,0.347,5,"0.061837456",0.339,0.413,"-0.061837456",0.009,0.007999999999999952,0.005,0.011,21,"34.1",9.443838314148172,-2.1875117624578166,33.423796807296974,0.556390977443609,34.20148800841644,29.065031177729956
422,680732,"Burke, Sean",699,60.4,0.25,0.156,0.28,0.406,0.318,0.325,0.264,24,96,86.9,13.2,2465,88.6,89.28,33,203,219,0.7000000000000028,6.85,116,146,111,151,294,326,302,"1.784","-1.784","67.7","6.9",105,79,16,4,1,3,18,17.1,7,6.7,2.35813,0.61348,0.21439,-0.21439,"91.3",164,36.708860759493675,5.063291139240507,3.8095238095238098,6.27,-2.26,-0.09,2.5,0.308,4,"-0.422748815",0.32,0.424,"0.422748815",-0.014,-0.01200000000000001,-0.018,-0.007,16.3,"41.5",7.352100693221567,1.5843979398738326,30.578070922796872,0.5099009900990099,34.837906315786924,27.40030692293322
165,668984,"Legumina, Casey",299,55.2,0.25,0.125,0.32,0.375,0.333,0.325,0.24,8,32,89.6,16.7,2297,89.8,90.26,19,83,82,0.5,6.75,111,142,109,148,287,317,297,"0.85","-0.85","68.3","6.9",39,26,4,4,0,0,7,17.9,4,10.3,2.06653,0.80823,0.76524,-0.76524,"91.0",170,43.47826086956522,4.3478260869565215,2.564102564102564,4.63,-2.04,-0.06,2.42,0.368,1,"-0.515151515",0.37,0.358,"0.515151515",0.01,-0.0020000000000000018,0.017,0.008,22.9,"18.2",5.252290155281925,2.8024457404520025,33.47681164523536,0.4189189189189189,37.0728758069865,26.847789848516566
133,669438,"Englert, Mason",267,49.8,0.313,0.219,0.32,0.531,0.367,0.326,0.271,10,32,90,26.4,2311,86.1,85.64,15,77,56,-0.5,6.29,114,143,116,150,296,331,304,"-2.708","2.708","70.6","7.5",36,27,7,1,0,2,6,16.7,3,8.3,2.92263,0.24508,0.47015,-0.47015,"92.4",173,37.03703703703704,7.4074074074074066,5.555555555555555,6.01,-1.39,-0.15,2.16,0.361,2,"2.036090226",0.325,0.495,"-2.036090226",0.042,0.035999999999999976,0.036,0.041,19.5,"42.3",14.122012752173406,-4.510149062245372,32.27930596910828,0.48,37.49984624237674,33.31863390687733
409,676917,"Cavalli, Cade",747,54.8,0.371,0.112,0.508,0.483,0.42,0.326,0.257,33,89,90.7,7.6,2206,90.6,90.59,55,188,221,0,6.37,116,145,117,152,298,323,305,"-9.719","9.719","69.6","7.2",104,64,25,7,0,1,26,25,7,6.7,2.60716,0.20897,0.17664,-0.17664,"91.6",150,37.5,6.25,3.8461538461538463,6.03,-2.16,0.11,2.14,0.452,4,"2.376283619",0.355,0.36,"-2.376283619",0.114,0.09700000000000003,0.123,0.094,29.3,"37.3",9.634945019150157,-2.140621585767038,33.56315592072079,0.5026737967914439,34.841665514288,31.423689571475514
80,666201,"Manoah, Alek",103,77.7,0.063,0.063,0.071,0.125,0.179,0.326,0.187,1,16,88.4,20.4,2090,86,86.83,4,27,53,0.7999999999999972,7.06,113,148,116,153,298,324,305,"2.531","-2.531","73.8","10.0",19,14,0,1,0,0,2,10.5,3,15.8,2.23605,0.88358,0.85506,-0.85506,"94.1",191,42.857142857142854,7.142857142857142,5.263157894736842,6.02,-1.98,-0.17,2.3,0.211,1,"-3.16375",0.316,0.417,"3.16375",-0.124,-0.10500000000000001,-0.292,-0.147,14.8,"45.1",14.560395631617133,-9.888818981904008,33.01336402059509,0.6363636363636364,34.8148056325726,38.54227931443427
8,664238,"Moore, Dylan",21,38.1,0,0,0,0,0,0.326,0.284,0,3,68.8,15,1130,46.8,44.44,0,5,3,-2.3999999999999986,4.31,125,147,133,152,290,316,289,"0.915","-0.915","73.7","7.4",3,3,0,0,0,0,0,0,0,0,12.82,1.64286,0.31714,-0.31714,"93.3",176,50,0,0,7.28,-0.94,-0.17,2.8,0,0,"-11.4375",0.284,0.47,"11.4375",-0.284,-0.284,-0.47,-0.326,0,"59.1",33.210073905726574,-25.607322778422272,31.49860980950356,0,29.9587520926492,47.07537963548955
134,675848,"Mejia, Juan",378,35.4,0.355,0.194,0.5,0.548,0.415,0.326,0.246,11,31,89.6,14.8,2585,91.3,91.06,22,63,71,-0.20000000000000284,6.02,106,144,115,148,294,328,302,"-1.932","1.932","66.7","6.8",35,20,9,0,0,2,11,31.4,4,11.4,2.30075,0.46602,-0.26784,0.26784,"92.9",170,40,10,5.714285714285714,5.9,-2.18,0.04,2.38,0.429,2,"1.441791045",0.332,0.466,"-1.441791045",0.109,0.09699999999999998,0.082,0.089,34.9,"36.2",3.2763382131089975,0.8633833745089434,33.3558040784621,0.38333333333333336,34.06465568208583,26.49285787887989
66,664299,"Javier, Cristian",176,37.5,0.313,0,0.385,0.313,0.368,0.326,0.217,5,16,85.2,32.1,2336,86.7,86.05,9,31,35,-0.6000000000000085,6.05,107,143,118,149,297,330,304,"-1.247","1.247","72.2","7.1",20,13,5,0,0,0,3,15,3,15,2.22652,0.86727,0.27485,-0.27485,"90.6",176,23.076923076923077,7.6923076923076925,5,5.48,-1.65,-0.06,2.65,0.45,1,"1.889393939",0.374,0.31,"-1.889393939",0.096,0.07600000000000001,0.003,0.042,29,"33.1",7.3925684264095235,0.4918520156667272,34.75944603637359,0.3448275862068966,36.63562497365466,28.676538292983988
17,688497,"Rashi, Taylor",45,37.8,0.4,0,0.5,0.4,0.418,0.326,0.27,2,5,80.5,10,1874,83.4,83.95,4,10,7,0.5,6.62,119,146,109,151,294,319,294,"-0.633","0.633","70.9","7.3",6,4,2,0,0,0,1,16.7,1,16.7,3.10353,0.22824,0.15824,-0.15824,"92.2",100,25,0,0,6.42,-0.16,-0.34,2.11,0.5,0,"3.723529412",0.392,0.305,"-3.723529412",0.13,0.10799999999999998,0.095,0.092,40,"73.3",7.127965122150728,-3.819633883803095,33.24025625619872,0.4,36.9659223875643,35.316952832196264
25,606965,"Devenski, Chris",39,64.1,0.333,0.5,0.333,0.833,0.499,0.327,0.276,2,6,94.4,13,1927,86.2,86.24,3,13,12,0,6.27,115,145,117,144,304,321,298,"-1.613","1.613","70.3","7.8",6,4,1,0,0,1,2,33.3,0,0,2.4608,0.6404,0.9668,-0.9668,"91.4",173,75,25,16.666666666666664,6.15,-0.18,0.05,2.24,0.333,1,"6.452",0.276,0.505,"-6.452",0.057,0.056999999999999995,0.328,0.172,23.1,"38.3",18.53717293285532,-11.778976419647655,33.0451020513005,0.46153846153846156,37.14204093764718,36.81755270566223
142,668390,"Winn, Cole",281,50.5,0.259,0.074,0.318,0.333,0.342,0.327,0.241,7,27,86.5,6.9,2304,90.3,91.14,14,63,79,0.7999999999999972,6.86,116,145,113,152,299,325,306,"-1.568","1.568","69.7","7.1",34,22,5,2,0,0,5,14.7,7,20.6,2.15803,0.65908,0.43641,-0.43641,"90.7",150,27.27272727272727,0,0,5.42,-1.91,-0.39,2.54,0.412,0,"1.104225352",0.397,0.32,"-1.104225352",0.018,0.014999999999999958,0.013,0.015,22.2,"37.1",8.416761277837844,5.849124202708338,30.155561746688978,0.4032258064516129,39.93549375125408,26.31802125314351
500,645261,"Alcantara, Sandy",865,57.8,0.256,0.165,0.286,0.421,0.334,0.328,0.258,31,121,89.1,11.8,2226,92.1,91.38,61,262,238,-0.6999999999999886,6.06,114,146,112,149,293,324,304,"0.396","-0.396","69.3","7.2",134,101,19,7,2,3,20,14.9,13,9.7,2.21774,0.51813,0.90555,-0.90555,"91.6",169,37.62376237623762,7.920792079207921,5.970149253731343,5.93,-1.89,-0.21,2.13,0.328,8,"-0.0792",0.33,0.413,"0.0792",-0.002,-0.0020000000000000018,0.008,0.006,23.3,"33.9",9.288307345955817,-1.7712107368699213,35.70289814770751,0.4555984555984556,38.26510528295626,29.791693952963293
124,579328,"Kikuchi, Yusei",567,21.9,0.276,0.172,0.35,0.448,0.364,0.328,0.243,8,29,88.6,25.2,2281,89.3,90.73,15,59,65,1.4000000000000057,6.87,113,146,116,151,296,328,300,"-1.069","1.069","71.8","7.3",33,21,5,2,0,1,8,24.2,3,9.1,2.2996,0.58528,0.05715,0.05715,"92.1",151,33.33333333333333,9.523809523809524,6.0606060606060606,5.72,2.1,-0.01,2.13,0.364,2,"0.862096774",0.335,0.399,"-0.862096774",0.033,0.02899999999999997,0.049,0.036,25.4,"47.9",9.390550723247665,-0.8491486284720846,34.76709463299949,0.559322033898305,34.514910003635286,31.21605235944042
114,646241,"De Jesus, Enmanuel",277,41.2,0.375,0.156,0.462,0.531,0.413,0.329,0.299,12,32,87.3,0.2,2448,90,89.43,10,55,59,-0.5999999999999943,6,110,144,108,148,285,325,306,"-2.827","2.827","65.6","6.7",35,27,9,1,2,0,6,17.1,2,5.7,2.06702,0.7991,0.54509,0.54509,"92.5",136,33.33333333333333,3.7037037037037033,2.857142857142857,5.84,2.93,-0.26,2.27,0.412,1,"2.479824561",0.341,0.406,"-2.479824561",0.076,0.07099999999999995,0.125,0.084,18.2,"41.9",4.939040461069711,2.7867204705853212,30.05638654869165,0.46296296296296297,37.29962538301403,26.320459595699813
409,667755,"Soriano, José",859,47.6,0.229,0.135,0.3,0.365,0.298,0.329,0.248,22,96,88.4,8.8,2007,93.7,94.31,70,203,206,0.5999999999999943,6.75,114,147,118,152,297,330,306,"2.504","-2.504","70.1","7.3",107,65,17,1,0,4,32,29.9,10,9.3,2.41408,0.21551,0.65543,-0.65543,"92.1",148,42.1875,12.5,7.476635514018691,5.66,-2.56,-0.3,2.1,0.302,8,"-0.612224939",0.319,0.442,"0.612224939",-0.019,-0.017000000000000015,-0.077,-0.031,34.5,"30.9",11.313822308113053,-1.8337879720359134,33.41779988901646,0.5939086294416244,38.1297024934539,31.569029227176895
111,681402,"Varland, Gus",250,44.4,0.296,0.185,0.438,0.481,0.376,0.33,0.254,8,27,94.1,14.1,2238,92.8,93.28,20,60,51,0.5,6.62,116,144,114,151,302,326,304,"-2.15","2.15","68.0","6.8",30,17,5,2,0,1,10,33.3,3,10,1.69268,0.97919,0.52018,-0.52018,"93.2",173,64.70588235294117,11.76470588235294,6.666666666666667,5.27,-1.37,0,2.46,0.367,2,"1.936936937",0.329,0.422,"-1.936936937",0.042,0.03799999999999998,0.059,0.046,33.3,"49.1",7.075614271540388,-1.60269200160678,32.05794462135128,0.48333333333333334,35.22194711321531,30.628210447039546
166,668933,"Ashcraft, Graham",348,47.7,0.25,0.219,0.35,0.469,0.38,0.33,0.208,8,32,87.2,7.9,2700,95,93.91,21,72,94,-1.0999999999999943,5.55,119,148,117,151,290,323,295,"-1.937","1.937","68.4","6.9",39,21,4,2,1,1,11,28.2,7,17.9,1.94554,0.58812,-0.30235,0.30235,"93.7",160,35.294117647058826,11.76470588235294,5.128205128205128,6.41,0.01,0.35,2.24,0.385,2,"1.16686747",0.367,0.347,"-1.16686747",0.042,0.018000000000000016,0.122,0.05,29.2,"54.4",7.454690926202202,3.379343740807632,35.38811703428523,0.4057971014492754,32.418877914312176,27.384074235494065
410,605280,"Holmes, Clay",733,55.9,0.204,0.122,0.225,0.327,0.269,0.33,0.277,20,98,92.4,3.9,2028,89.5,88.55,38,183,227,-0.9000000000000057,5.84,115,148,119,152,291,320,303,"4.489","-4.489","71.4","7.4",108,82,12,6,0,2,17,15.7,9,8.3,2.9768,-0.09015,0.53127,-0.53127,"93.0",121,51.21951219512195,4.878048780487805,3.7037037037037033,6.36,-1.14,-0.16,2.14,0.269,4,"-1.094878049",0.343,0.398,"1.094878049",-0.073,-0.07400000000000001,-0.071,-0.061,20.8,"40.0",11.874518558758894,-2.932967750473955,34.96194862249386,0.5,36.44871454194335,31.893970288758158
125,518585,"Cruz, Fernando",302,41.4,0.19,0.143,0.231,0.333,0.334,0.33,0.197,4,21,77.9,17.1,1392,85.1,85.77,18,52,73,0.7000000000000028,6.82,114,142,113,149,283,320,287,"-1.365","1.365","65.7","7.4",27,14,3,0,0,1,7,25.9,6,22.2,2.56272,0.64576,0.3268,-0.3268,"89.9",173,7.142857142857142,7.142857142857142,3.7037037037037033,5.99,-2.2,0.03,1.89,0.37,1,"1.092",0.376,0.324,"-1.092",-0.007,-0.006000000000000005,0.009,0.004,34.6,"47.8",15.551187336247757,-13.010623476410665,34.74843779903061,0.34615384615384615,35.550191358071736,38.85399835279214
191,671096,"Abbott, Andrew",788,24.2,0.372,0.14,0.519,0.512,0.405,0.331,0.276,16,43,88.7,13,2590,86.9,87.24,19,96,95,0.29999999999999716,6.58,116,147,114,150,288,318,295,"-1.846","1.846","67.9","6.9",45,29,14,0,0,2,14,31.1,2,4.4,2.47738,0.59649,-0.31152,-0.31152,"91.3",170,44.44444444444444,7.4074074074074066,4.444444444444445,6.03,2.37,-0.25,2.13,0.4,2,"0.966492147",0.31,0.451,"-0.966492147",0.096,0.09000000000000002,0.061,0.074,19.8,"52.6",7.687759524244221,-0.8772805321690328,34.01771506305015,0.5053763440860215,36.300927244421835,32.829606579064134
176,688883,"Pallette, Peyton",355,49.6,0.286,0.143,0.409,0.429,0.363,0.331,0.257,10,35,91.9,12.7,2436,89.4,87.95,24,79,97,-1.5,5.65,116,145,120,150,299,325,306,"-1.356","1.356","69.1","7.2",40,23,7,2,0,1,12,30,4,10,2.61369,0.31369,0.27045,-0.27045,"92.3",153,39.130434782608695,4.3478260869565215,2.5,5.98,-2.64,0.14,2.32,0.375,1,"0.770454545",0.35,0.388,"-0.770454545",0.029,0.025000000000000022,0.041,0.032,30.4,"39.7",7.755344977075137,0.2763440238820608,30.66966472862207,0.5466666666666666,34.52961205154293,27.992041175404395
262,543243,"Gray, Sonny",460,57,0.213,0.082,0.24,0.295,0.254,0.331,0.274,13,61,88.2,8.1,2470,86.4,86.55,21,112,150,0.09999999999999432,6.46,115,146,117,151,282,323,295,"5.798","-5.798","72.0","7.3",65,51,10,2,0,1,10,15.4,3,4.6,3.09702,-0.0021,-0.29454,0.29454,"92.3",130,37.5,12.5,9.230769230769232,5.57,-0.76,0.07,2.02,0.262,6,"-2.212977099",0.321,0.44,"2.212977099",-0.061,-0.059,-0.145,-0.077,18.8,"47.9",12.338622671503165,-4.67542037795943,35.13157916592317,0.6216216216216216,33.56300406845288,33.89013941201411
124,656222,"Beeks, Jalen",272,45.6,0.241,0.241,0.294,0.483,0.349,0.331,0.247,7,29,92,10.4,2140,89.9,90.07,16,54,70,0.19999999999998863,6.47,121,147,111,153,295,327,307,"-1.601","1.601","70.1","7.0",32,19,4,1,0,2,10,31.3,3,9.4,1.91726,0.93395,0.74984,0.74984,"93.0",169,47.368421052631575,10.526315789473683,6.25,5.93,1.15,-0.24,2.13,0.313,2,"1.291129032",0.318,0.441,"-1.291129032",-0.006,-0.0050000000000000044,0.042,0.018,29.6,"45.0",8.460945377325595,2.7702990355352046,31.306074854270392,0.4074074074074074,36.308704919928395,27.06910405777573
