"pitches","player_id","player_name","total_pitches","pitch_percent","ba","iso","babip","slg","woba","xwoba","xba","hits","abs","launch_speed","launch_angle","spin_rate","velocity","effective_speed","whiffs","swings","takes","eff_min_vel","release_extension","pos3_int_start_distance","pos4_int_start_distance","pos5_int_start_distance","pos6_int_start_distance","pos7_int_start_distance","pos8_int_start_distance","pos9_int_start_distance","pitcher_run_exp","run_exp","bat_speed","swing_length","pa","bip","singles","doubles","triples","hrs","so","k_percent","bb","bb_percent","api_break_z_with_gravity","api_break_z_induced","api_break_x_arm","api_break_x_batter_in","hyper_speed","bbdist","hardhit_percent","barrels_per_bbe_percent","barrels_per_pa_percent","release_pos_z","release_pos_x","plate_x","plate_z","obp","barrels_total","batter_run_value_per_100","xobp","xslg","pitcher_run_value_per_100","xbadiff","xobpdiff","xslgdiff","wobadiff","swing_miss_percent","arm_angle","attack_angle","attack_direction","swing_path_tilt","rate_ideal_attack_angle","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
431,690986,"Harrison, Kyle",597,72.2,0.207,0.138,0.283,0.345,0.293,0.311,0.233,18,87,90.4,14.4,2109,90.2,90.41,64,226,205,0.20000000000000284,6.51,106,151,119,148,302,323,293,"4.158","-4.158","69.9","7.1",98,56,12,3,0,3,31,31.6,9,9.2,2.22404,0.62258,0.63935,-0.63935,"91.3",170,41.07142857142857,10.714285714285714,6.122448979591836,5.01,2.73,0.09,2.36,0.296,6,"-0.964733179",0.319,0.376,"0.964733179",-0.026,-0.02300000000000002,-0.031,-0.018,28.3,"32.7",4.001643509598537,5.187282708702532,30.70155642163035,0.3721973094170404,37.5400702248867,25.07151740251312
468,680736,"Wrobleski, Justin",618,75.7,0.18,0.033,0.208,0.213,0.212,0.311,0.26,22,122,88.9,14.3,2374,89,87.75,36,232,236,-1.2000000000000028,5.38,107,154,122,148,306,318,290,"12.463","-12.463","71.3","7.2",131,106,18,4,0,0,16,12.2,8,6.1,2.21538,0.69789,0.14374,-0.14374,"92.2",162,42.45283018867924,5.660377358490567,4.580152671755725,5.57,2.17,-0.08,2.41,0.237,6,"-2.663034188",0.311,0.397,"2.663034188",-0.08,-0.07400000000000001,-0.184,-0.099,15.5,"36.0",7.223006197743586,1.7412014210594229,31.843255590036396,0.5288888888888889,34.81803842431552,27.925193340485226
97,669093,"Estrada, Jeremiah",184,52.7,0.19,0.19,0.3,0.381,0.304,0.312,0.215,4,21,87.9,25.7,1995,91.6,92.89,19,48,49,1.3000000000000114,7.15,115,150,119,145,299,325,292,"0.953","-0.953","70.0","7.3",24,11,2,1,0,1,10,41.7,3,12.5,1.51546,1.26281,0.18299,0.18299,"90.7",205,45.45454545454545,18.181818181818183,8.333333333333332,5.79,-0.4,0.03,2.78,0.292,2,"-0.982474227",0.313,0.389,"0.982474227",-0.025,-0.02100000000000002,-0.008,-0.008,39.6,"69.1",8.831463802649125,2.352337313966206,28.36429735606012,0.574468085106383,36.72239171452092,27.88002833600141
71,552640,"Kittredge, Andrew",139,51.1,0.412,0.059,0.538,0.471,0.411,0.313,0.304,7,17,83.8,5.8,2465,91.4,91.7,10,38,33,0.29999999999999716,6.49,105,151,117,143,303,317,287,"-1.45","1.45","69.2","7.5",18,13,6,1,0,0,4,22.2,1,5.6,2.2231,0.51296,0.27352,0.27352,"90.2",119,23.076923076923077,7.6923076923076925,5.555555555555555,5.88,-1.68,0.15,1.94,0.444,1,"2.042253521",0.343,0.365,"-2.042253521",0.108,0.10099999999999998,0.106,0.098,26.3,"39.2",10.583085152339391,-0.5512461519275966,35.832641877042334,0.5142857142857142,38.16931356555089,29.383749418075404
233,669947,"Scholtens, Jesse",444,52.5,0.235,0.176,0.294,0.412,0.334,0.313,0.236,12,51,83.6,15.9,2283,88.5,88.82,29,113,120,0.29999999999999716,6.67,100,152,120,146,301,335,297,"-0.344","0.344","70.0","7.3",58,36,7,3,0,2,15,25.9,4,6.9,2.17867,0.7839,0.2212,0.2212,"90.7",127,33.33333333333333,8.333333333333332,5.172413793103448,5.78,-1.05,0.11,2.1,0.328,3,"0.147639485",0.329,0.366,"-0.147639485",-0.001,-0.0010000000000000009,0.046,0.021,25.7,"40.6",9.615475617032619,-1.96051112004639,32.81993597681767,0.5221238938053098,34.29140408305989,31.220987088758587
49,690978,"Fulton, Dax",64,76.6,0.2,0.3,0.25,0.5,0.36,0.313,0.236,2,10,85.5,-15.5,2346,89.1,89.71,5,16,33,0.6000000000000085,6.86,107,153,123,146,307,326,298,"-0.185","0.185","73.4","7.4",12,8,0,1,1,0,2,16.7,2,16.7,2.59286,0.32959,-0.22408,0.22408,"92.4",91,25,12.5,8.333333333333332,6.17,2.96,0.17,1.75,0.333,1,"0.37755102",0.363,0.307,"-0.37755102",-0.036,-0.02999999999999997,0.193,0.047,31.3,"44.5",9.411492281321078,-0.9515724570792145,32.59513071492755,0.6,38.4649087687082,28.952680511208726
158,682254,"Montgomery, Mason",269,58.7,0.237,0.132,0.333,0.368,0.307,0.314,0.247,9,38,91.7,14.7,2357,95.1,96.16,25,81,77,1.1000000000000085,6.94,110,151,117,148,298,322,289,"0.88","-0.88","69.7","7.0",42,25,6,2,0,1,13,31,4,9.5,1.57709,0.96835,0.24171,-0.24171,"92.6",150,52,8,4.761904761904762,5.8,1.1,-0.22,2.21,0.31,2,"-0.556962025",0.319,0.386,"0.556962025",-0.01,-0.009000000000000008,-0.018,-0.007,30.9,"59.3",3.6449195846266518,8.322541939701535,32.524177422734624,0.3625,33.902828688190894,24.52204461061835
191,669084,"Hall, DL",341,56,0.162,0.108,0.192,0.27,0.271,0.314,0.219,6,37,87.5,6.8,2226,88.1,88.81,20,75,116,0.7000000000000028,6.91,107,150,118,146,301,320,294,"0.239","-0.239","70.6","7.4",44,27,4,1,0,1,10,22.7,7,15.9,2.60403,0.39094,0.7411,-0.7411,"91.4",146,33.33333333333333,11.11111111111111,6.8181818181818175,5.48,2.69,0.09,2.23,0.295,3,"-0.12513089",0.343,0.345,"0.12513089",-0.057,-0.04800000000000004,-0.075,-0.043,26.7,"45.0",9.441283909277649,-2.635826827164868,29.340053990690784,0.4864864864864865,38.84133316067489,31.28537293598953
364,676440,"Bibee, Tanner",791,46,0.3,0.125,0.344,0.425,0.35,0.314,0.268,24,80,91,9.8,2381,88.1,88.44,37,164,200,0.30000000000001137,6.66,108,153,125,147,300,327,297,"-1.198","1.198","70.5","8.1",87,66,18,4,0,2,14,16.1,7,8,2.41343,0.58989,0.07187,0.07187,"92.3",140,45.45454545454545,6.0606060606060606,4.597701149425287,6.41,-2,0.42,2.22,0.356,4,"0.329120879",0.327,0.382,"-0.329120879",0.032,0.02899999999999997,0.043,0.036,22.6,"59.2",10.795070583728391,-5.298950950806836,30.170777511459974,0.4429530201342282,38.725000090045974,33.20714321965595
328,678394,"Bello, Brayan",686,47.8,0.278,0.076,0.328,0.354,0.307,0.314,0.27,22,79,86.9,0.9,2143,90.6,90.42,42,160,168,-0.19999999999998863,6.23,110,152,122,146,300,318,281,"1.135","-1.135","69.7","7.5",86,65,18,3,0,1,15,17.4,6,7,2.47314,0.32725,0.62427,0.62427,"92.5",106,35.38461538461539,6.153846153846154,4.651162790697675,5.75,-1.58,0.11,1.99,0.326,4,"-0.346036585",0.319,0.4,"0.346036585",0.008,0.007000000000000006,-0.046,-0.007,26.3,"42.1",11.10527178354582,-2.1165586842875035,32.54426106445892,0.5125,36.35262202564862,30.91833760815484
144,688158,"Morgan, David",264,54.5,0.3,0.2,0.4,0.5,0.425,0.314,0.211,9,30,82.1,-0.1,2358,92.3,91.66,22,74,70,-0.5999999999999943,5.99,110,150,119,145,307,327,295,"-2.513","2.513","68.3","7.2",38,21,5,3,0,1,9,23.7,6,15.8,2.47257,0.25708,0.47618,0.47618,"90.8",123,23.809523809523807,0,0,5.25,-2.02,-0.25,2.19,0.447,0,"1.745138889",0.377,0.268,"-1.745138889",0.089,0.07,0.232,0.111,29.7,"33.0",7.504282331845507,-0.24693171055766866,34.11663671021569,0.5223880597014925,33.425771439448894,28.34390881098164
299,657277,"Webb, Logan",731,40.9,0.215,0.114,0.271,0.329,0.271,0.314,0.278,17,79,93.2,1,2004,89.8,90.58,32,148,151,0.7999999999999972,6.8,107,151,127,146,296,321,292,"4.318","-4.318","70.8","7.2",86,60,11,4,1,1,19,22.1,5,5.8,2.79428,0.05013,0.71406,0.71406,"93.7",121,54.09836065573771,4.918032786885246,3.488372093023256,4.94,-1.83,0.09,2.23,0.271,3,"-1.444147157",0.329,0.377,"1.444147157",-0.063,-0.057999999999999996,-0.048,-0.043,21.6,"21.9",5.389841169032498,5.317881953994719,33.666705885354226,0.48201438848920863,35.5266756721058,25.277874980244007
329,696149,"Chandler, Bubba",679,48.5,0.176,0.147,0.208,0.324,0.311,0.315,0.193,12,68,89.8,23.8,2397,94.7,95.32,38,154,175,0.5999999999999943,6.64,111,151,121,148,305,325,291,"0.316","-0.316","69.6","7.2",86,50,6,4,0,2,19,22.1,16,18.6,1.61456,0.9479,0.28143,0.28143,"91.2",178,34,4,2.3255813953488373,5.78,-1.05,0.05,2.59,0.337,2,"-0.096048632",0.35,0.326,"0.096048632",-0.017,-0.012999999999999956,-0.002,-0.004,24.7,"48.9",7.137432247811641,2.4590374501167123,28.05321672187156,0.5394736842105263,36.4750382278392,27.93867243027224
180,676254,"Walker, Ryan",301,59.8,0.317,0.073,0.387,0.39,0.341,0.315,0.263,13,41,79.7,2.1,2453,91.2,91.27,9,69,111,0.09999999999999432,6.36,108,151,124,146,293,320,293,"-0.751","0.751","67.6","7.0",46,34,12,0,0,1,9,19.6,3,6.5,2.48561,0.30904,0.49089,0.49089,"90.9",146,20.588235294117645,5.88235294117647,4.3478260869565215,5.01,-3.62,0.16,2.36,0.364,2,"0.417222222",0.313,0.403,"-0.417222222",0.054,0.05099999999999999,-0.013,0.026,13,"17.4",5.094069334341335,8.127632283785944,32.27608624819659,0.42424242424242425,35.07772410331739,27.49100433631804
305,694477,"Patrick, Chad",592,51.5,0.2,0.1,0.25,0.3,0.289,0.317,0.227,12,60,86.6,16.9,2330,90.8,90.44,37,134,171,-0.3999999999999915,6.05,107,151,116,148,303,325,294,"2.324","-2.324","69.7","7.3",70,45,8,3,0,1,15,21.4,10,14.3,1.8763,0.89879,0.35816,0.35816,"91.3",159,42.22222222222222,8.88888888888889,5.714285714285714,5.56,-1.05,0.51,2.33,0.314,4,"-0.761967213",0.337,0.364,"0.761967213",-0.027,-0.02300000000000002,-0.064,-0.028,27.6,"34.6",7.411524621951768,-1.8288321385952295,30.473581350837502,0.5447761194029851,39.0492599929721,28.73162868757552
502,656492,"Griffin, Foster",742,67.7,0.212,0.127,0.239,0.339,0.277,0.317,0.251,25,118,86.2,13.9,2059,85.6,85.46,54,234,268,-0.09999999999999432,6.23,104,151,118,149,311,325,298,"5.09","-5.09","69.5","7.2",129,93,18,3,0,4,26,20.2,10,7.8,2.64747,0.49874,0.06232,-0.06232,"91.5",151,38.70967741935484,10.75268817204301,7.751937984496124,5.84,2.71,0.17,2.21,0.273,10,"-1.013944223",0.309,0.417,"1.013944223",-0.039,-0.035999999999999976,-0.078,-0.04,23.1,"45.8",7.9405719450838514,-0.02633547022462812,31.851062961174605,0.4956521739130435,36.141180554922784,30.55854958494969
59,660787,"De los Santos, Yerry",98,60.2,0.231,0,0.3,0.231,0.274,0.317,0.276,3,13,90.7,-12.4,1977,93.9,94.13,3,28,31,0.19999999999998863,6.6,107,151,132,147,305,320,282,"0.491","-0.491","69.7","6.8",15,10,3,0,0,0,3,20,2,13.3,2.15644,0.46034,1.25356,1.25356,"91.3",88,40,0,0,5.69,-2.65,0.29,2.41,0.333,0,"-0.83220339",0.372,0.31,"0.83220339",-0.045,-0.03899999999999998,-0.079,-0.043,10.7,"24.7",6.783923395743078,7.307654087118429,32.58600925084406,0.39285714285714285,33.564950131825654,25.90246815109353
39,678020,"Halvorsen, Seth",68,57.4,0.091,0,0.111,0.091,0.082,0.317,0.33,1,11,90.8,-2.1,2327,93.9,94.99,6,25,14,1.0999999999999943,6.96,105,153,122,147,310,330,290,"1.949","-1.949","69.8","7.3",11,9,1,0,0,0,2,18.2,0,0,1.88256,0.73872,0.42026,0.42026,"92.4",164,33.33333333333333,0,0,6.06,-2.08,0.41,2.05,0.091,0,"-4.997435897",0.33,0.396,"4.997435897",-0.239,-0.23900000000000002,-0.305,-0.235,24,"49.4",7.870860662750571,-0.726103376258231,32.73336210943054,0.375,37.378853413650916,29.07789088030948
303,669194,"Nelson, Ryne",648,46.8,0.253,0.227,0.288,0.48,0.35,0.317,0.232,19,75,90.6,22.6,2338,93.7,94.22,42,163,140,0.5,6.57,111,150,122,148,304,323,294,"-2.309","2.309","70.1","7.1",83,56,10,5,0,4,19,22.9,7,8.4,1.49749,1.11439,0.04163,0.04163,"92.3",202,49.122807017543856,14.035087719298245,9.63855421686747,6.31,-1.08,0.19,2.53,0.317,8,"0.762046205",0.298,0.431,"-0.762046205",0.021,0.019000000000000017,0.049,0.033,25.8,"54.2",6.716507294645308,5.758932773673918,30.731486302069463,0.5190839694656488,37.61246982196554,24.832056432068878
135,668964,"Myers, Tobias",345,39.1,0.286,0.167,0.306,0.452,0.339,0.317,0.274,12,42,88.4,25.8,2069,86.3,86.89,13,72,63,0.6000000000000085,6.66,104,151,121,147,304,319,290,"-0.219","0.219","71.1","7.4",46,38,7,4,0,1,5,10.9,3,6.5,2.15748,0.93807,0.00978,0.00978,"92.6",169,39.473684210526315,5.263157894736842,4.3478260869565215,6,-0.76,0.26,2.2,0.333,2,"0.162222222",0.322,0.426,"-0.162222222",0.012,0.01100000000000001,0.026,0.022,18.1,"64.6",11.835772429949383,-6.679483322949817,32.45421570473873,0.5147058823529411,36.71323345757122,33.34341579137509
220,663558,"Morán, Jovani",369,59.6,0.224,0.245,0.222,0.469,0.355,0.318,0.214,11,49,88.3,17.4,2107,86.5,86.78,22,89,131,0.29999999999999716,6.48,109,152,122,147,292,320,283,"-0.417","0.417","70.2","7.4",60,39,5,3,0,3,11,18.3,10,16.7,2.23941,0.83686,0.53286,-0.53286,"92.3",177,30.76923076923077,7.6923076923076925,5,5.82,1.35,0.08,2.09,0.35,3,"0.189545455",0.341,0.382,"-0.189545455",0.01,0.008999999999999952,0.087,0.037,24.7,"47.5",12.751304477537923,-4.8054589344154515,32.46970179354783,0.5227272727272727,37.11876366442496,33.528666538337696
138,571948,"Milner, Hoby",277,49.8,0.188,0.094,0.179,0.281,0.243,0.318,0.252,6,32,84.7,6.8,1777,83.4,83.68,5,52,86,0.29999999999999716,6.73,101,153,116,148,302,324,294,"2.644","-2.644","71.2","7.3",37,30,5,0,0,1,4,10.8,2,5.4,3.35739,-0.03074,0.84812,-0.84812,"91.1",143,26.666666666666668,6.666666666666667,5.405405405405405,4.2,4.32,0.18,1.92,0.25,2,"-1.915942029",0.321,0.366,"1.915942029",-0.064,-0.07100000000000001,-0.085,-0.075,9.6,"-4.3",5.539987891763494,3.895675619852142,32.98086024552512,0.5918367346938775,40.07138987242926,28.37180083421215
23,666711,"Peguero, Joel",54,42.6,0.167,0,0.2,0.167,0.342,0.318,0.123,1,6,79.8,-1.2,2285,98,96.95,3,10,13,-1,5.47,109,152,127,146,295,320,299,"-0.118","0.118","67.5","6.9",9,5,1,0,0,0,1,11.1,1,11.1,1.49565,0.86565,0.80739,0.80739,"90.3",58,20,0,0,6.06,-0.89,-0.62,2.85,0.444,0,"0.513043478",0.415,0.139,"-0.513043478",0.044,0.029000000000000026,0.028,0.024,30,"44.6",3.2997760694783675,14.999334706785515,33.363251041709646,0.6666666666666666,32.50478498544469,20.281418775197487
122,596001,"Junis, Jakob",255,47.8,0.069,0,0.083,0.069,0.141,0.318,0.215,2,29,86.3,17,2220,86,85.5,9,56,66,-0.5,6.01,109,152,117,148,301,326,299,"4.855","-4.855","69.8","7.5",34,24,2,0,0,0,5,14.7,4,11.8,2.86238,0.25603,-0.22082,-0.22082,"91.1",177,29.166666666666668,8.333333333333332,5.88235294117647,5.65,-1.86,0.32,2.28,0.206,2,"-3.979508197",0.331,0.407,"3.979508197",-0.146,-0.12500000000000003,-0.338,-0.177,16.1,"30.9",11.967394189163745,-3.1674235621648688,32.10005203530745,0.5,39.582609838397254,32.77848465550645
337,676917,"Cavalli, Cade",747,45.1,0.178,0.041,0.232,0.219,0.248,0.319,0.234,13,73,88,10.3,2229,91.1,91.25,32,149,188,0.10000000000000853,6.43,104,149,119,148,306,322,301,"2.545","-2.545","68.7","7.2",86,56,10,3,0,0,18,20.9,11,12.8,2.56697,0.22062,0.02792,0.02792,"91.2",148,41.07142857142857,8.928571428571429,5.813953488372093,6.06,-2.16,0.37,2.14,0.291,5,"-0.755192878",0.343,0.344,"0.755192878",-0.056,-0.052000000000000046,-0.125,-0.071,21.5,"38.3",6.070367374061403,2.9967856770325074,30.494279538529142,0.5136986301369864,37.6711892909535,28.981859215658627
297,650633,"King, Michael",732,40.6,0.22,0.136,0.297,0.356,0.335,0.319,0.206,13,59,84.6,15,2400,89,87.96,44,128,169,-1,5.88,113,151,119,148,302,325,296,"-1.152","1.152","70.7","7.6",72,39,9,2,0,2,20,27.8,11,15.3,2.47135,0.47057,0.42633,0.42633,"90.9",159,30.76923076923077,7.6923076923076925,4.166666666666666,5.44,-3.1,0.32,2.17,0.361,3,"0.387878788",0.35,0.338,"-0.387878788",0.014,0.01100000000000001,0.018,0.016,34.4,"26.2",11.134347888281324,-5.648559826264174,32.20674826538064,0.48598130841121495,37.460144375922326,33.69385037931313
139,656945,"Scott, Tanner",215,64.7,0.118,0.176,0.083,0.294,0.205,0.319,0.24,4,34,89.4,22.5,2574,93.1,93.05,17,74,65,-0.09999999999999432,6.19,105,154,122,147,300,313,288,"2.948","-2.948","69.8","7.4",36,26,2,0,0,2,8,22.2,2,5.6,1.83871,0.7959,0.03763,-0.03763,"91.5",158,30.76923076923077,11.538461538461538,8.333333333333332,5.18,2.7,0.01,2.31,0.167,3,"-2.120863309",0.283,0.46,"2.120863309",-0.122,-0.11599999999999996,-0.166,-0.114,23,"32.6",8.096059793383917,-1.8250150676304884,32.577061862652045,0.4444444444444444,33.99551954071325,29.682092625229185
31,805326,"Schweitzer, Tyler",55,56.4,0.375,0.375,0.429,0.75,0.48,0.319,0.282,3,8,96.3,29.4,2314,89,89.31,5,15,16,0.29999999999999716,6.49,108,152,117,145,300,327,289,"-0.925","0.925","71.7","7.2",8,7,0,3,0,0,1,12.5,0,0,2.21613,0.68516,0.44966,-0.44966,"94.7",205,57.14285714285714,14.285714285714285,12.5,5.84,2.1,-0.21,2.48,0.375,1,"2.983870968",0.282,0.463,"-2.983870968",0.093,0.09300000000000003,0.287,0.161,33.3,"44.7",13.234214681585925,-3.632028216334377,33.90940572071323,0.4666666666666667,33.379304570043615,31.29639695340436
109,642232,"Yarbrough, Ryan",198,55.1,0.231,0.115,0.25,0.346,0.315,0.319,0.25,6,26,83.1,20.1,2027,82.1,81.82,12,52,57,-0.29999999999999716,6.29,104,150,127,148,291,322,280,"-0.248","0.248","70.2","7.2",31,21,5,0,0,1,5,16.1,4,12.9,2.88982,0.54945,0.78204,-0.78204,"90.6",173,23.809523809523807,4.761904761904762,3.225806451612903,5.28,3.09,0.01,2.38,0.355,1,"0.227522936",0.371,0.355,"-0.227522936",-0.019,-0.016000000000000014,-0.009,-0.004,23.1,"18.4",7.628335322413224,-1.609349147185211,30.398289574987054,0.38,37.86454777784052,31.567589010885566
153,681293,"Arrighetti, Spencer",472,32.4,0.205,0.103,0.241,0.308,0.254,0.32,0.244,8,39,83.8,21,2496,85.8,87.28,18,83,70,1.5,7.38,110,147,116,146,289,323,290,"0.386","-0.386","71.6","7.4",44,31,6,1,0,1,10,22.7,2,4.5,2.69856,0.48183,0.00176,0.00176,"90.7",164,29.03225806451613,9.67741935483871,6.8181818181818175,4.75,-2.39,0.14,2.37,0.256,3,"-0.252287582",0.306,0.382,"0.252287582",-0.039,-0.04999999999999999,-0.074,-0.066,21.7,"17.9",12.173179077987136,-4.361426692344842,30.357288165117755,0.6075949367088608,37.22137506931638,32.91462878477672
25,680702,"Gerber, Joey",47,53.2,0.25,0,1,0.25,0.321,0.32,0.23,1,4,94.7,14,2330,91,91.59,4,13,12,0.5999999999999943,6.49,106,152,130,149,291,324,292,"0.06","-0.06","68.2","7.3",5,1,1,0,0,0,3,60,1,20,1.6104,1.1364,0.2208,0.2208,"88.8",187,0,0,0,5.14,-2.06,0.15,2.58,0.4,0,"-0.24",0.384,0.285,"0.24",0.02,0.016000000000000014,-0.035,0.001,30.8,"32.1",4.4956647679281065,3.4491036598592464,35.3653507852932,0.3076923076923077,39.113494605069654,25.06962503173015
41,681151,"Murray, Jayden",170,24.1,0.545,0.273,0.545,0.818,0.604,0.322,0.267,6,11,91.2,12.8,2407,91,90.46,2,19,22,-0.5,6.18,109,151,120,149,299,326,285,"-2.107","2.107","67.4","7.0",12,11,3,3,0,0,0,0,1,8.3,2.17439,0.65875,0.27976,0.27976,"91.8",196,27.27272727272727,0,0,5.72,-2.14,0.26,2.3,0.583,0,"5.13902439",0.329,0.417,"-5.13902439",0.278,0.25399999999999995,0.401,0.282,10.5,"29.7",4.938237266926481,4.857131969526998,31.040416961473305,0.4444444444444444,34.98113542028149,27.81461288917851
317,681517,"Leahy, Kyle",690,45.9,0.213,0.133,0.246,0.347,0.285,0.322,0.25,16,75,86.9,8.7,2317,89.8,91.15,34,160,157,1.4000000000000057,7.17,107,150,117,146,307,321,290,"3.255","-3.255","68.7","7.1",83,59,10,4,0,2,16,19.3,4,4.8,2.24098,0.61457,-0.10808,-0.10808,"92.0",152,40,10,7.228915662650602,5.6,-1.95,0.34,2.33,0.28,6,"-1.02681388",0.314,0.417,"1.02681388",-0.037,-0.033999999999999975,-0.07,-0.037,21.3,"43.9",7.7897537925418225,3.129419536654825,29.10341697053236,0.6025641025641025,38.71562510780441,28.3390194561059
30,680916,"Aleman, Franco",52,57.7,0.143,0.429,0,0.571,0.299,0.322,0.226,1,7,88.9,33.3,2692,95.2,95.6,3,15,15,0.3999999999999915,6.84,113,154,124,148,304,323,289,"0.508","-0.508","76.1","9.8",7,6,0,0,0,1,1,14.3,0,0,1.652,0.90633,1.028,1.028,"91.7",162,50,16.666666666666664,14.285714285714285,5.6,-2.18,0.21,2.49,0.143,1,"-1.693333333",0.226,0.543,"1.693333333",-0.083,-0.08300000000000002,0.028,-0.023,20,"17.5",9.159987276847902,-3.2492212710639157,30.267736786300137,0.7142857142857143,35.338419433032136,26.290745476697126
175,663969,"Phillips, Tyler",397,44.1,0.22,0.098,0.267,0.317,0.296,0.322,0.224,9,41,89.3,13.4,2166,89.4,89.42,20,77,98,0,6.51,106,152,121,146,306,321,287,"1.939","-1.939","70.4","7.8",47,31,7,1,0,1,10,21.3,6,12.8,2.62051,0.28913,0.22229,0.22229,"91.5",141,38.70967741935484,12.903225806451612,8.51063829787234,5.98,-1.07,0.24,1.76,0.319,4,"-1.108",0.323,0.399,"1.108",-0.004,-0.0040000000000000036,-0.082,-0.026,26,"32.8",13.035793393844038,-6.167801922765153,34.385137131703715,0.5068493150684932,38.37818401207281,33.06189889594188
51,676568,"Vanasco, Ricky",91,56,0.417,0.083,0.455,0.5,0.43,0.322,0.313,5,12,78.7,-0.8,2131,89.2,89.75,3,25,26,0.5,6.74,110,152,115,148,305,328,293,"-2.824","2.824","69.4","7.1",13,11,4,1,0,0,1,7.7,1,7.7,2.52706,0.3896,0.54608,0.54608,"89.8",103,18.181818181818183,0,0,5.57,-1.88,0.15,2.11,0.462,0,"5.537254902",0.366,0.346,"-5.537254902",0.104,0.09600000000000003,0.154,0.108,12,"41.3",7.278838128858542,2.9841504637195335,34.12228333987879,0.4583333333333333,32.40480867099502,27.071709520324603
86,543056,"Coulombe, Danny",149,57.7,0.278,0.167,0.286,0.444,0.337,0.323,0.306,5,18,86,14.9,2522,84.4,83.57,8,45,41,-0.8000000000000114,5.92,108,152,117,146,290,316,282,"0.595","-0.595","69.0","7.3",19,15,4,0,0,1,3,15.8,1,5.3,3.08209,0.16953,-0.18279,0.18279,"90.2",116,20,6.666666666666667,5.263157894736842,6.14,-0.45,-0.42,2.12,0.316,1,"-0.691860465",0.343,0.386,"0.691860465",-0.028,-0.027000000000000024,0.058,0.014,17.8,"57.4",12.07164169696817,-7.549016229860862,34.16394663272551,0.6744186046511628,32.23962243467345,34.35717923145339
116,641941,"Pagán, Emilio",230,50.4,0.192,0.077,0.227,0.269,0.262,0.323,0.231,5,26,89.8,20.3,2309,90.6,91.22,17,59,57,0.6000000000000085,6.85,107,149,113,144,297,320,286,"1.264","-1.264","69.2","7.4",31,22,3,2,0,0,5,16.1,3,9.7,1.73293,1.08569,0.39724,0.39724,"92.2",149,45.45454545454545,9.090909090909092,6.451612903225806,5.54,-1.31,0.09,2.42,0.29,2,"-1.089655172",0.333,0.389,"1.089655172",-0.039,-0.04300000000000004,-0.12,-0.061,28.8,"41.5",11.851939367531665,-7.458284866460004,30.09531061705593,0.603448275862069,36.55874131321527,31.99129146454377
140,547973,"Chapman, Aroldis",186,75.3,0.182,0.091,0.273,0.273,0.227,0.323,0.244,6,33,94.8,21,2246,94.4,95.94,27,70,70,1.5,7.26,109,152,123,146,289,317,284,"2.892","-2.892","71.4","7.3",35,22,3,3,0,0,11,31.4,2,5.7,1.47807,1.11071,0.21907,-0.21907,"93.5",203,50,18.181818181818183,11.428571428571429,6.26,0.3,-0.06,2.38,0.229,4,"-2.065714286",0.287,0.463,"2.065714286",-0.062,-0.05799999999999997,-0.19,-0.096,38.6,"55.5",9.713005579660646,-1.45084067923355,30.45416497701293,0.6142857142857143,37.37773641067343,29.899959379431923
330,669467,"Pallante, Andre",728,45.3,0.23,0.122,0.278,0.351,0.309,0.323,0.238,17,74,83,5.6,2297,89.4,89.79,40,148,182,0.3999999999999915,6.56,105,150,115,146,305,320,289,"0.386","-0.386","69.5","7.1",84,56,12,3,0,2,18,21.4,7,8.3,2.51,0.39237,0.17636,0.17636,"90.6",136,30.357142857142854,7.142857142857142,4.761904761904762,6.01,-1.63,0.15,2.25,0.321,4,"-0.116969697",0.329,0.392,"0.116969697",-0.008,-0.008000000000000007,-0.041,-0.014,27,"58.0",6.683037900226728,4.520849312074858,32.22940372114554,0.4413793103448276,36.27799902981918,27.56095453223417
183,700249,"Povich, Cade",304,60.2,0.2,0.089,0.222,0.289,0.273,0.323,0.234,9,45,93,20.5,2329,86,85.52,20,88,95,-0.5,6.19,107,152,119,145,306,317,283,"2.215","-2.215","71.8","7.5",51,37,7,1,0,1,8,15.7,6,11.8,2.64645,0.53049,0.23552,-0.23552,"92.6",159,45.94594594594595,8.108108108108109,5.88235294117647,6.02,1.13,-0.01,2.22,0.294,3,"-1.210382514",0.324,0.405,"1.210382514",-0.034,-0.030000000000000027,-0.116,-0.05,22.7,"47.9",10.302293693733326,-3.378489747466854,31.677732875938517,0.5833333333333334,37.40315348337185,30.386101561634177
164,592836,"Walker, Taijuan",424,38.7,0.286,0.229,0.32,0.514,0.392,0.323,0.22,10,35,84.7,18.7,2128,87.1,86.69,15,75,89,-0.3999999999999915,5.97,101,149,120,146,295,330,296,"-2.88","2.88","69.8","7.4",40,27,7,0,1,2,8,20,4,10,2.29177,0.73976,0.31116,0.31116,"90.9",149,30.76923076923077,11.538461538461538,7.5,6.57,-1.69,0.31,2.19,0.375,3,"1.756097561",0.32,0.403,"-1.756097561",0.066,0.05499999999999999,0.111,0.069,20,"44.4",10.808226523660764,-3.531203781750271,31.09414714133458,0.5633802816901409,37.93451630501627,32.242570992759156
